player_id,player_name,game_id,matchup,game_date,wl,min,fgm,fga,fg_pct,fg3m,fg3a,fg3_pct,ftm,fta,ft_pct,oreb,dreb,reb,ast,stl,blk,tov,pf,pts,plus_minus,fantasy_score,fantasy_score_cumul
203114,Khris Middleton,22000618,MIL @ PHI,2021-03-17,W,40,6,16,0.375,0,4,0.0,3,3,1.0,1,3,4,2,2,0,8,1,15,3,5.1,1164.6
203114,Khris Middleton,22000643,MIL vs. SAS,2021-03-20,W,36,9,16,0.563,3,4,0.75,2,2,1.0,0,5,5,3,1,0,3,2,23,20,30.5,1195.1
203114,Khris Middleton,22000659,MIL vs. IND,2021-03-22,W,31,10,21,0.476,4,6,0.667,1,2,0.5,1,7,8,6,0,0,2,0,25,29,36.4,1231.5
203114,Khris Middleton,22000669,MIL vs. BOS,2021-03-24,W,36,11,20,0.55,2,4,0.5,3,6,0.5,2,11,13,4,0,0,5,3,27,1,35.7,1267.2
203114,Khris Middleton,22000685,MIL vs. BOS,2021-03-26,L,29,7,11,0.636,4,5,0.8,1,1,1.0,0,3,3,4,2,1,2,3,19,-30,35.6,1302.8
203114,Khris Middleton,22000717,MIL @ LAC,2021-03-29,L,36,7,15,0.467,1,3,0.333,0,0,0.0,0,3,3,3,0,0,2,1,15,-28,13.1,1315.9
203114,Khris Middleton,22000729,MIL @ LAL,2021-03-31,W,36,8,18,0.444,1,3,0.333,0,0,0.0,1,5,6,8,1,0,2,4,17,16,26.5,1342.4
203114,Khris Middleton,22000745,MIL @ POR,2021-04-02,W,32,8,13,0.615,2,4,0.5,2,2,1.0,1,6,7,8,3,0,5,3,20,25,38.7,1381.1
203114,Khris Middleton,22000754,MIL @ SAC,2021-04-03,W,34,4,16,0.25,1,5,0.2,7,7,1.0,0,3,3,5,2,0,3,1,16,-15,14.100000000000001,1395.2
203114,Khris Middleton,22000774,MIL @ GSW,2021-04-06,L,37,10,19,0.526,2,4,0.5,6,6,1.0,0,2,2,7,1,0,5,1,28,7,30.9,1426.1
203114,Khris Middleton,22000786,MIL @ DAL,2021-04-08,L,35,6,27,0.222,2,4,0.5,0,0,0.0,2,6,8,3,1,0,1,3,14,-24,10.7,1436.8
203114,Khris Middleton,22000808,MIL @ ORL,2021-04-11,W,29,8,13,0.615,2,4,0.5,3,4,0.75,2,6,8,5,1,1,2,1,21,19,37.2,1474.0
203114,Khris Middleton,22000834,MIL @ MIN,2021-04-14,W,25,9,15,0.6,3,7,0.429,6,6,1.0,1,7,8,7,1,0,3,0,27,26,42.4,1516.4
203114,Khris Middleton,22000840,MIL @ ATL,2021-04-15,W,34,4,14,0.286,2,7,0.286,0,0,0.0,2,7,9,7,1,0,1,3,10,-7,21.9,1538.3
203114,Khris Middleton,22000859,MIL vs. MEM,2021-04-17,L,35,5,13,0.385,3,6,0.5,3,4,0.75,1,4,5,10,2,0,3,3,16,-18,32.8,1571.1
203114,Khris Middleton,22000873,MIL vs. PHX,2021-04-19,L,38,10,22,0.455,2,9,0.222,4,4,1.0,1,6,7,5,2,0,2,2,26,-6,29.2,1600.3
203114,Khris Middleton,22000894,MIL vs. PHI,2021-04-22,W,34,10,16,0.625,4,7,0.571,0,0,0.0,0,1,1,5,1,0,2,1,24,8,31.700000000000003,1632.0
203114,Khris Middleton,22000905,MIL vs. PHI,2021-04-24,W,20,0,6,0.0,0,2,0.0,4,4,1.0,0,2,2,1,0,0,0,3,4,12,-0.10000000000000009,1631.9
203114,Khris Middleton,22000913,MIL @ ATL,2021-04-25,L,34,9,18,0.5,3,5,0.6,2,2,1.0,3,3,6,2,1,0,3,1,23,-11,28.1,1660.0
203114,Khris Middleton,22000928,MIL @ CHA,2021-04-27,W,38,7,15,0.467,2,8,0.25,1,3,0.333,0,5,5,6,2,0,3,3,17,14,22.0,1682.0
203114,Khris Middleton,22000945,MIL @ HOU,2021-04-29,L,37,9,21,0.429,5,10,0.5,10,10,1.0,0,4,4,8,1,0,4,3,33,-1,40.8,1722.8
203114,Khris Middleton,22000954,MIL @ CHI,2021-04-30,W,33,8,24,0.333,3,8,0.375,3,3,1.0,0,8,8,6,0,0,2,1,22,5,23.6,1746.4
203114,Khris Middleton,22000967,MIL vs. BKN,2021-05-02,W,36,11,21,0.524,3,7,0.429,1,1,1.0,1,10,11,6,2,0,0,4,26,12,44.5,1790.9
203114,Khris Middleton,22000985,MIL vs. BKN,2021-05-04,W,36,9,18,0.5,1,3,0.333,4,4,1.0,1,6,7,4,2,0,2,2,23,6,30.700000000000003,1821.6
203114,Khris Middleton,22001006,MIL vs. HOU,2021-05-07,W,32,6,15,0.4,4,8,0.5,7,7,1.0,0,2,2,3,0,0,1,0,23,14,23.9,1845.5
203114,Khris Middleton,22001029,MIL @ SAS,2021-05-10,L,32,10,15,0.667,2,7,0.286,1,1,1.0,2,5,7,5,0,0,3,2,23,-14,30.5,1876.0
203114,Khris Middleton,22001038,MIL vs. ORL,2021-05-11,W,30,3,15,0.2,0,5,0.0,5,6,0.833,0,7,7,5,0,0,1,2,11,17,8.4,1884.4
203114,Khris Middleton,22001048,MIL @ IND,2021-05-13,W,34,9,17,0.529,2,7,0.286,2,2,1.0,0,4,4,6,2,0,2,3,22,19,28.8,1913.2
203114,Khris Middleton,22001062,MIL vs. MIA,2021-05-15,W,32,8,12,0.667,1,4,0.25,4,4,1.0,1,6,7,7,0,0,4,4,21,3,31.200000000000003,1944.4
203115,Will Barton,22000019,DEN vs. SAC,2020-12-23,L,33,7,16,0.438,1,3,0.333,1,2,0.5,0,2,2,4,2,1,0,2,16,1,20.9,39.2
203115,Will Barton,22000009,DEN vs. LAC,2020-12-25,L,29,4,10,0.4,1,4,0.25,6,9,0.667,1,4,5,3,1,0,1,3,15,0,18.3,18.3
203115,Will Barton,22000044,DEN vs. HOU,2020-12-28,W,23,5,12,0.417,1,4,0.25,0,0,0.0,0,4,4,0,0,1,1,0,11,25,8.8,48.0
203115,Will Barton,22000055,DEN @ SAC,2020-12-29,L,22,3,8,0.375,1,1,1.0,0,0,0.0,1,3,4,1,0,0,1,1,7,-11,9.6,57.6
203115,Will Barton,22000076,DEN vs. PHX,2021-01-01,L,36,1,7,0.143,0,2,0.0,0,0,0.0,1,4,5,4,1,1,0,3,2,2,10.3,67.9
203115,Will Barton,22000088,DEN @ MIN,2021-01-03,W,22,3,11,0.273,2,5,0.4,0,0,0.0,1,5,6,6,0,2,1,0,8,-4,20.5,88.4
203115,Will Barton,22000104,DEN vs. MIN,2021-01-05,W,36,7,14,0.5,2,7,0.286,4,6,0.667,0,7,7,3,2,0,2,2,20,11,25.9,114.3
203115,Will Barton,22000120,DEN vs. DAL,2021-01-07,L,34,3,7,0.429,2,5,0.4,0,0,0.0,1,6,7,2,1,0,1,3,8,-10,17.7,132.0
203115,Will Barton,22000133,DEN @ PHI,2021-01-09,W,24,6,10,0.6,0,1,0.0,2,2,1.0,2,1,3,3,3,1,3,0,14,13,22.7,154.7
203115,Will Barton,22000144,DEN @ NYK,2021-01-10,W,22,2,7,0.286,0,2,0.0,1,2,0.5,0,2,2,4,0,0,0,1,5,1,5.9,160.6
203115,Will Barton,22000158,DEN @ BKN,2021-01-12,L,38,8,14,0.571,6,8,0.75,0,0,0.0,0,2,2,1,3,1,1,2,22,-13,36.9,197.5
203115,Will Barton,22000177,DEN vs. GSW,2021-01-14,W,32,6,15,0.4,3,8,0.375,2,3,0.667,1,3,4,3,1,1,0,4,17,5,22.1,219.6
203115,Will Barton,22000200,DEN vs. UTA,2021-01-17,L,26,1,6,0.167,0,3,0.0,0,0,0.0,1,4,5,4,0,1,1,2,2,-2,7.300000000000001,226.9
203115,Will Barton,22000213,DEN vs. OKC,2021-01-19,W,25,5,7,0.714,3,4,0.75,0,0,0.0,0,3,3,6,1,0,4,2,13,15,26.6,253.5
203115,Will Barton,22000238,DEN @ PHX,2021-01-22,W,33,5,10,0.5,1,2,0.5,6,6,1.0,0,4,4,2,0,0,1,1,17,-5,19.8,273.3
203115,Will Barton,22000248,DEN @ PHX,2021-01-23,W,21,0,5,0.0,0,3,0.0,1,2,0.5,0,2,2,2,1,0,2,1,1,-9,-2.0999999999999996,271.2
203115,Will Barton,22000265,DEN @ DAL,2021-01-25,W,26,2,9,0.222,0,4,0.0,2,2,1.0,0,7,7,5,0,0,2,1,6,-6,8.9,280.1
203115,Will Barton,22000275,DEN @ MIA,2021-01-27,W,21,4,8,0.5,2,5,0.4,0,0,0.0,0,3,3,1,0,1,3,1,10,12,11.1,291.2
203115,Will Barton,22000296,DEN @ SAS,2021-01-29,L,30,4,9,0.444,1,2,0.5,0,0,0.0,1,0,1,2,0,0,1,3,9,0,8.5,299.7
203115,Will Barton,22000306,DEN vs. UTA,2021-01-31,W,37,6,11,0.545,5,6,0.833,1,2,0.5,0,3,3,6,0,1,0,4,18,13,36.1,335.8
203115,Will Barton,22000341,DEN @ LAL,2021-02-04,L,36,3,8,0.375,1,4,0.25,2,2,1.0,1,1,2,4,1,0,2,2,9,-8,11.7,384.3
203115,Will Barton,22000352,DEN @ SAC,2021-02-06,L,37,4,12,0.333,1,5,0.2,2,2,1.0,0,4,4,5,0,0,3,2,11,3,10.3,394.6
203115,Will Barton,22000373,DEN vs. MIL,2021-02-08,L,39,9,16,0.563,3,5,0.6,3,3,1.0,0,1,1,4,2,0,3,3,24,-19,29.200000000000003,423.8
203115,Will Barton,22000388,DEN vs. CLE,2021-02-10,W,27,7,10,0.7,2,3,0.667,0,1,0.0,0,2,2,0,0,0,2,2,16,29,15.899999999999999,439.7
203115,Will Barton,22000401,DEN vs. OKC,2021-02-12,W,36,4,8,0.5,2,3,0.667,0,0,0.0,1,4,5,5,1,0,3,1,10,15,21.8,461.5
203115,Will Barton,22000563,DEN @ CLE,2021-02-19,W,34,3,9,0.333,1,3,0.333,0,0,0.0,0,2,2,3,1,0,4,0,7,16,5.9,591.5
203115,Will Barton,22000470,DEN @ ATL,2021-02-21,L,26,6,11,0.545,3,5,0.6,0,1,0.0,0,3,3,3,0,1,1,1,15,-11,22.6,484.1
203115,Will Barton,22000487,DEN vs. POR,2021-02-23,W,31,4,11,0.364,0,3,0.0,1,1,1.0,3,4,7,2,0,0,0,0,9,-4,11.3,495.4
203115,Will Barton,22000502,DEN vs. WAS,2021-02-25,L,22,1,7,0.143,0,5,0.0,0,0,0.0,0,4,4,1,1,0,3,3,2,-2,-3.7,491.7
203115,Will Barton,22000518,DEN @ OKC,2021-02-27,W,28,7,14,0.5,1,2,0.5,0,0,0.0,1,5,6,5,1,0,1,1,15,27,25.0,516.7
203115,Will Barton,22000531,DEN @ CHI,2021-03-01,W,36,5,13,0.385,1,4,0.25,3,3,1.0,3,3,6,2,1,0,2,1,14,9,16.1,532.8
203115,Will Barton,22000540,DEN @ MIL,2021-03-02,W,34,6,11,0.545,2,6,0.333,0,0,0.0,0,8,8,5,1,1,2,1,14,13,28.1,560.9
203115,Will Barton,22000553,DEN @ IND,2021-03-04,W,30,7,9,0.778,2,2,1.0,0,0,0.0,0,6,6,1,0,1,4,1,16,-12,24.7,585.6
203115,Will Barton,22000580,DEN @ MEM,2021-03-12,W,31,8,14,0.571,5,10,0.5,0,1,0.0,1,0,1,4,3,0,2,0,21,15,31.0,622.5
203115,Will Barton,22000592,DEN vs. DAL,2021-03-13,L,36,8,17,0.471,5,10,0.5,2,2,1.0,1,3,4,2,1,0,2,3,23,-9,27.1,649.6
203115,Will Barton,22000606,DEN vs. IND,2021-03-15,W,39,6,16,0.375,5,7,0.714,3,4,0.75,1,5,6,5,1,2,1,1,20,18,37.5,687.1
203115,Will Barton,22000624,DEN vs. CHA,2021-03-17,W,33,8,15,0.533,2,8,0.25,5,5,1.0,2,2,4,4,0,0,4,1,23,23,21.4,708.5
203115,Will Barton,22000637,DEN vs. CHI,2021-03-19,W,41,6,15,0.4,1,8,0.125,3,6,0.5,2,4,6,3,0,0,0,5,16,8,12.8,721.3
203115,Will Barton,22000646,DEN vs. NOP,2021-03-21,L,36,7,19,0.368,2,9,0.222,0,0,0.0,1,2,3,6,2,0,0,1,16,3,17.9,739.2
203115,Will Barton,22000661,DEN @ ORL,2021-03-23,W,36,6,14,0.429,2,7,0.286,3,4,0.75,0,6,6,1,3,1,2,1,17,10,22.2,761.4
203115,Will Barton,22000668,DEN @ TOR,2021-03-24,L,23,0,8,0.0,0,3,0.0,0,0,0.0,1,2,3,0,1,1,2,2,0,-20,-5.1,756.3
203115,Will Barton,22000689,DEN @ NOP,2021-03-26,W,37,1,3,0.333,1,2,0.5,2,2,1.0,0,2,2,1,1,3,2,1,5,23,13.9,770.2
203115,Will Barton,22000705,DEN vs. ATL,2021-03-28,W,32,5,13,0.385,1,4,0.25,1,3,0.333,1,5,6,3,1,0,2,1,12,18,14.0,784.2
203115,Will Barton,22000719,DEN vs. PHI,2021-03-30,W,33,0,7,0.0,0,3,0.0,4,4,1.0,1,6,7,6,0,0,1,3,4,-2,10.7,794.9
203115,Will Barton,22000736,DEN @ LAC,2021-04-01,W,35,7,14,0.5,3,6,0.5,2,3,0.667,0,3,3,4,1,0,1,1,19,9,25.1,820.0
203115,Will Barton,22000761,DEN vs. ORL,2021-04-04,W,35,5,11,0.455,2,4,0.5,3,4,0.75,2,6,8,4,1,1,3,0,15,12,27.7,847.7
203115,Will Barton,22000321,DEN vs. DET,2021-04-06,W,36,10,16,0.625,3,6,0.5,1,1,1.0,2,4,6,4,2,0,2,3,24,19,36.8,372.6
203115,Will Barton,22000782,DEN vs. SAS,2021-04-07,W,31,3,13,0.231,2,7,0.286,6,6,1.0,1,3,4,5,2,0,1,1,14,15,18.6,866.3
203115,Will Barton,22000797,DEN vs. SAS,2021-04-09,W,36,6,11,0.545,2,4,0.5,3,3,1.0,0,1,1,5,1,0,2,3,17,-12,22.7,889.0
203115,Will Barton,22000806,DEN vs. BOS,2021-04-11,L,34,4,11,0.364,1,3,0.333,4,5,0.8,2,4,6,3,1,0,2,1,13,-4,17.8,906.8
203115,Will Barton,22000821,DEN @ GSW,2021-04-12,L,33,3,6,0.5,1,2,0.5,2,2,1.0,0,1,1,2,1,0,3,3,9,-11,10.2,917.0
203115,Will Barton,22000838,DEN vs. MIA,2021-04-14,W,25,2,8,0.25,2,5,0.4,0,0,0.0,0,1,1,3,0,0,2,4,6,2,4.7,921.7
203115,Will Barton,22000851,DEN @ HOU,2021-04-16,W,30,3,10,0.3,1,6,0.167,5,6,0.833,0,1,1,2,1,0,2,2,12,16,5.7,927.4
203115,Will Barton,22000874,DEN vs. MEM,2021-04-19,W,44,8,19,0.421,5,6,0.833,7,8,0.875,1,5,6,7,1,1,1,2,28,-1,46.5,973.9
203115,Will Barton,22000890,DEN @ POR,2021-04-21,W,34,5,13,0.385,2,8,0.25,2,3,0.667,1,5,6,4,1,0,4,2,14,4,15.0,988.9
203115,Will Barton,22000903,DEN @ GSW,2021-04-23,L,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,1.5,990.4
203145,Kent Bazemore,22000001,GSW @ BKN,2020-12-22,L,12,1,2,0.5,0,1,0.0,0,0,0.0,0,2,2,2,1,0,2,3,2,-3,5.4,5.4
203145,Kent Bazemore,22000006,GSW @ MIL,2020-12-25,L,4,0,2,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,1,0,-4,-0.5,4.9
203145,Kent Bazemore,22000078,GSW vs. POR,2021-01-01,L,17,3,4,0.75,2,3,0.667,0,0,0.0,1,1,2,1,0,0,2,2,8,-5,12.2,17.1
203145,Kent Bazemore,22000092,GSW vs. POR,2021-01-03,W,20,2,5,0.4,1,2,0.5,1,2,0.5,2,6,8,2,0,0,0,1,6,-2,16.7,33.8
203145,Kent Bazemore,22000101,GSW vs. SAC,2021-01-04,W,16,2,3,0.667,1,2,0.5,0,0,0.0,0,2,2,3,0,1,0,4,5,13,13.9,47.699999999999996
203145,Kent Bazemore,22000116,GSW vs. LAC,2021-01-06,L,19,3,5,0.6,1,2,0.5,0,0,0.0,0,3,3,2,0,1,0,0,7,4,14.6,62.3
203145,Kent Bazemore,22000130,GSW vs. LAC,2021-01-08,W,20,2,5,0.4,1,2,0.5,1,2,0.5,0,1,1,2,3,0,1,2,6,16,12.7,75.0
203145,Kent Bazemore,22000148,GSW vs. TOR,2021-01-10,W,21,4,7,0.571,1,2,0.5,0,0,0.0,0,5,5,3,0,3,2,1,9,7,21.5,96.5
203145,Kent Bazemore,22000163,GSW vs. IND,2021-01-12,L,19,1,3,0.333,0,1,0.0,1,1,1.0,0,2,2,3,2,0,2,2,3,-13,8.9,105.39999999999999
203145,Kent Bazemore,22000177,GSW @ DEN,2021-01-14,L,10,1,2,0.5,1,1,1.0,1,2,0.5,0,2,2,1,2,0,3,2,4,-14,9.4,114.8
203145,Kent Bazemore,22000212,GSW @ LAL,2021-01-18,W,13,1,3,0.333,1,3,0.333,1,2,0.5,0,1,1,2,0,0,0,1,4,2,5.7,122.2
203145,Kent Bazemore,22000223,GSW vs. SAS,2021-01-20,W,20,4,7,0.571,1,3,0.333,0,0,0.0,1,1,2,1,1,0,2,2,9,2,10.2,132.4
203145,Kent Bazemore,22000228,GSW vs. NYK,2021-01-21,L,14,2,5,0.4,1,2,0.5,3,3,1.0,0,5,5,2,1,1,0,4,8,-1,19.0,151.4
203145,Kent Bazemore,22000242,GSW @ UTA,2021-01-23,L,10,0,0,0.0,0,0,0.0,0,0,0.0,0,2,2,1,0,1,1,1,0,-4,4.9,156.3
203145,Kent Bazemore,22000266,GSW vs. MIN,2021-01-25,W,14,2,2,1.0,0,0,0.0,1,1,1.0,0,3,3,0,0,2,1,1,5,-3,11.6,167.9
203145,Kent Bazemore,22000283,GSW vs. MIN,2021-01-27,W,12,2,3,0.667,1,1,1.0,2,2,1.0,0,3,3,0,2,1,2,4,7,10,15.600000000000001,183.5
203145,Kent Bazemore,22000286,GSW @ PHX,2021-01-28,L,15,3,7,0.429,1,3,0.333,0,0,0.0,2,3,5,2,1,0,1,2,7,0,13.6,197.1
203145,Kent Bazemore,22000305,GSW vs. DET,2021-01-30,W,16,0,2,0.0,0,2,0.0,0,0,0.0,0,4,4,0,1,0,1,3,0,1,1.7999999999999998,198.9
203145,Kent Bazemore,22000326,GSW vs. BOS,2021-02-02,L,17,3,4,0.75,2,3,0.667,2,2,1.0,1,1,2,3,2,0,0,4,10,16,23.2,222.1
203145,Kent Bazemore,22000339,GSW @ DAL,2021-02-04,W,17,2,5,0.4,1,3,0.333,0,0,0.0,1,6,7,3,1,1,1,2,5,11,18.2,240.3
203145,Kent Bazemore,22000360,GSW @ DAL,2021-02-06,L,23,7,11,0.636,2,5,0.4,4,4,1.0,1,2,3,1,1,0,1,3,20,10,23.4,263.7
203145,Kent Bazemore,22000371,GSW @ SAS,2021-02-08,L,13,3,6,0.5,0,0,0.0,0,0,0.0,1,1,2,2,0,0,3,2,6,5,5.699999999999999,269.4
203145,Kent Bazemore,22000378,GSW @ SAS,2021-02-09,W,15,3,6,0.5,2,5,0.4,2,2,1.0,1,3,4,0,0,1,0,2,10,9,15.1,284.5
203145,Kent Bazemore,22000393,GSW vs. ORL,2021-02-11,W,13,1,4,0.25,1,3,0.333,0,0,0.0,0,2,2,1,0,0,0,3,3,4,3.9,288.4
203145,Kent Bazemore,22000409,GSW vs. BKN,2021-02-13,L,17,4,6,0.667,2,2,1.0,1,2,0.5,0,3,3,0,1,2,1,1,11,12,21.1,309.5
203145,Kent Bazemore,22000424,GSW vs. CLE,2021-02-15,W,24,2,4,0.5,1,3,0.333,2,3,0.667,0,1,1,2,0,2,1,3,7,24,11.7,321.2
203145,Kent Bazemore,22000443,GSW vs. MIA,2021-02-17,W,38,10,19,0.526,4,7,0.571,2,2,1.0,2,6,8,3,3,0,1,4,26,1,41.7,362.9
203145,Kent Bazemore,22000449,GSW @ ORL,2021-02-19,L,14,1,4,0.25,1,3,0.333,0,0,0.0,0,3,3,3,0,0,1,1,3,-1,7.1,370.0
203145,Kent Bazemore,22000459,GSW @ CHA,2021-02-20,L,22,1,4,0.25,0,2,0.0,0,0,0.0,0,5,5,4,2,0,2,1,2,10,11.0,381.0
203145,Kent Bazemore,22000483,GSW @ NYK,2021-02-23,W,22,3,7,0.429,3,6,0.5,0,0,0.0,0,0,0,1,3,0,0,2,9,-3,15.5,396.5
203145,Kent Bazemore,22000489,GSW @ IND,2021-02-24,W,12,1,4,0.25,1,4,0.25,0,0,0.0,0,3,3,0,0,1,2,3,3,10,2.5999999999999996,399.1
203145,Kent Bazemore,22000511,GSW vs. CHA,2021-02-26,W,11,1,1,1.0,0,0,0.0,0,0,0.0,0,1,1,0,1,1,2,3,2,7,5.2,404.3
203145,Kent Bazemore,22000527,GSW @ LAL,2021-02-28,L,18,3,6,0.5,3,4,0.75,0,0,0.0,0,2,2,3,0,0,2,2,9,5,15.899999999999999,420.2
203145,Kent Bazemore,22000550,GSW @ POR,2021-03-03,L,31,5,12,0.417,2,6,0.333,0,0,0.0,1,5,6,1,1,1,0,5,12,-8,18.0,438.2
203145,Kent Bazemore,22000185,GSW @ PHX,2021-03-04,L,11,1,5,0.2,1,3,0.333,0,2,0.0,0,1,1,1,1,0,1,0,3,-12,1.7000000000000002,116.5
203145,Kent Bazemore,22000576,GSW @ LAC,2021-03-11,L,15,1,5,0.2,0,3,0.0,2,4,0.5,0,0,0,1,1,0,1,2,4,-10,-1.5,436.7
203145,Kent Bazemore,22000594,GSW vs. UTA,2021-03-14,W,10,1,3,0.333,1,3,0.333,0,0,0.0,0,1,1,1,0,0,1,1,3,10,2.7,439.4
203145,Kent Bazemore,22000608,GSW vs. LAL,2021-03-15,L,14,0,5,0.0,0,3,0.0,0,0,0.0,0,2,2,0,0,0,2,1,0,-11,-7.6,431.8
203145,Kent Bazemore,22000622,GSW @ HOU,2021-03-17,W,15,0,3,0.0,0,1,0.0,0,0,0.0,0,1,1,1,0,0,2,2,0,15,-3.3,428.5
203145,Kent Bazemore,22000636,GSW @ MEM,2021-03-19,W,13,1,3,0.333,0,0,0.0,1,2,0.5,0,3,3,2,0,0,1,2,3,2,6.1,434.6
203145,Kent Bazemore,22000642,GSW @ MEM,2021-03-20,L,22,2,7,0.286,1,3,0.333,3,4,0.75,1,4,5,3,1,2,2,3,8,7,17.3,451.9
203145,Kent Bazemore,22000665,GSW vs. PHI,2021-03-23,L,13,1,3,0.333,0,1,0.0,0,2,0.0,0,3,3,0,1,1,0,3,2,-1,5.6,457.5
203145,Kent Bazemore,22000682,GSW @ SAC,2021-03-25,L,16,3,6,0.5,0,2,0.0,0,0,0.0,0,3,3,4,1,0,0,1,6,2,12.6,470.1
203145,Kent Bazemore,22000692,GSW vs. ATL,2021-03-26,L,12,1,3,0.333,0,1,0.0,0,0,0.0,1,2,3,0,0,0,1,1,2,-4,1.9,472.0
203145,Kent Bazemore,22000716,GSW vs. CHI,2021-03-29,W,17,4,4,1.0,1,1,1.0,0,0,0.0,1,2,3,0,2,1,1,1,9,8,19.9,491.9
203145,Kent Bazemore,22000733,GSW @ MIA,2021-04-01,L,18,2,2,1.0,0,0,0.0,2,2,1.0,0,3,3,2,0,0,1,2,6,0,11.6,503.5
203145,Kent Bazemore,22000737,GSW @ TOR,2021-04-02,L,15,1,4,0.25,0,1,0.0,1,2,0.5,0,3,3,1,2,0,1,3,3,-12,6.6,510.1
203145,Kent Bazemore,22000759,GSW @ ATL,2021-04-04,L,16,1,7,0.143,0,3,0.0,0,0,0.0,0,3,3,1,2,0,2,4,2,-10,0.09999999999999964,510.2
203145,Kent Bazemore,22000774,GSW vs. MIL,2021-04-06,W,26,6,10,0.6,4,4,1.0,2,2,1.0,0,1,1,2,2,0,1,2,18,-1,29.2,539.4
203145,Kent Bazemore,22000798,GSW vs. WAS,2021-04-09,L,28,1,6,0.167,0,1,0.0,2,2,1.0,3,2,5,2,1,1,0,2,4,2,11.9,551.3
203145,Kent Bazemore,22000802,GSW vs. HOU,2021-04-10,W,32,4,9,0.444,1,3,0.333,0,0,0.0,1,6,7,4,2,1,1,3,9,10,23.7,575.0
203145,Kent Bazemore,22000821,GSW vs. DEN,2021-04-12,W,35,5,12,0.417,3,6,0.5,1,2,0.5,0,3,3,2,1,0,2,5,14,-1,16.1,591.1
203145,Kent Bazemore,22000836,GSW @ OKC,2021-04-14,W,21,5,8,0.625,3,4,0.75,2,3,0.667,1,1,2,2,2,0,1,2,15,23,25.2,616.3
203145,Kent Bazemore,22000841,GSW @ CLE,2021-04-15,W,24,2,4,0.5,1,2,0.5,0,0,0.0,1,3,4,3,0,0,2,3,5,2,11.6,627.9
203145,Kent Bazemore,22000858,GSW @ BOS,2021-04-17,L,32,6,12,0.5,2,5,0.4,2,4,0.5,1,3,4,0,1,0,5,4,16,-11,12.100000000000001,640.0
203145,Kent Bazemore,22000870,GSW @ PHI,2021-04-19,W,14,0,5,0.0,0,2,0.0,2,2,1.0,0,2,2,0,0,0,0,0,2,-7,-2.6,637.4
203145,Kent Bazemore,22000885,GSW @ WAS,2021-04-21,L,35,7,12,0.583,4,6,0.667,1,2,0.5,0,9,9,3,6,2,1,3,19,5,49.8,687.2
203145,Kent Bazemore,22000946,GSW @ MIN,2021-04-29,L,33,3,9,0.333,2,3,0.667,2,4,0.5,0,10,10,2,3,1,3,5,10,0,26.0,713.2
203145,Kent Bazemore,22000958,GSW @ HOU,2021-05-01,W,29,2,7,0.286,2,5,0.4,0,0,0.0,1,9,10,3,2,1,1,1,6,16,23.799999999999997,737.0
203145,Kent Bazemore,22000977,GSW @ NOP,2021-05-03,W,31,4,10,0.4,1,5,0.2,0,0,0.0,0,8,8,2,3,2,2,5,9,7,21.6,758.6
203145,Kent Bazemore,22000987,GSW @ NOP,2021-05-04,L,30,2,10,0.2,1,5,0.2,0,0,0.0,0,3,3,2,0,1,2,1,5,-14,1.5999999999999996,760.1999999999999
203145,Kent Bazemore,22001001,GSW vs. OKC,2021-05-06,W,30,5,7,0.714,3,5,0.6,0,0,0.0,0,6,6,1,0,0,0,3,13,6,23.7,783.9
203145,Kent Bazemore,22001017,GSW vs. OKC,2021-05-08,W,24,2,2,1.0,1,1,1.0,0,0,0.0,0,5,5,1,0,0,2,3,5,30,12.5,796.4
203145,Kent Bazemore,22001030,GSW vs. UTA,2021-05-10,W,34,7,14,0.5,2,7,0.286,3,3,1.0,1,3,4,2,0,1,1,2,19,1,20.1,816.5
203145,Kent Bazemore,22001039,GSW vs. PHX,2021-05-11,W,31,7,12,0.583,2,5,0.4,1,2,0.5,0,3,3,2,2,0,1,4,17,-6,22.1,838.6
203145,Kent Bazemore,22001059,GSW vs. NOP,2021-05-14,W,32,6,12,0.5,1,3,0.333,1,2,0.5,0,4,4,1,2,0,2,3,14,4,15.8,854.4
203145,Kent Bazemore,22001070,GSW vs. MEM,2021-05-16,W,27,0,1,0.0,0,1,0.0,2,2,1.0,0,1,1,2,2,0,2,4,2,-2,6.199999999999999,860.6
203200,Justin Holiday,22000011,IND vs. NYK,2020-12-23,W,22,2,6,0.333,1,5,0.2,1,2,0.5,0,4,4,0,0,1,1,2,6,-1,5.3,5.3
203200,Justin Holiday,22000026,IND @ CHI,2020-12-26,W,31,2,5,0.4,0,3,0.0,1,2,0.5,0,2,2,2,2,0,0,3,5,3,7.9,13.2
203200,Justin Holiday,22000037,IND vs. BOS,2020-12-27,W,28,5,7,0.714,0,1,0.0,3,3,1.0,1,3,4,1,1,0,1,5,13,-2,17.6,30.8
203200,Justin Holiday,22000048,IND vs. BOS,2020-12-29,L,26,5,9,0.556,2,5,0.4,0,0,0.0,0,1,1,0,4,0,2,3,12,-5,16.2,47.0
203200,Justin Holiday,22000062,IND vs. CLE,2020-12-31,W,23,3,7,0.429,1,4,0.25,0,0,0.0,0,4,4,1,1,0,1,0,7,8,9.3,56.3
