player_id,player_name,game_id,game_date,fantasy_score,fantasy_score_cumul,rn,ten_games
203506,Victor Oladipo,22100983,2022-03-09,5.9,22.6,2,0
203506,Victor Oladipo,22100998,2022-03-11,5.4,28.0,3,0
203506,Victor Oladipo,22101031,2022-03-15,3.0,31.0,4,0
203506,Victor Oladipo,22101088,2022-03-23,0.7,31.7,5,0
203506,Victor Oladipo,22101111,2022-03-26,11.1,42.8,6,0
203506,Victor Oladipo,22101172,2022-04-03,34.4,77.2,7,0
203506,Victor Oladipo,22101227,2022-04-10,56.8,134.0,8,0
203507,Giannis Antetokounmpo,22100001,2021-10-19,47.8,47.8,1,0
203507,Giannis Antetokounmpo,22100015,2021-10-21,25.3,73.1,2,0
203507,Giannis Antetokounmpo,22100032,2021-10-23,35.6,108.7,3,0
203507,Giannis Antetokounmpo,22100042,2021-10-25,48.3,157.0,4,0
203507,Giannis Antetokounmpo,22100060,2021-10-27,68.9,225.9,5,0
203507,Giannis Antetokounmpo,22100085,2021-10-30,28.6,254.5,6,0
203507,Giannis Antetokounmpo,22100091,2021-10-31,37.0,291.5,7,0
203507,Giannis Antetokounmpo,22100103,2021-11-02,51.1,342.6,8,0
203507,Giannis Antetokounmpo,22100128,2021-11-05,28.7,371.3,9,0
203507,Giannis Antetokounmpo,22100142,2021-11-07,43.4,414.7,10,0
203507,Giannis Antetokounmpo,22100155,2021-11-09,41.5,456.2,11,1
203507,Giannis Antetokounmpo,22100161,2021-11-10,39.1,495.3,12,1
203507,Giannis Antetokounmpo,22100193,2021-11-14,25.8,521.1,13,1
203507,Giannis Antetokounmpo,22100219,2021-11-17,61.400000000000006,582.5,14,1
203507,Giannis Antetokounmpo,22100234,2021-11-19,46.3,628.8,15,1
203507,Giannis Antetokounmpo,22100244,2021-11-20,57.1,685.9,16,1
203507,Giannis Antetokounmpo,22100258,2021-11-22,27.7,713.6,17,1
203507,Giannis Antetokounmpo,22100273,2021-11-24,49.5,763.1,18,1
203507,Giannis Antetokounmpo,22100288,2021-11-26,47.1,810.2,19,1
203507,Giannis Antetokounmpo,22100301,2021-11-28,35.3,845.5,20,1
203507,Giannis Antetokounmpo,22100324,2021-12-01,52.8,898.3,21,2
203507,Giannis Antetokounmpo,22100358,2021-12-06,38.8,937.1,22,2
203507,Giannis Antetokounmpo,22100370,2021-12-08,16.0,953.1,23,2
203507,Giannis Antetokounmpo,22100386,2021-12-10,68.7,1021.8,24,2
203507,Giannis Antetokounmpo,22100398,2021-12-12,38.4,1060.2,25,2
203507,Giannis Antetokounmpo,22100408,2021-12-13,21.4,1081.6,26,2
203507,Giannis Antetokounmpo,22100489,2021-12-25,46.3,1127.9,27,2
203507,Giannis Antetokounmpo,22100508,2021-12-28,32.7,1160.6,28,2
203507,Giannis Antetokounmpo,22100526,2021-12-30,49.5,1210.1,29,2
203507,Giannis Antetokounmpo,22100539,2022-01-01,64.0,1274.1,30,2
203507,Giannis Antetokounmpo,22100556,2022-01-03,36.8,1310.9,31,3
203507,Giannis Antetokounmpo,22100583,2022-01-07,42.7,1353.6,32,3
203507,Giannis Antetokounmpo,22100592,2022-01-08,58.5,1412.1,33,3
203507,Giannis Antetokounmpo,22100607,2022-01-10,40.4,1452.5,34,3
203507,Giannis Antetokounmpo,22100627,2022-01-13,52.5,1505.0,35,3
203507,Giannis Antetokounmpo,22100641,2022-01-15,32.2,1537.2,36,3
203507,Giannis Antetokounmpo,22100660,2022-01-17,28.5,1565.7,37,3
203507,Giannis Antetokounmpo,22100674,2022-01-19,51.9,1617.6,38,3
203507,Giannis Antetokounmpo,22100690,2022-01-21,35.2,1652.8,39,3
203507,Giannis Antetokounmpo,22100722,2022-01-26,30.1,1682.9,40,3
203507,Giannis Antetokounmpo,22100744,2022-01-28,51.0,1733.9,41,4
203507,Giannis Antetokounmpo,22100756,2022-01-30,31.9,1765.8,42,4
203507,Giannis Antetokounmpo,22100768,2022-02-01,60.1,1825.9,43,4
203507,Giannis Antetokounmpo,22100800,2022-02-05,48.1,1874.0,44,4
203507,Giannis Antetokounmpo,22100809,2022-02-06,47.1,1921.1,45,4
203507,Giannis Antetokounmpo,22100822,2022-02-08,78.5,1999.6,46,4
203507,Giannis Antetokounmpo,22100836,2022-02-10,22.4,2022.0,47,4
203507,Giannis Antetokounmpo,22100870,2022-02-15,68.0,2090.0,48,4
203507,Giannis Antetokounmpo,22100887,2022-02-17,56.4,2146.4,49,4
203507,Giannis Antetokounmpo,22100910,2022-02-26,35.8,2182.2,50,4
203507,Giannis Antetokounmpo,22100924,2022-02-28,58.1,2240.3,51,5
203507,Giannis Antetokounmpo,22100936,2022-03-02,46.1,2286.4,52,5
203507,Giannis Antetokounmpo,22100949,2022-03-04,47.4,2333.8,53,5
203507,Giannis Antetokounmpo,22100961,2022-03-06,42.0,2375.8,54,5
203507,Giannis Antetokounmpo,22100979,2022-03-08,65.2,2441.0,55,5
203507,Giannis Antetokounmpo,22100984,2022-03-09,54.3,2495.3,56,5
203507,Giannis Antetokounmpo,22101008,2022-03-12,34.4,2529.7,57,5
203507,Giannis Antetokounmpo,22101027,2022-03-14,40.8,2570.5,58,5
203507,Giannis Antetokounmpo,22101043,2022-03-16,40.6,2611.1,59,5
203507,Giannis Antetokounmpo,22101082,2022-03-22,48.7,2659.8,60,5
203507,Giannis Antetokounmpo,22101112,2022-03-26,44.8,2704.6,61,6
203507,Giannis Antetokounmpo,22101131,2022-03-29,62.2,2766.8,62,6
203507,Giannis Antetokounmpo,22101148,2022-03-31,55.0,2821.8,63,6
203507,Giannis Antetokounmpo,22101167,2022-04-03,29.9,2851.7,64,6
203507,Giannis Antetokounmpo,22101183,2022-04-05,31.9,2883.6,65,6
203507,Giannis Antetokounmpo,22101198,2022-04-07,36.8,2920.4,66,6
203507,Giannis Antetokounmpo,22101203,2022-04-08,52.9,2973.3,67,6
203524,Solomon Hill,22100014,2021-10-21,6.9,6.9,1,0
203524,Solomon Hill,22100027,2021-10-23,11.1,18.0,2,0
203524,Solomon Hill,22100043,2021-10-25,-1.2999999999999998,16.7,3,0
203524,Solomon Hill,22100152,2021-11-08,2.9,19.6,4,0
203524,Solomon Hill,22100156,2021-11-09,8.6,28.2,5,0
203524,Solomon Hill,22100193,2021-11-14,0.0,28.2,6,0
203524,Solomon Hill,22100202,2021-11-15,6.7,34.9,7,0
203524,Solomon Hill,22100277,2021-11-24,-1.0,33.9,8,0
203524,Solomon Hill,22100285,2021-11-26,-1.0,32.9,9,0
203524,Solomon Hill,22100293,2021-11-27,4.2,37.1,10,0
203524,Solomon Hill,22100319,2021-12-01,-1.2999999999999998,35.8,11,1
203524,Solomon Hill,22100335,2021-12-03,3.9,39.7,12,1
203524,Solomon Hill,22100350,2021-12-05,2.7,42.4,13,1
203526,Raul Neto,22100006,2021-10-20,14.6,14.6,1,0
203526,Raul Neto,22100019,2021-10-22,27.1,41.7,2,0
203526,Raul Neto,22100044,2021-10-25,1.7,43.400000000000006,3,0
203526,Raul Neto,22100066,2021-10-28,15.5,58.900000000000006,4,0
203526,Raul Neto,22100078,2021-10-30,10.1,69.0,5,0
203526,Raul Neto,22100097,2021-11-01,7.699999999999999,76.7,6,0
203526,Raul Neto,22100112,2021-11-03,21.4,98.1,7,0
203526,Raul Neto,22100126,2021-11-05,24.5,122.6,8,0
203526,Raul Neto,22100142,2021-11-07,-2.8,119.8,9,0
203526,Raul Neto,22100158,2021-11-10,12.0,131.8,10,0
203526,Raul Neto,22100187,2021-11-13,15.7,147.5,11,1
203526,Raul Neto,22100201,2021-11-15,6.4,153.9,12,1
203526,Raul Neto,22100213,2021-11-17,-3.5,150.4,13,1
203526,Raul Neto,22100225,2021-11-18,-3.5,146.9,14,1
203526,Raul Neto,22100241,2021-11-20,6.5,153.4,15,1
203526,Raul Neto,22100254,2021-11-22,-0.1,153.3,16,1
203526,Raul Neto,22100275,2021-11-24,13.7,167.0,17,1
203526,Raul Neto,22100286,2021-11-26,-1.8,165.2,18,1
203526,Raul Neto,22100298,2021-11-27,26.5,191.7,19,1
203526,Raul Neto,22100311,2021-11-29,3.2,194.9,20,1
203526,Raul Neto,22100321,2021-12-01,3.7,198.6,21,2
203526,Raul Neto,22100334,2021-12-03,21.7,220.3,22,2
203526,Raul Neto,22100351,2021-12-05,11.4,231.7,23,2
203526,Raul Neto,22100355,2021-12-06,9.9,241.6,24,2
203526,Raul Neto,22100368,2021-12-08,15.9,257.5,25,2
203526,Raul Neto,22100392,2021-12-11,7.1,264.6,26,2
203526,Raul Neto,22100411,2021-12-13,6.4,271.0,27,2
203526,Raul Neto,22100427,2021-12-15,5.9,276.9,28,2
203526,Raul Neto,22100432,2021-12-16,10.0,286.9,29,2
203526,Raul Neto,22100447,2021-12-18,22.7,309.6,30,2
203526,Raul Neto,22100480,2021-12-23,6.5,338.8,31,3
203526,Raul Neto,22100569,2022-01-05,20.2,359.0,32,3
203526,Raul Neto,22100585,2022-01-07,7.9,366.9,33,3
203526,Raul Neto,22100598,2022-01-09,1.5999999999999996,368.5,34,3
203526,Raul Neto,22100612,2022-01-11,7.5,376.0,35,3
203526,Raul Neto,22100620,2022-01-12,7.699999999999999,383.7,36,3
203526,Raul Neto,22100642,2022-01-15,2.5,386.2,37,3
203526,Raul Neto,22100656,2022-01-17,8.9,395.1,38,3
203526,Raul Neto,22100689,2022-01-21,2.2,397.3,39,3
203526,Raul Neto,22100699,2022-01-23,2.7,400.0,40,3
203526,Raul Neto,22100768,2022-02-01,5.5,405.5,41,4
203526,Raul Neto,22100774,2022-02-02,9.7,415.2,42,4
203526,Raul Neto,22100798,2022-02-05,14.6,429.8,43,4
203526,Raul Neto,22100811,2022-02-07,-1.0,428.8,44,4
203526,Raul Neto,22100832,2022-02-10,26.2,455.0,45,4
203526,Raul Neto,22100847,2022-02-12,10.2,465.2,46,4
203526,Raul Neto,22100858,2022-02-14,14.8,480.0,47,4
203526,Raul Neto,22100876,2022-02-16,30.4,510.4,48,4
203526,Raul Neto,22100464,2022-02-17,22.7,332.3,49,4
203526,Raul Neto,22100899,2022-02-25,40.9,551.3,50,4
203526,Raul Neto,22100907,2022-02-26,8.2,559.5,51,5
203526,Raul Neto,22100926,2022-03-01,23.1,582.6,52,5
203526,Raul Neto,22100948,2022-03-04,18.5,601.1,53,5
203526,Raul Neto,22100963,2022-03-06,9.7,610.8,54,5
203526,Raul Neto,22100992,2022-03-09,15.7,626.5,55,5
203526,Raul Neto,22101004,2022-03-11,10.2,636.7,56,5
203526,Raul Neto,22101011,2022-03-12,13.9,650.6,57,5
203526,Raul Neto,22101025,2022-03-14,25.4,676.0,58,5
203526,Raul Neto,22101035,2022-03-16,14.6,690.6,59,5
203526,Raul Neto,22101050,2022-03-18,17.6,708.2,60,5
203526,Raul Neto,22101061,2022-03-19,10.4,718.6,61,6
203526,Raul Neto,22101077,2022-03-21,19.8,738.4,62,6
203526,Raul Neto,22101097,2022-03-24,15.2,753.6,63,6
203526,Raul Neto,22101132,2022-03-29,0.0,753.6,64,6
203526,Raul Neto,22101138,2022-03-30,1.2,754.8,65,6
203526,Raul Neto,22101152,2022-04-01,1.5,756.3,66,6
203526,Raul Neto,22101166,2022-04-03,8.0,764.3,67,6
203526,Raul Neto,22101192,2022-04-06,0.0,764.3,68,6
203526,Raul Neto,22101204,2022-04-08,10.2,774.5,69,6
203526,Raul Neto,22101217,2022-04-10,14.2,788.7,70,6
203552,Seth Curry,22100009,2021-10-20,15.4,15.4,1,0
203552,Seth Curry,22100021,2021-10-22,38.3,53.7,2,0
203552,Seth Curry,22100038,2021-10-24,43.2,96.9,3,0
203552,Seth Curry,22100050,2021-10-26,-3.1,93.8,4,0
203552,Seth Curry,22100065,2021-10-28,18.0,111.8,5,0
203552,Seth Curry,22100082,2021-10-30,16.5,128.3,6,0
203552,Seth Curry,22100096,2021-11-01,28.7,157.0,7,0
203552,Seth Curry,22100111,2021-11-03,28.5,185.5,8,0
203552,Seth Curry,22100119,2021-11-04,22.0,207.5,9,0
203552,Seth Curry,22100135,2021-11-06,4.7,212.2,10,0
203552,Seth Curry,22100147,2021-11-08,21.1,233.3,11,1
203552,Seth Curry,22100171,2021-11-11,21.5,254.8,12,1
203552,Seth Curry,22100186,2021-11-13,16.9,271.7,13,1
203552,Seth Curry,22100211,2021-11-16,5.2,276.9,14,1
203552,Seth Curry,22100228,2021-11-18,24.3,301.2,15,1
203552,Seth Curry,22100246,2021-11-20,8.7,309.9,16,1
203552,Seth Curry,22100278,2021-11-24,15.2,325.1,17,1
203552,Seth Curry,22100292,2021-11-27,11.6,336.7,18,1
203552,Seth Curry,22100305,2021-11-29,32.9,369.6,19,1
203552,Seth Curry,22100322,2021-12-01,23.0,392.6,20,1
203552,Seth Curry,22100335,2021-12-03,24.6,417.2,21,2
203552,Seth Curry,22100353,2021-12-06,-0.0999999999999996,417.1,22,2
203552,Seth Curry,22100366,2021-12-08,38.6,455.7,23,2
203552,Seth Curry,22100379,2021-12-09,20.4,476.1,24,2
203552,Seth Curry,22100396,2021-12-11,14.3,490.4,25,2
203552,Seth Curry,22100419,2021-12-15,10.9,501.3,26,2
203552,Seth Curry,22100429,2021-12-16,31.6,532.9,27,2
203552,Seth Curry,22100457,2021-12-20,41.3,574.2,28,2
203552,Seth Curry,22100478,2021-12-23,19.7,610.0,29,2
203552,Seth Curry,22100495,2021-12-26,18.8,628.8,30,2
203552,Seth Curry,22100510,2021-12-28,21.6,650.4,31,3
203552,Seth Curry,22100525,2021-12-30,24.6,675.0,32,3
203552,Seth Curry,22100552,2022-01-03,19.5,694.5,33,3
203552,Seth Curry,22100568,2022-01-05,42.9,737.4,34,3
203552,Seth Curry,22100582,2022-01-07,33.9,771.3,35,3
203552,Seth Curry,22100619,2022-01-12,16.1,787.4,36,3
203552,Seth Curry,22100635,2022-01-14,28.9,816.3,37,3
203552,Seth Curry,22100645,2022-01-15,34.5,850.8,38,3
203552,Seth Curry,22100656,2022-01-17,14.9,865.7,39,3
203552,Seth Curry,22100668,2022-01-19,15.1,880.8,40,3
203552,Seth Curry,22100747,2022-01-29,12.2,912.1,41,4
203552,Seth Curry,22100761,2022-01-31,10.9,923.0,42,4
203552,Seth Curry,22100791,2022-02-04,15.1,938.1,43,4
203552,Seth Curry,22100802,2022-02-06,13.6,951.7,44,4
203552,Seth Curry,22100815,2022-02-08,0.7999999999999998,952.5,45,4
203552,Seth Curry,22100859,2022-02-14,27.9,980.4,46,4
203552,Seth Curry,22100877,2022-02-16,30.200000000000003,1010.6,47,4
203552,Seth Curry,22100464,2022-02-17,16.1,590.3,48,4
203552,Seth Curry,22100890,2022-02-24,23.9,1034.5,49,4
203552,Seth Curry,22100910,2022-02-26,26.2,1060.7,50,4
203552,Seth Curry,22100726,2022-02-28,19.1,899.9,51,5
203552,Seth Curry,22100928,2022-03-01,20.3,1081.0,52,5
203552,Seth Curry,22100941,2022-03-03,8.2,1089.2,53,5
203552,Seth Curry,22100960,2022-03-06,13.9,1103.1,54,5
203552,Seth Curry,22100975,2022-03-08,8.1,1111.2,55,5
203552,Seth Curry,22100993,2022-03-10,38.2,1149.4,56,5
203552,Seth Curry,22101048,2022-03-18,40.6,1190.0,57,5
203552,Seth Curry,22101075,2022-03-21,-4.0,1186.0,58,5
203552,Seth Curry,22101111,2022-03-26,24.0,1210.0,59,5
203552,Seth Curry,22101120,2022-03-27,12.0,1222.0,60,5
203552,Seth Curry,22101133,2022-03-29,17.6,1239.6,61,6
203552,Seth Curry,22101148,2022-03-31,15.9,1255.5,62,6
203552,Seth Curry,22101191,2022-04-06,18.9,1274.4,63,6
203552,Seth Curry,22101205,2022-04-08,16.9,1291.3,64,6
203585,Rodney McGruder,22100030,2021-10-23,1.4,1.4,1,0
203585,Rodney McGruder,22100043,2021-10-25,4.5,5.9,2,0
203585,Rodney McGruder,22100092,2021-10-31,1.0,6.9,3,0
203585,Rodney McGruder,22100103,2021-11-02,-0.5,6.4,4,0
203585,Rodney McGruder,22100124,2021-11-05,1.2,7.6,5,0
203585,Rodney McGruder,22100176,2021-11-12,5.2,12.8,6,0
203585,Rodney McGruder,22100200,2021-11-15,6.5,19.3,7,0
203585,Rodney McGruder,22100273,2021-11-24,0.0,19.3,8,0
203585,Rodney McGruder,22100317,2021-11-30,-3.0,16.3,9,0
203585,Rodney McGruder,22100399,2021-12-12,12.8,29.1,10,0
203585,Rodney McGruder,22100428,2021-12-16,6.4,35.5,11,1
203585,Rodney McGruder,22100441,2021-12-18,0.8999999999999999,36.4,12,1
203585,Rodney McGruder,22100449,2021-12-19,1.2,37.6,13,1
203585,Rodney McGruder,22100466,2021-12-21,5.6,43.2,14,1
203585,Rodney McGruder,22100567,2022-01-05,12.9,56.1,15,1
203585,Rodney McGruder,22100579,2022-01-06,9.0,65.1,16,1
203585,Rodney McGruder,22100593,2022-01-08,-1.8,63.3,17,1
203585,Rodney McGruder,22100667,2022-01-18,29.3,92.6,18,1
203585,Rodney McGruder,22100679,2022-01-19,23.7,116.3,19,1
203585,Rodney McGruder,22100693,2022-01-21,22.8,139.1,20,1
203585,Rodney McGruder,22100707,2022-01-23,9.9,149.0,21,2
203585,Rodney McGruder,22100714,2022-01-25,5.9,154.9,22,2
203585,Rodney McGruder,22100736,2022-01-28,17.7,172.6,23,2
203585,Rodney McGruder,22100754,2022-01-30,13.0,185.6,24,2
203585,Rodney McGruder,22100766,2022-02-01,0.0,185.6,25,2
203585,Rodney McGruder,22100782,2022-02-03,10.2,195.8,26,2
203585,Rodney McGruder,22100788,2022-02-04,0.1999999999999999,196.0,27,2
203585,Rodney McGruder,22100803,2022-02-06,0.7000000000000002,196.7,28,2
203585,Rodney McGruder,22100820,2022-02-08,0.5,197.2,29,2
203585,Rodney McGruder,22100831,2022-02-10,9.7,206.9,30,2
203585,Rodney McGruder,22100838,2022-02-11,17.5,224.4,31,3
203585,Rodney McGruder,22100858,2022-02-14,9.1,233.5,32,3
203585,Rodney McGruder,22100875,2022-02-16,-0.5,233.0,33,3
203585,Rodney McGruder,22100889,2022-02-24,30.3,263.3,34,3
203585,Rodney McGruder,22100905,2022-02-26,6.7,270.0,35,3
203585,Rodney McGruder,22100915,2022-02-27,-2.3,267.7,36,3
203585,Rodney McGruder,22100926,2022-03-01,-0.5,267.2,37,3
203585,Rodney McGruder,22100942,2022-03-03,8.4,275.6,38,3
203585,Rodney McGruder,22100946,2022-03-04,12.2,287.8,39,3
203585,Rodney McGruder,22100968,2022-03-07,2.1,289.9,40,3
203585,Rodney McGruder,22100982,2022-03-09,14.7,304.6,41,4
203585,Rodney McGruder,22101031,2022-03-15,6.7,311.3,42,4
203585,Rodney McGruder,22101045,2022-03-17,12.2,323.5,43,4
203585,Rodney McGruder,22101060,2022-03-19,2.7,326.2,44,4
203585,Rodney McGruder,22101085,2022-03-23,23.3,349.5,45,4
203585,Rodney McGruder,22101101,2022-03-25,-0.7000000000000002,348.8,46,4
203585,Rodney McGruder,22101115,2022-03-27,-4.0,344.8,47,4
203585,Rodney McGruder,22101133,2022-03-29,6.0,350.8,48,4
203585,Rodney McGruder,22101169,2022-04-03,20.0,370.8,49,4
203585,Rodney McGruder,22101203,2022-04-08,41.2,412.0,50,4
203585,Rodney McGruder,22101228,2022-04-10,5.0,417.0,51,5
203648,Thanasis Antetokounmpo,22100001,2021-10-19,13.6,13.6,1,0
203648,Thanasis Antetokounmpo,22100015,2021-10-21,11.1,24.7,2,0
203648,Thanasis Antetokounmpo,22100032,2021-10-23,11.6,36.3,3,0
203648,Thanasis Antetokounmpo,22100042,2021-10-25,12.9,49.2,4,0
203648,Thanasis Antetokounmpo,22100060,2021-10-27,5.0,54.2,5,0
203648,Thanasis Antetokounmpo,22100085,2021-10-30,8.9,63.1,6,0
203648,Thanasis Antetokounmpo,22100091,2021-10-31,20.5,83.6,7,0
203648,Thanasis Antetokounmpo,22100103,2021-11-02,21.9,105.5,8,0
203648,Thanasis Antetokounmpo,22100128,2021-11-05,6.9,112.4,9,0
203648,Thanasis Antetokounmpo,22100142,2021-11-07,0.0,112.4,10,0
203648,Thanasis Antetokounmpo,22100161,2021-11-10,-1.0,111.4,11,1
203648,Thanasis Antetokounmpo,22100175,2021-11-12,9.0,120.4,12,1
203648,Thanasis Antetokounmpo,22100193,2021-11-14,0.5,120.9,13,1
203648,Thanasis Antetokounmpo,22100244,2021-11-20,3.7,124.6,14,1
203648,Thanasis Antetokounmpo,22100258,2021-11-22,2.6,127.2,15,1
203648,Thanasis Antetokounmpo,22100273,2021-11-24,1.4,128.6,16,1
203648,Thanasis Antetokounmpo,22100288,2021-11-26,0.0,128.6,17,1
203648,Thanasis Antetokounmpo,22100324,2021-12-01,0.0,128.6,18,1
203648,Thanasis Antetokounmpo,22100329,2021-12-02,5.9,134.5,19,1
203648,Thanasis Antetokounmpo,22100344,2021-12-04,13.4,147.9,20,1
203648,Thanasis Antetokounmpo,22100408,2021-12-13,6.5,154.4,21,2
203648,Thanasis Antetokounmpo,22100421,2021-12-15,13.1,167.5,22,2
203648,Thanasis Antetokounmpo,22100446,2021-12-18,9.7,177.2,23,2
203648,Thanasis Antetokounmpo,22100473,2021-12-22,0.7,177.9,24,2
203648,Thanasis Antetokounmpo,22100508,2021-12-28,0.0,177.9,25,2
203648,Thanasis Antetokounmpo,22100583,2022-01-07,3.0,180.9,26,2
203648,Thanasis Antetokounmpo,22100592,2022-01-08,3.5,184.4,27,2
203648,Thanasis Antetokounmpo,22100627,2022-01-13,4.0,188.4,28,2
203648,Thanasis Antetokounmpo,22100722,2022-01-26,0.0,188.4,29,2
203648,Thanasis Antetokounmpo,22100744,2022-01-28,0.0,188.4,30,2
203648,Thanasis Antetokounmpo,22100756,2022-01-30,1.0,189.4,31,3
203648,Thanasis Antetokounmpo,22100800,2022-02-05,-2.0,187.4,32,3
203648,Thanasis Antetokounmpo,22100822,2022-02-08,0.0,187.4,33,3
203648,Thanasis Antetokounmpo,22100836,2022-02-10,8.5,195.9,34,3
203648,Thanasis Antetokounmpo,22100862,2022-02-14,0.0,195.9,35,3
203648,Thanasis Antetokounmpo,22100870,2022-02-15,0.0,195.9,36,3
203648,Thanasis Antetokounmpo,22100887,2022-02-17,0.0,195.9,37,3
203648,Thanasis Antetokounmpo,22100924,2022-02-28,13.9,209.8,38,3
203648,Thanasis Antetokounmpo,22100979,2022-03-08,2.5,212.3,39,3
203648,Thanasis Antetokounmpo,22101008,2022-03-12,5.7,218.0,40,3
203648,Thanasis Antetokounmpo,22101043,2022-03-16,0.0,218.0,41,4
203648,Thanasis Antetokounmpo,22101058,2022-03-19,14.4,232.4,42,4
203648,Thanasis Antetokounmpo,22101082,2022-03-22,3.4,235.8,43,4
203648,Thanasis Antetokounmpo,22101112,2022-03-26,3.7,239.5,44,4
203648,Thanasis Antetokounmpo,22101156,2022-04-01,15.7,255.2,45,4
203648,Thanasis Antetokounmpo,22101183,2022-04-05,4.5,259.7,46,4
203648,Thanasis Antetokounmpo,22101203,2022-04-08,6.0,265.7,47,4
203648,Thanasis Antetokounmpo,22101218,2022-04-10,27.0,292.7,48,4
203897,Zach LaVine,22100004,2021-10-20,42.4,42.4,1,0
203897,Zach LaVine,22100022,2021-10-22,43.5,85.9,2,0
203897,Zach LaVine,22100030,2021-10-23,12.3,98.2,3,0
203897,Zach LaVine,22100046,2021-10-25,27.3,125.5,4,0
203897,Zach LaVine,22100067,2021-10-28,24.5,150.0,5,0
203897,Zach LaVine,22100083,2021-10-30,28.9,178.9,6,0
203897,Zach LaVine,22100098,2021-11-01,25.1,204.0,7,0
203897,Zach LaVine,22100111,2021-11-03,21.8,225.8,8,0
203897,Zach LaVine,22100135,2021-11-06,27.1,252.9,9,0
203897,Zach LaVine,22100148,2021-11-08,29.8,282.7,10,0
203897,Zach LaVine,22100163,2021-11-10,31.6,314.3,11,1
203897,Zach LaVine,22100183,2021-11-12,19.7,334.0,12,1
203897,Zach LaVine,22100198,2021-11-14,26.6,360.6,13,1
203897,Zach LaVine,22100209,2021-11-15,30.8,391.4,14,1
203897,Zach LaVine,22100223,2021-11-17,37.7,429.1,15,1
203897,Zach LaVine,22100236,2021-11-19,41.0,470.1,16,1
203897,Zach LaVine,22100250,2021-11-21,18.2,488.3,17,1
203897,Zach LaVine,22100257,2021-11-22,11.7,500.0,18,1
203897,Zach LaVine,22100271,2021-11-24,25.4,525.4,19,1
203897,Zach LaVine,22100283,2021-11-26,29.3,554.7,20,1
203897,Zach LaVine,22100296,2021-11-27,15.8,570.5,21,2
203897,Zach LaVine,22100307,2021-11-29,28.2,598.7,22,2
203897,Zach LaVine,22100328,2021-12-02,38.2,636.9,23,2
203897,Zach LaVine,22100343,2021-12-04,36.6,673.5,24,2
203897,Zach LaVine,22100357,2021-12-06,36.1,709.6,25,2
203897,Zach LaVine,22100367,2021-12-08,23.8,733.4,26,2
203897,Zach LaVine,22100394,2021-12-11,45.9,779.3,27,2
203897,Zach LaVine,22100499,2021-12-26,43.3,916.5,28,2
203897,Zach LaVine,22100502,2021-12-27,44.6,961.1,29,2
203897,Zach LaVine,22100519,2021-12-29,35.9,997.0,30,2
203897,Zach LaVine,22100530,2021-12-31,19.5,1016.5,31,3
203897,Zach LaVine,22100541,2022-01-01,39.5,1056.0,32,3
203897,Zach LaVine,22100555,2022-01-03,21.6,1077.6,33,3
203897,Zach LaVine,22100585,2022-01-07,18.7,1096.3,34,3
203897,Zach LaVine,22100603,2022-01-09,10.4,1106.7,35,3
203897,Zach LaVine,22100415,2022-01-11,26.3,805.6,36,3
203897,Zach LaVine,22100625,2022-01-12,28.200000000000003,1134.9,37,3
203897,Zach LaVine,22100637,2022-01-14,0.5,1135.4,38,3
203897,Zach LaVine,22100730,2022-01-24,29.9,1198.4,39,3
203897,Zach LaVine,22100472,2022-01-26,34.6,873.2,40,3
203897,Zach LaVine,22100742,2022-01-28,23.3,1221.7,41,4
203897,Zach LaVine,22100753,2022-01-30,20.9,1242.6,42,4
203897,Zach LaVine,22100769,2022-02-01,25.5,1268.1,43,4
203897,Zach LaVine,22100430,2022-02-03,33.0,838.6,44,4
203897,Zach LaVine,22100812,2022-02-07,43.5,1311.6,45,4
203897,Zach LaVine,22100826,2022-02-09,34.2,1345.8,46,4
203897,Zach LaVine,22100843,2022-02-11,10.8,1356.6,47,4
203897,Zach LaVine,22100891,2022-02-24,17.5,1374.1,48,4
203897,Zach LaVine,22100909,2022-02-26,36.8,1410.9,49,4
203897,Zach LaVine,22100922,2022-02-28,19.1,1430.0,50,4
203897,Zach LaVine,22100710,2022-03-03,33.1,1168.5,51,5
203897,Zach LaVine,22100949,2022-03-04,34.6,1464.6,52,5
203897,Zach LaVine,22100969,2022-03-07,27.200000000000003,1491.8,53,5
203897,Zach LaVine,22100982,2022-03-09,21.3,1513.1,54,5
203897,Zach LaVine,22101026,2022-03-14,28.9,1542.0,55,5
203897,Zach LaVine,22101041,2022-03-16,44.9,1586.9,56,5
203897,Zach LaVine,22101056,2022-03-18,17.9,1604.8,57,5
203897,Zach LaVine,22101076,2022-03-21,37.3,1642.1,58,5
203897,Zach LaVine,22101082,2022-03-22,29.6,1671.7,59,5
203897,Zach LaVine,22101098,2022-03-24,35.1,1706.8,60,5
203897,Zach LaVine,22101110,2022-03-26,20.2,1727.0,61,6
203897,Zach LaVine,22101126,2022-03-28,25.8,1752.8,62,6
203897,Zach LaVine,22101132,2022-03-29,11.3,1764.1,63,6
203897,Zach LaVine,22101149,2022-03-31,16.8,1780.9,64,6
203897,Zach LaVine,22101164,2022-04-02,36.6,1817.5,65,6
203897,Zach LaVine,22101193,2022-04-06,3.4000000000000004,1820.9,66,6
203897,Zach LaVine,22101208,2022-04-08,33.3,1854.2,67,6
203901,Elfrid Payton,22100033,2021-10-23,21.1,21.1,1,0
