player_name,player_id,matchup,game_date,fantasy_score,fantasy_score_cumul,10_game_avg
Taj Gibson,201959,NYK @ MIA,2022-01-26,10.6,346.6,9.9
Taj Gibson,201959,NYK vs. SAC,2022-01-31,-1.0,345.6,9.969999999999999
Taj Gibson,201959,NYK vs. MEM,2022-02-02,2.0,347.6,8.08
Taj Gibson,201959,NYK @ DEN,2022-02-08,24.6,372.2,7.93
Taj Gibson,201959,NYK @ GSW,2022-02-10,25.8,398.0,9.160000000000002
Taj Gibson,201959,NYK @ POR,2022-02-12,16.5,414.5,10.900000000000002
Taj Gibson,201959,NYK vs. OKC,2022-02-14,9.7,424.2,11.96
Taj Gibson,201959,NYK vs. BKN,2022-02-16,12.5,436.7,11.540000000000001
Taj Gibson,201959,NYK @ PHI,2022-03-02,10.7,447.4,11.81
Taj Gibson,201959,NYK @ SAC,2022-03-07,23.3,470.7,12.760000000000002
Taj Gibson,201959,NYK @ DAL,2022-03-09,17.2,487.9,13.470000000000002
Taj Gibson,201959,NYK @ MEM,2022-03-11,5.4,493.3,14.13
Taj Gibson,201959,NYK @ BKN,2022-03-13,1.2,494.5,14.77
Taj Gibson,201959,NYK vs. ATL,2022-03-22,10.6,505.1,14.690000000000001
Taj Gibson,201959,NYK @ CHA,2022-03-23,26.1,531.2,13.290000000000001
Taj Gibson,201959,NYK @ MIA,2022-03-25,9.6,540.8,13.319999999999999
Taj Gibson,201959,NYK vs. CLE,2022-04-02,7.1,547.9,12.629999999999999
Taj Gibson,201959,NYK @ ORL,2022-04-03,3.9,551.8,12.370000000000001
Taj Gibson,201959,NYK vs. BKN,2022-04-06,17.1,568.9,11.51
Taj Gibson,201959,NYK @ WAS,2022-04-08,21.1,590.0,12.15
Taj Gibson,201959,NYK vs. TOR,2022-04-10,7.199999999999999,597.2,11.930000000000001
Wayne Ellington,201961,LAL vs. OKC,2021-11-04,0.2000000000000001,0.2000000000000001,9.530000000000001
Wayne Ellington,201961,LAL @ POR,2021-11-06,5.8,6.0,9.680000000000001
Wayne Ellington,201961,LAL vs. CHA,2021-11-08,12.7,18.7,10.39
Wayne Ellington,201961,LAL vs. MIA,2021-11-10,19.0,37.7,8.59
Wayne Ellington,201961,LAL vs. MIN,2021-11-12,-2.0,35.7,9.9
Wayne Ellington,201961,LAL vs. SAS,2021-11-14,26.4,62.1,8.54
Wayne Ellington,201961,LAL vs. CHI,2021-11-15,0.5999999999999996,62.7,9.98
Wayne Ellington,201961,LAL @ MIL,2021-11-17,-3.4000000000000004,59.3,8.370000000000001
Wayne Ellington,201961,LAL @ BOS,2021-11-19,-4.8,54.5,8.09
Wayne Ellington,201961,LAL @ DET,2021-11-21,-0.8,53.7,5.17
Wayne Ellington,201961,LAL @ NYK,2021-11-23,1.2000000000000002,54.9,5.369999999999999
Wayne Ellington,201961,LAL @ IND,2021-11-24,26.1,81.0,5.470000000000001
Wayne Ellington,201961,LAL vs. SAC,2021-11-26,12.5,93.5,7.5
Wayne Ellington,201961,LAL vs. DET,2021-11-28,6.5,100.0,7.4799999999999995
Wayne Ellington,201961,LAL @ SAC,2021-11-30,21.2,121.2,6.2299999999999995
Wayne Ellington,201961,LAL vs. LAC,2021-12-03,6.0,127.2,8.55
Wayne Ellington,201961,LAL vs. BOS,2021-12-07,7.2,134.4,6.51
Wayne Ellington,201961,LAL @ MEM,2021-12-09,1.0,135.4,7.17
Wayne Ellington,201961,LAL @ OKC,2021-12-10,7.2,142.6,7.609999999999999
Wayne Ellington,201961,LAL vs. ORL,2021-12-12,8.1,150.7,8.809999999999999
Wayne Ellington,201961,LAL @ DAL,2021-12-15,16.4,167.1,9.700000000000001
Wayne Ellington,201961,LAL @ MIN,2021-12-17,2.4000000000000004,169.5,11.219999999999999
Wayne Ellington,201961,LAL @ CHI,2021-12-19,15.6,185.1,8.85
Wayne Ellington,201961,LAL vs. PHX,2021-12-21,3.4,188.5,9.16
Wayne Ellington,201961,LAL vs. SAS,2021-12-23,2.9,191.4,8.85
Wayne Ellington,201961,LAL vs. BKN,2021-12-25,3.9,195.3,7.0200000000000005
Wayne Ellington,201961,LAL vs. POR,2021-12-31,12.7,208.0,6.81
Wayne Ellington,201961,LAL vs. MEM,2022-01-09,23.2,231.2,7.360000000000001
Wayne Ellington,201961,LAL @ SAC,2022-01-12,-2.0,229.2,9.58
Wayne Ellington,201961,LAL @ DEN,2022-01-15,1.2000000000000002,230.4,8.66
Wayne Ellington,201961,LAL @ MIA,2022-01-23,4.2,234.6,7.970000000000001
Wayne Ellington,201961,LAL @ PHI,2022-01-27,2.9,237.5,6.75
Wayne Ellington,201961,LAL @ CHA,2022-01-28,15.3,252.8,6.799999999999999
Wayne Ellington,201961,LAL @ POR,2022-02-09,14.0,266.8,6.7700000000000005
Wayne Ellington,201961,LAL vs. UTA,2022-02-16,0.3999999999999999,267.2,7.830000000000001
Wayne Ellington,201961,LAL vs. NOP,2022-02-27,9.4,276.6,7.580000000000001
Wayne Ellington,201961,LAL @ LAC,2022-03-03,17.2,293.8,8.129999999999999
Wayne Ellington,201961,LAL @ PHX,2022-03-13,9.9,303.7,8.58
Wayne Ellington,201961,LAL vs. TOR,2022-03-14,13.5,317.2,7.250000000000002
Wayne Ellington,201961,LAL @ MIN,2022-03-16,9.4,326.6,8.8
Wayne Ellington,201961,LAL @ GSW,2022-04-07,2.3,328.9,9.620000000000001
Wayne Ellington,201961,LAL vs. OKC,2022-04-08,8.1,337.0,9.43
Wayne Ellington,201961,LAL @ DEN,2022-04-10,22.4,359.4,9.95
Patrick Beverley,201976,MIN vs. NOP,2021-10-23,14.9,14.9,8.16
Patrick Beverley,201976,MIN vs. NOP,2021-10-25,26.9,41.8,7.339999999999999
Patrick Beverley,201976,MIN @ MIL,2021-10-27,20.7,62.5,9.83
Patrick Beverley,201976,MIN vs. DEN,2021-10-30,21.4,83.89999999999999,10.370000000000001
Patrick Beverley,201976,MIN vs. LAC,2021-11-03,31.8,115.7,12.309999999999999
Patrick Beverley,201976,MIN vs. LAC,2021-11-05,9.3,125.0,13.919999999999998
Patrick Beverley,201976,MIN @ MEM,2021-11-08,21.9,146.89999999999998,14.25
Patrick Beverley,201976,MIN @ GSW,2021-11-10,14.1,161.0,16.37
Patrick Beverley,201976,MIN @ LAL,2021-11-12,24.5,185.5,17.75
Patrick Beverley,201976,MIN @ LAC,2021-11-13,5.2,190.7,19.9
Patrick Beverley,201976,MIN vs. PHX,2021-11-15,16.0,206.7,19.07
Patrick Beverley,201976,MIN vs. SAC,2021-11-17,25.3,232.0,19.18
Patrick Beverley,201976,MIN vs. SAS,2021-11-18,21.1,253.1,19.02
Patrick Beverley,201976,MIN vs. MEM,2021-11-20,31.9,285.0,19.060000000000002
Patrick Beverley,201976,MIN @ NOP,2021-11-22,26.9,311.9,20.110000000000003
Patrick Beverley,201976,MIN vs. MIA,2021-11-24,-2.5,309.4,19.62
Patrick Beverley,201976,MIN vs. UTA,2021-12-08,14.9,324.3,18.44
Patrick Beverley,201976,MIN vs. CLE,2021-12-10,16.7,341.0,17.740000000000002
Patrick Beverley,201976,MIN @ POR,2021-12-12,20.8,361.8,18.0
Patrick Beverley,201976,MIN @ DEN,2021-12-15,22.4,384.2,17.63
Patrick Beverley,201976,MIN vs. LAL,2021-12-17,23.6,407.8,19.35
Patrick Beverley,201976,MIN vs. DAL,2021-12-19,24.4,432.2,20.11
Patrick Beverley,201976,MIN vs. NYK,2021-12-28,11.0,443.2,20.02
Patrick Beverley,201976,MIN @ UTA,2021-12-31,23.9,467.1,19.01
Patrick Beverley,201976,MIN @ LAL,2022-01-02,29.0,496.1,18.21
Patrick Beverley,201976,MIN @ LAC,2022-01-03,24.6,520.7,18.42
Patrick Beverley,201976,MIN vs. OKC,2022-01-05,37.6,558.3,21.13
Patrick Beverley,201976,MIN @ NOP,2022-01-11,18.6,576.9,23.4
Patrick Beverley,201976,MIN @ MEM,2022-01-13,15.7,592.6,23.590000000000003
Patrick Beverley,201976,MIN vs. GSW,2022-01-16,20.8,613.4,23.080000000000002
Patrick Beverley,201976,MIN @ NYK,2022-01-18,22.3,635.7,22.919999999999998
Patrick Beverley,201976,MIN @ ATL,2022-01-19,2.5,638.2,22.79
Patrick Beverley,201976,MIN vs. DEN,2022-02-01,23.2,661.4,20.6
Patrick Beverley,201976,MIN @ DET,2022-02-03,30.5,691.9,21.82
Patrick Beverley,201976,MIN vs. DET,2022-02-06,15.2,707.1,22.479999999999997
Patrick Beverley,201976,MIN @ SAC,2022-02-08,18.1,725.2,21.1
Patrick Beverley,201976,MIN @ CHI,2022-02-11,17.5,742.7,20.45
Patrick Beverley,201976,MIN @ IND,2022-02-13,22.8,765.5,18.44
Patrick Beverley,201976,MIN vs. CHA,2022-02-15,25.8,791.3,18.86
Patrick Beverley,201976,MIN vs. TOR,2022-02-16,16.9,808.2,19.870000000000005
Patrick Beverley,201976,MIN vs. MEM,2022-02-24,21.7,829.9,19.48
Patrick Beverley,201976,MIN vs. PHI,2022-02-25,1.7999999999999998,831.7,19.419999999999998
Patrick Beverley,201976,MIN @ CLE,2022-02-28,28.4,860.1,19.35
Patrick Beverley,201976,MIN vs. GSW,2022-03-01,15.7,875.8,19.869999999999997
Patrick Beverley,201976,MIN @ OKC,2022-03-04,11.7,887.5,18.389999999999997
Patrick Beverley,201976,MIN vs. POR,2022-03-07,20.3,907.8,18.04
Patrick Beverley,201976,MIN @ ORL,2022-03-11,14.0,921.8,18.26
Patrick Beverley,201976,MIN @ SAS,2022-03-14,41.6,963.4,17.910000000000004
Patrick Beverley,201976,MIN vs. LAL,2022-03-16,35.3,998.7,19.79
Patrick Beverley,201976,MIN vs. MIL,2022-03-19,6.2,1004.9,20.740000000000002
Patrick Beverley,201976,MIN @ DAL,2022-03-21,16.4,1021.3,19.669999999999998
Patrick Beverley,201976,MIN vs. PHX,2022-03-23,15.3,1036.6,19.14
Patrick Beverley,201976,MIN vs. DAL,2022-03-25,15.2,1051.8,20.490000000000002
Patrick Beverley,201976,MIN @ BOS,2022-03-27,9.3,1061.1,19.169999999999998
Patrick Beverley,201976,MIN @ TOR,2022-03-30,17.4,1078.5,18.53
Patrick Beverley,201976,MIN @ DEN,2022-04-01,25.1,1103.6,19.1
Patrick Beverley,201976,MIN vs. SAS,2022-04-07,23.8,1127.4,19.58
Patrick Beverley,201976,MIN vs. CHI,2022-04-10,8.7,1136.1,20.56
Danny Green,201980,PHI @ NOP,2021-10-20,-2.0,-2.0,14.7
Danny Green,201980,PHI vs. BKN,2021-10-22,5.2,3.2,13.290000000000001
Danny Green,201980,PHI @ OKC,2021-10-24,22.9,26.1,13.2
Danny Green,201980,PHI @ NYK,2021-10-26,20.4,46.5,14.24
Danny Green,201980,PHI vs. DET,2021-10-28,0.6999999999999993,47.2,13.35
Danny Green,201980,PHI vs. ATL,2021-10-30,21.6,68.8,11.309999999999999
Danny Green,201980,PHI vs. POR,2021-11-01,24.1,92.9,12.709999999999999
Danny Green,201980,PHI vs. NYK,2021-11-08,14.0,106.9,12.930000000000001
Danny Green,201980,PHI vs. MIL,2021-11-09,8.9,115.8,14.040000000000001
Danny Green,201980,PHI vs. TOR,2021-11-11,10.5,126.3,12.87
Danny Green,201980,PHI @ IND,2021-11-13,26.7,153.0,12.629999999999999
Danny Green,201980,PHI @ GSW,2021-11-24,23.9,176.9,15.5
Danny Green,201980,PHI vs. MIN,2021-11-27,22.7,199.6,17.37
Danny Green,201980,PHI vs. ORL,2021-11-29,10.4,210.0,17.349999999999998
Danny Green,201980,PHI @ BOS,2021-12-01,2.0,212.0,16.349999999999998
Danny Green,201980,PHI @ ATL,2021-12-03,11.9,223.9,16.479999999999997
Danny Green,201980,PHI @ CHA,2021-12-06,17.3,241.2,15.51
Danny Green,201980,PHI @ CHA,2021-12-08,15.8,257.0,14.830000000000002
Danny Green,201980,PHI vs. UTA,2021-12-09,-2.1,254.9,15.01
Danny Green,201980,PHI vs. GSW,2021-12-11,9.4,264.3,13.91
Danny Green,201980,PHI @ MEM,2021-12-13,0.5999999999999996,264.9,13.8
Danny Green,201980,PHI vs. MIA,2021-12-15,24.8,289.7,11.190000000000001
Danny Green,201980,PHI @ BKN,2021-12-16,10.4,300.1,11.280000000000001
Danny Green,201980,PHI @ BOS,2021-12-20,18.6,318.7,10.05
Danny Green,201980,PHI vs. HOU,2022-01-03,11.7,330.4,10.870000000000001
Danny Green,201980,PHI @ ORL,2022-01-05,-2.0,328.4,11.84
Danny Green,201980,PHI vs. SAS,2022-01-07,12.9,341.3,10.45
Danny Green,201980,PHI @ HOU,2022-01-10,10.1,360.3,10.010000000000002
Danny Green,201980,PHI vs. CHA,2022-01-12,8.9,350.2,9.440000000000001
Danny Green,201980,PHI vs. LAL,2022-01-27,7.4,367.7,10.540000000000001
Danny Green,201980,PHI vs. SAC,2022-01-29,18.2,385.9,10.34
Danny Green,201980,PHI vs. MEM,2022-01-31,11.5,397.4,12.100000000000001
Danny Green,201980,PHI vs. WAS,2022-02-02,12.7,410.1,10.770000000000001
Danny Green,201980,PHI @ DAL,2022-02-04,1.5,411.6,11.0
Danny Green,201980,PHI @ CHI,2022-02-06,12.5,424.1,9.29
Danny Green,201980,PHI vs. PHX,2022-02-08,-2.5,421.6,9.370000000000001
Danny Green,201980,PHI vs. OKC,2022-02-11,2.6,424.2,9.32
Danny Green,201980,PHI vs. CLE,2022-02-12,12.7,436.9,8.29
Danny Green,201980,PHI vs. BOS,2022-02-15,-0.5,436.4,8.55
Danny Green,201980,PHI @ MIL,2022-02-17,-2.5,433.9,7.610000000000001
Danny Green,201980,PHI @ MIN,2022-02-25,7.6,441.5,6.62
Danny Green,201980,PHI @ NYK,2022-02-27,4.7,446.2,5.56
Danny Green,201980,PHI vs. NYK,2022-03-02,7.699999999999999,453.9,4.88
Danny Green,201980,PHI vs. CLE,2022-03-04,1.2,455.1,4.38
Danny Green,201980,PHI @ MIA,2022-03-05,12.7,467.8,4.35
Danny Green,201980,PHI vs. CHI,2022-03-07,14.1,481.9,4.369999999999999
Danny Green,201980,PHI vs. DEN,2022-03-14,0.7999999999999998,482.7,6.03
Danny Green,201980,PHI @ CLE,2022-03-16,10.7,493.4,5.85
Danny Green,201980,PHI vs. DAL,2022-03-18,-3.8,489.6,5.65
Danny Green,201980,PHI vs. TOR,2022-03-20,5.6,495.2,5.319999999999999
Danny Green,201980,PHI vs. MIA,2022-03-21,7.6,502.8,6.130000000000001
Danny Green,201980,PHI @ LAL,2022-03-23,1.2,504.0,6.13
Danny Green,201980,PHI @ LAC,2022-03-25,11.7,515.7,5.779999999999999
Danny Green,201980,PHI @ PHX,2022-03-27,14.0,529.7,6.18
Danny Green,201980,PHI vs. MIL,2022-03-29,17.8,547.5,7.459999999999999
Danny Green,201980,PHI @ DET,2022-03-31,-2.3,545.2,7.969999999999999
Danny Green,201980,PHI vs. CHA,2022-04-02,11.5,556.7,6.33
Danny Green,201980,PHI @ CLE,2022-04-03,13.0,569.7,7.4
Danny Green,201980,PHI @ IND,2022-04-05,5.7,575.4,7.63
Danny Green,201980,PHI @ TOR,2022-04-07,40.4,615.8,8.579999999999998
Danny Green,201980,PHI vs. IND,2022-04-09,27.9,643.7,12.059999999999999
Danny Green,201980,PHI vs. DET,2022-04-10,7.800000000000001,651.5,14.089999999999998
Patty Mills,201988,BKN @ MIL,2021-10-19,40.4,40.4,8.0
Patty Mills,201988,BKN @ PHI,2021-10-22,23.4,63.8,11.15
Patty Mills,201988,BKN vs. CHA,2021-10-24,1.7999999999999998,65.6,12.28
Patty Mills,201988,BKN vs. WAS,2021-10-25,27.9,93.5,12.27
Patty Mills,201988,BKN vs. MIA,2021-10-27,0.6999999999999993,94.2,15.26
Patty Mills,201988,BKN vs. IND,2021-10-29,13.4,107.6,14.52
Patty Mills,201988,BKN vs. DET,2021-10-31,7.0,114.6,16.07
Patty Mills,201988,BKN vs. ATL,2021-11-03,26.6,141.2,13.629999999999999
Patty Mills,201988,BKN @ DET,2021-11-05,3.0,144.2,15.02
Patty Mills,201988,BKN @ TOR,2021-11-07,9.2,153.4,14.969999999999999
Patty Mills,201988,BKN @ CHI,2021-11-08,-1.0,152.4,15.34
Patty Mills,201988,BKN @ ORL,2021-11-10,5.9,158.29999999999998,11.2
Patty Mills,201988,BKN @ NOP,2021-11-12,-5.1,153.2,9.450000000000001
Patty Mills,201988,BKN @ OKC,2021-11-14,42.5,195.7,8.76
Patty Mills,201988,BKN vs. GSW,2021-11-16,14.4,210.1,10.22
Patty Mills,201988,BKN vs. CLE,2021-11-17,25.2,235.3,11.59
Patty Mills,201988,BKN vs. ORL,2021-11-19,32.2,267.5,12.77
Patty Mills,201988,BKN @ CLE,2021-11-22,24.7,292.2,15.290000000000001
Patty Mills,201988,BKN @ BOS,2021-11-24,34.2,326.4,15.1
Patty Mills,201988,BKN vs. PHX,2021-11-27,13.6,340.0,18.22
Patty Mills,201988,BKN vs. NYK,2021-11-30,5.7,345.7,18.660000000000004
Patty Mills,201988,BKN vs. MIN,2021-12-03,24.5,370.2,19.330000000000002
Patty Mills,201988,BKN vs. CHI,2021-12-04,14.7,384.9,21.19
Patty Mills,201988,BKN @ DAL,2021-12-07,8.8,393.7,23.17
Patty Mills,201988,BKN @ HOU,2021-12-08,8.5,402.2,19.800000000000004
Patty Mills,201988,BKN @ ATL,2021-12-10,4.0,406.2,19.209999999999997
Patty Mills,201988,BKN @ DET,2021-12-12,21.1,427.3,17.089999999999996
Patty Mills,201988,BKN vs. TOR,2021-12-14,33.6,460.9,15.98
Patty Mills,201988,BKN vs. PHI,2021-12-16,15.5,476.4,16.869999999999997
Patty Mills,201988,BKN vs. ORL,2021-12-18,16.0,492.4,14.999999999999996
Patty Mills,201988,BKN @ LAL,2021-12-25,53.9,625.6,15.239999999999998
Patty Mills,201988,BKN @ LAC,2021-12-27,20.6,646.2,20.06
Patty Mills,201988,BKN vs. PHI,2021-12-30,-2.6,643.6,19.669999999999998
Patty Mills,201988,BKN vs. LAC,2022-01-01,22.0,665.6,17.940000000000005
Patty Mills,201988,BKN vs. MEM,2022-01-03,-10.5,655.1,19.26
Patty Mills,201988,BKN @ IND,2022-01-05,15.9,671.0,17.36
Patty Mills,201988,BKN vs. MIL,2022-01-07,3.6,674.6,18.55
Patty Mills,201988,BKN vs. SAS,2022-01-09,14.2,688.8,16.8
Patty Mills,201988,BKN @ POR,2022-01-10,8.5,571.7,14.860000000000003
Patty Mills,201988,BKN @ CHI,2022-01-12,31.6,720.4,14.16
Patty Mills,201988,BKN vs. NOP,2022-01-15,24.7,745.1,15.720000000000002
Patty Mills,201988,BKN @ CLE,2022-01-17,14.7,759.8,12.8
Patty Mills,201988,BKN @ WAS,2022-01-19,30.5,790.3,12.21
Patty Mills,201988,BKN @ SAS,2022-01-21,9.3,799.6,15.52
Patty Mills,201988,BKN @ MIN,2022-01-23,23.1,822.7,14.25
Patty Mills,201988,BKN vs. LAL,2022-01-25,11.0,833.7,17.610000000000003
Patty Mills,201988,BKN vs. DEN,2022-01-26,32.1,524.5,17.119999999999997
Patty Mills,201988,BKN @ GSW,2022-01-29,36.1,867.5,19.97
Patty Mills,201988,BKN @ PHX,2022-02-01,9.7,877.2,22.16
Patty Mills,201988,BKN @ SAC,2022-02-02,24.1,901.3,22.279999999999998
Patty Mills,201988,BKN @ UTA,2022-02-04,11.0,912.3,21.529999999999998
Patty Mills,201988,BKN @ DEN,2022-02-06,15.8,928.1,20.16
Patty Mills,201988,BKN vs. BOS,2022-02-08,4.9,933.0,20.270000000000003
Patty Mills,201988,BKN @ WAS,2022-02-10,12.6,945.6,17.71
Patty Mills,201988,BKN @ MIA,2022-02-12,7.4,953.0,18.04
Patty Mills,201988,BKN vs. SAC,2022-02-14,3.9,956.9,16.470000000000002
Patty Mills,201988,BKN @ NYK,2022-02-16,1.2000000000000002,958.1,15.76
Patty Mills,201988,BKN vs. WAS,2022-02-17,38.7,563.2,12.670000000000002
Patty Mills,201988,BKN vs. BOS,2022-02-24,-9.3,948.8,12.929999999999998
Patty Mills,201988,BKN @ MIL,2022-02-26,-4.0,944.8,11.030000000000001
Patty Mills,201988,BKN vs. TOR,2022-02-28,-2.3,831.4,8.22
Patty Mills,201988,BKN @ TOR,2022-03-01,9.4,954.2,6.890000000000001
Patty Mills,201988,BKN vs. MIA,2022-03-03,20.9,975.1,6.25
Patty Mills,201988,BKN @ BOS,2022-03-06,4.0,979.1,7.85
Patty Mills,201988,BKN @ CHA,2022-03-08,15.5,994.6,6.99
Patty Mills,201988,BKN @ PHI,2022-03-10,15.5,1010.1,7.800000000000002
Patty Mills,201988,BKN vs. NYK,2022-03-13,0.1999999999999993,1010.3,8.96
Patty Mills,201988,BKN @ ORL,2022-03-15,21.0,1031.3,8.860000000000001
Patty Mills,201988,BKN vs. DAL,2022-03-16,9.2,1040.5,7.090000000000001
Patty Mills,201988,BKN vs. POR,2022-03-18,-5.6,1034.9,8.94
Patty Mills,201988,BKN vs. UTA,2022-03-21,12.4,1047.3,8.78
Patty Mills,201988,BKN @ MEM,2022-03-23,-7.8,1039.5,10.25
Patty Mills,201988,BKN @ MIA,2022-03-26,-3.3,1036.2,8.530000000000001
Patty Mills,201988,BKN vs. CHA,2022-03-27,3.8,1040.0,6.11
Patty Mills,201988,BKN vs. DET,2022-03-29,7.7,1047.7,6.09
Patty Mills,201988,BKN vs. MIL,2022-03-31,8.2,1055.9,5.31
Patty Mills,201988,BKN @ ATL,2022-04-02,-11.3,1044.6,4.58
Patty Mills,201988,BKN vs. HOU,2022-04-05,5.6,1050.2,3.4299999999999997
Patty Mills,201988,BKN @ NYK,2022-04-06,25.0,1075.2,1.89
Patty Mills,201988,BKN vs. CLE,2022-04-08,7.0,1082.2,3.4699999999999998
Patty Mills,201988,BKN vs. IND,2022-04-10,8.4,1090.6,4.7299999999999995
Garrett Temple,202066,NOP vs. PHI,2021-10-20,0.7,0.7,10.430000000000001
Garrett Temple,202066,NOP @ CHI,2021-10-22,4.5,5.2,10.030000000000001
Garrett Temple,202066,NOP @ MIN,2021-10-23,14.6,19.8,9.81
Garrett Temple,202066,NOP @ MIN,2021-10-25,12.3,32.1,10.55
Garrett Temple,202066,NOP vs. ATL,2021-10-27,6.0,38.1,9.919999999999998
Garrett Temple,202066,NOP @ PHX,2021-11-02,21.2,59.3,9.66
Garrett Temple,202066,NOP @ SAC,2021-11-03,17.0,76.3,10.53
Garrett Temple,202066,NOP @ GSW,2021-11-05,7.9,84.2,10.680000000000001
Garrett Temple,202066,NOP @ DAL,2021-11-08,27.0,111.2,10.48
Garrett Temple,202066,NOP vs. OKC,2021-11-10,10.9,122.1,12.360000000000001
Garrett Temple,202066,NOP vs. BKN,2021-11-12,28.2,150.3,12.209999999999999
Garrett Temple,202066,NOP vs. MEM,2021-11-13,2.7,153.0,14.959999999999999
Garrett Temple,202066,NOP @ WAS,2021-11-15,16.4,169.4,14.779999999999998
Garrett Temple,202066,NOP @ MIA,2021-11-17,2.0,171.4,14.960000000000003
Garrett Temple,202066,NOP vs. LAC,2021-11-19,-1.2999999999999998,170.1,13.929999999999998
Garrett Temple,202066,NOP @ IND,2021-11-20,1.2,171.29999999999998,13.2
Garrett Temple,202066,NOP vs. MIN,2021-11-22,5.199999999999999,176.5,11.2
Garrett Temple,202066,NOP vs. WAS,2021-11-24,2.7,179.2,10.02
Garrett Temple,202066,NOP @ UTA,2021-11-26,7.9,187.1,9.5
Garrett Temple,202066,NOP @ UTA,2021-11-27,5.0,192.1,7.590000000000001
Garrett Temple,202066,NOP @ LAC,2021-11-29,8.0,200.1,7.0
Garrett Temple,202066,NOP vs. DAL,2021-12-01,10.7,210.8,4.98
Garrett Temple,202066,NOP @ DAL,2021-12-03,21.6,232.4,5.779999999999999
Garrett Temple,202066,NOP @ HOU,2021-12-05,13.8,246.2,6.3
Garrett Temple,202066,NOP vs. DEN,2021-12-08,-2.8,243.4,7.480000000000001
Garrett Temple,202066,NOP vs. DET,2021-12-10,26.8,270.2,7.330000000000001
Garrett Temple,202066,NOP @ SAS,2021-12-12,-0.8,269.4,9.89
Garrett Temple,202066,NOP @ OKC,2021-12-15,16.4,285.8,9.290000000000001
Garrett Temple,202066,NOP vs. MIL,2021-12-17,-1.9000000000000004,283.9,10.66
Garrett Temple,202066,NOP vs. POR,2021-12-21,-1.1,291.3,9.68
Garrett Temple,202066,NOP @ ORL,2021-12-23,8.5,299.8,9.07
Garrett Temple,202066,NOP @ OKC,2021-12-26,25.2,325.0,9.120000000000001
Garrett Temple,202066,NOP vs. CLE,2021-12-28,31.1,356.1,10.569999999999999
Garrett Temple,202066,NOP @ MIL,2022-01-01,21.6,377.7,11.52
Garrett Temple,202066,NOP vs. UTA,2022-01-03,3.7,381.4,12.3
Garrett Temple,202066,NOP vs. PHX,2022-01-04,10.4,391.8,12.95
Garrett Temple,202066,NOP vs. GSW,2022-01-06,5.4,397.2,11.31
Garrett Temple,202066,NOP @ TOR,2022-01-09,9.6,406.8,11.929999999999998
Garrett Temple,202066,NOP vs. MIN,2022-01-11,2.8,409.6,11.25
Garrett Temple,202066,NOP vs. LAC,2022-01-13,-1.0,408.6,11.72
Garrett Temple,202066,NOP @ BKN,2022-01-15,5.7,414.3,11.73
Garrett Temple,202066,NOP @ BOS,2022-01-17,-1.0,413.3,11.450000000000001
Garrett Temple,202066,NOP @ NYK,2022-01-20,0.1999999999999999,413.5,8.830000000000002
Garrett Temple,202066,NOP vs. IND,2022-01-24,9.1,422.6,5.74
Garrett Temple,202066,NOP @ PHI,2022-01-25,8.5,292.4,4.49
Garrett Temple,202066,NOP vs. DEN,2022-01-28,6.7,429.3,4.97
Garrett Temple,202066,NOP vs. BOS,2022-01-29,12.8,442.1,4.6
Garrett Temple,202066,NOP @ CLE,2022-01-31,4.7,446.8,5.34
Garrett Temple,202066,NOP @ DET,2022-02-01,-1.8,445.0,4.85
Garrett Temple,202066,NOP vs. HOU,2022-02-08,3.5,448.5,4.390000000000001
Garrett Temple,202066,NOP vs. MIA,2022-02-10,6.0,454.5,4.840000000000001
Garrett Temple,202066,NOP vs. SAS,2022-02-12,-2.0,452.5,4.87
Garrett Temple,202066,NOP vs. TOR,2022-02-14,20.4,472.9,4.770000000000001
Garrett Temple,202066,NOP vs. MEM,2022-02-15,1.9,474.8,6.789999999999999
Garrett Temple,202066,NOP vs. DAL,2022-02-17,0.7,475.5,6.07
Garrett Temple,202066,NOP vs. UTA,2022-03-04,13.2,488.7,5.290000000000001
Garrett Temple,202066,NOP vs. POR,2022-04-07,-2.0,486.7,5.94
Garrett Temple,202066,NOP @ MEM,2022-04-09,3.7,490.4,4.46
Garrett Temple,202066,NOP vs. GSW,2022-04-10,1.4,491.8,4.359999999999999
Derrick Favors,202324,OKC @ UTA,2021-10-20,11.5,11.5,13.530000000000001
Derrick Favors,202324,OKC @ HOU,2021-10-22,5.6,17.1,13.01
Derrick Favors,202324,OKC vs. PHI,2021-10-24,13.1,30.2,12.15
Derrick Favors,202324,OKC vs. LAL,2021-10-27,20.0,50.2,11.94
Derrick Favors,202324,OKC @ GSW,2021-10-30,5.4,55.6,12.73
Derrick Favors,202324,OKC @ LAC,2021-11-01,15.8,71.4,12.73
Derrick Favors,202324,OKC @ LAL,2021-11-04,24.9,96.3,12.91
Derrick Favors,202324,OKC vs. SAS,2021-11-07,9.7,106.0,14.459999999999999
Derrick Favors,202324,OKC @ NOP,2021-11-10,16.3,122.3,14.219999999999999
Derrick Favors,202324,OKC vs. SAC,2021-11-12,6.9,129.2,14.34
Derrick Favors,202324,OKC vs. BKN,2021-11-14,3.1,132.3,12.919999999999998
Derrick Favors,202324,OKC vs. HOU,2021-11-17,7.3,139.6,12.079999999999998
Derrick Favors,202324,OKC @ BOS,2021-11-20,18.5,158.1,12.25
