season_id,player_id,player_name,game_id,game_date,matchup,wl,min,fgm,fga,fg_pct,fg3m,fg3a,fg3_pct,ftm,fta,ft_pct,oreb,dreb,reb,ast,stl,blk,tov,pf,pts,plus_minus,video_available
22016,1626157,Karl-Anthony Towns,0021600832,"FEB 14, 2017",MIN vs. CLE,L,39,11,19,0.579,1,4,0.25,3,3,1.0,2,6,8,4,0,1,2,4,26,-2,1
22016,1626157,Karl-Anthony Towns,0021600816,"FEB 12, 2017",MIN vs. CHI,W,34,8,11,0.727,0,2,0.0,6,6,1.0,1,6,7,4,1,0,1,1,22,26,1
22016,1626157,Karl-Anthony Towns,0021600804,"FEB 10, 2017",MIN vs. NOP,L,38,13,22,0.591,1,5,0.2,9,9,1.0,4,4,8,1,0,0,4,5,36,-6,1
22016,1626157,Karl-Anthony Towns,0021600790,"FEB 08, 2017",MIN vs. TOR,W,37,8,14,0.571,0,2,0.0,13,13,1.0,6,8,14,1,1,2,1,3,29,4,1
22016,1626157,Karl-Anthony Towns,0021600775,"FEB 06, 2017",MIN vs. MIA,L,38,13,20,0.65,2,3,0.667,7,10,0.7,4,4,8,0,2,1,2,4,35,-4,1
22016,1626157,Karl-Anthony Towns,0021600763,"FEB 04, 2017",MIN vs. MEM,L,38,8,15,0.533,2,4,0.5,9,10,0.9,5,10,15,2,1,1,2,5,27,-11,1
22016,1626157,Karl-Anthony Towns,0021600748,"FEB 03, 2017",MIN @ DET,L,33,11,19,0.579,0,2,0.0,2,4,0.5,7,4,11,1,0,1,0,5,24,-9,1
22016,1626157,Karl-Anthony Towns,0021600731,"FEB 01, 2017",MIN @ CLE,L,39,11,19,0.579,2,2,1.0,2,2,1.0,3,9,12,4,1,2,1,0,26,-18,1
22016,1626157,Karl-Anthony Towns,0021600720,"JAN 30, 2017",MIN vs. ORL,W,45,8,18,0.444,1,2,0.5,6,7,0.857,2,10,12,7,0,3,5,3,23,3,1
22016,1626157,Karl-Anthony Towns,0021600710,"JAN 28, 2017",MIN vs. BKN,W,36,15,27,0.556,2,3,0.667,5,8,0.625,4,9,13,1,1,4,2,1,37,17,1
22016,1626157,Karl-Anthony Towns,0021600691,"JAN 26, 2017",MIN vs. IND,L,38,13,23,0.565,4,6,0.667,3,4,0.75,2,8,10,4,2,0,2,2,33,-7,1
22016,1626157,Karl-Anthony Towns,0021600679,"JAN 24, 2017",MIN @ PHX,W,39,7,12,0.583,0,0,0.0,4,5,0.8,0,10,10,2,2,1,3,5,18,2,1
22016,1626157,Karl-Anthony Towns,0021600664,"JAN 22, 2017",MIN vs. DEN,W,40,13,19,0.684,0,0,0.0,6,8,0.75,2,10,12,7,0,4,6,4,32,6,1
22016,1626157,Karl-Anthony Towns,0021600640,"JAN 19, 2017",MIN @ LAC,W,41,17,24,0.708,1,2,0.5,2,2,1.0,5,7,12,5,1,0,2,3,37,5,1
22016,1626157,Karl-Anthony Towns,0021600625,"JAN 17, 2017",MIN @ SAS,L,43,10,18,0.556,2,2,1.0,5,5,1.0,4,12,16,0,0,1,5,4,27,-5,1
22016,1626157,Karl-Anthony Towns,0021600608,"JAN 15, 2017",MIN @ DAL,L,38,8,17,0.471,1,4,0.25,1,2,0.5,2,7,9,3,1,1,3,2,18,5,1
22016,1626157,Karl-Anthony Towns,0021600596,"JAN 13, 2017",MIN vs. OKC,W,37,11,17,0.647,0,2,0.0,7,7,1.0,2,15,17,1,2,3,2,4,29,9,1
22016,1626157,Karl-Anthony Towns,0021600582,"JAN 11, 2017",MIN vs. HOU,W,38,10,17,0.588,0,3,0.0,3,4,0.75,2,16,18,5,1,3,6,3,23,9,1
22016,1626157,Karl-Anthony Towns,0021600570,"JAN 09, 2017",MIN vs. DAL,W,37,15,19,0.789,2,3,0.667,2,2,1.0,1,10,11,4,1,3,3,4,34,1,1
22016,1626157,Karl-Anthony Towns,0021600556,"JAN 07, 2017",MIN vs. UTA,L,41,5,13,0.385,1,2,0.5,7,8,0.875,6,9,15,1,0,0,2,4,18,2,1
22016,1626157,Karl-Anthony Towns,0021600544,"JAN 06, 2017",MIN @ WAS,L,38,7,17,0.412,0,2,0.0,4,5,0.8,4,6,10,5,1,1,3,3,18,-3,1
22016,1626157,Karl-Anthony Towns,0021600521,"JAN 03, 2017",MIN @ PHI,L,37,9,22,0.409,1,6,0.167,4,4,1.0,6,10,16,5,0,2,3,2,23,-3,1
22016,1626157,Karl-Anthony Towns,0021600511,"JAN 01, 2017",MIN vs. POR,L,34,3,15,0.2,0,6,0.0,5,5,1.0,4,9,13,6,1,1,3,2,11,-8,1
22016,1626157,Karl-Anthony Towns,0021600497,"DEC 30, 2016",MIN vs. MIL,W,38,7,12,0.583,0,2,0.0,4,6,0.667,5,11,16,3,0,2,4,4,18,21,1
22016,1626157,Karl-Anthony Towns,0021600483,"DEC 28, 2016",MIN @ DEN,L,35,7,17,0.412,1,2,0.5,0,0,0.0,5,6,11,10,0,2,3,1,15,6,1
22016,1626157,Karl-Anthony Towns,0021600468,"DEC 26, 2016",MIN vs. ATL,W,31,8,8,1.0,3,3,1.0,3,3,1.0,3,8,11,4,0,3,1,5,22,13,1
22016,1626157,Karl-Anthony Towns,0021600459,"DEC 25, 2016",MIN @ OKC,L,32,10,20,0.5,0,2,0.0,6,6,1.0,2,6,8,0,0,0,3,1,26,-11,1
22016,1626157,Karl-Anthony Towns,0021600450,"DEC 23, 2016",MIN vs. SAC,L,38,7,15,0.467,1,5,0.2,5,6,0.833,5,8,13,5,0,0,1,1,20,-3,1
22016,1626157,Karl-Anthony Towns,0021600430,"DEC 21, 2016",MIN @ ATL,W,37,7,16,0.438,0,3,0.0,3,4,0.75,4,14,18,5,0,1,6,3,17,1,1
22016,1626157,Karl-Anthony Towns,0021600416,"DEC 19, 2016",MIN vs. PHX,W,35,11,18,0.611,1,3,0.333,5,5,1.0,4,11,15,3,0,2,4,4,28,11,1
22016,1626157,Karl-Anthony Towns,0021600403,"DEC 17, 2016",MIN vs. HOU,L,43,15,28,0.536,1,4,0.25,10,12,0.833,2,14,16,5,0,1,6,4,41,-4,1
22016,1626157,Karl-Anthony Towns,0021600370,"DEC 13, 2016",MIN @ CHI,W,39,6,21,0.286,1,8,0.125,3,4,0.75,1,10,11,2,1,3,4,1,16,12,1
22016,1626157,Karl-Anthony Towns,0021600358,"DEC 11, 2016",MIN vs. GSW,L,39,9,15,0.6,1,3,0.333,6,8,0.75,7,11,18,2,0,0,1,3,25,-7,1
22016,1626157,Karl-Anthony Towns,0021600342,"DEC 09, 2016",MIN vs. DET,L,32,6,12,0.5,0,2,0.0,2,4,0.5,3,9,12,1,0,1,5,3,14,-8,1
22016,1626157,Karl-Anthony Towns,0021600331,"DEC 08, 2016",MIN @ TOR,L,35,8,16,0.5,1,4,0.25,0,0,0.0,5,6,11,1,0,1,3,4,17,-11,1
22016,1626157,Karl-Anthony Towns,0021600319,"DEC 06, 2016",MIN vs. SAS,L,37,3,16,0.188,1,3,0.333,4,4,1.0,3,11,14,4,1,1,2,3,11,-12,1
22016,1626157,Karl-Anthony Towns,0021600292,"DEC 03, 2016",MIN @ CHA,W,34,10,22,0.455,0,2,0.0,7,7,1.0,4,11,15,1,1,2,2,3,27,-6,1
22016,1626157,Karl-Anthony Towns,0021600285,"DEC 02, 2016",MIN @ NYK,L,30,5,18,0.278,3,5,0.6,7,8,0.875,3,5,8,1,0,3,4,4,20,-20,1
22016,1626157,Karl-Anthony Towns,0021600271,"NOV 30, 2016",MIN vs. NYK,L,42,15,22,0.682,0,3,0.0,17,20,0.85,3,15,18,2,1,3,4,2,47,7,1
22016,1626157,Karl-Anthony Towns,0021600258,"NOV 28, 2016",MIN vs. UTA,L,34,8,19,0.421,1,3,0.333,2,2,1.0,3,9,12,1,1,1,0,5,19,-18,1
22016,1626157,Karl-Anthony Towns,0021600244,"NOV 26, 2016",MIN @ GSW,L,35,8,21,0.381,1,6,0.167,1,2,0.5,5,4,9,3,2,1,0,1,18,-5,1
22016,1626157,Karl-Anthony Towns,0021600236,"NOV 25, 2016",MIN @ PHX,W,35,8,19,0.421,2,6,0.333,4,5,0.8,3,7,10,4,1,1,4,2,22,16,1
22016,1626157,Karl-Anthony Towns,0021600222,"NOV 23, 2016",MIN @ NOP,L,27,4,11,0.364,1,3,0.333,0,0,0.0,3,8,11,3,1,2,3,3,9,-23,1
22016,1626157,Karl-Anthony Towns,0021600205,"NOV 21, 2016",MIN vs. BOS,L,38,11,19,0.579,2,4,0.5,3,6,0.5,6,12,18,3,0,2,1,3,27,-9,1
22016,1626157,Karl-Anthony Towns,0021600190,"NOV 19, 2016",MIN @ MEM,L,28,6,10,0.6,3,3,1.0,2,4,0.5,0,3,3,0,0,1,2,5,17,-5,1
22016,1626157,Karl-Anthony Towns,0021600172,"NOV 17, 2016",MIN vs. PHI,W,38,12,18,0.667,1,2,0.5,0,0,0.0,3,7,10,0,0,2,1,2,25,33,1
22016,1626157,Karl-Anthony Towns,0021600155,"NOV 15, 2016",MIN vs. CHA,L,37,9,23,0.391,3,10,0.3,0,0,0.0,3,5,8,4,0,1,3,2,21,-18,1
22016,1626157,Karl-Anthony Towns,0021600142,"NOV 13, 2016",MIN vs. LAL,W,39,7,22,0.318,2,7,0.286,6,10,0.6,2,10,12,2,0,1,2,3,22,19,1
22016,1626157,Karl-Anthony Towns,0021600135,"NOV 12, 2016",MIN vs. LAC,L,33,10,18,0.556,1,3,0.333,3,4,0.75,4,6,10,2,2,2,3,5,24,-21,1
22016,1626157,Karl-Anthony Towns,0021600109,"NOV 09, 2016",MIN @ ORL,W,41,7,16,0.438,1,3,0.333,5,5,1.0,4,7,11,1,2,1,0,3,20,22,1
22016,1626157,Karl-Anthony Towns,0021600101,"NOV 08, 2016",MIN @ BKN,L,32,8,15,0.533,1,4,0.25,4,4,1.0,4,3,7,4,0,1,3,5,21,-15,1
22016,1626157,Karl-Anthony Towns,0021600079,"NOV 05, 2016",MIN @ OKC,L,31,13,20,0.65,3,4,0.75,4,5,0.8,4,2,6,0,0,1,3,1,33,-19,1
22016,1626157,Karl-Anthony Towns,0021600067,"NOV 03, 2016",MIN vs. DEN,L,38,11,19,0.579,2,4,0.5,8,10,0.8,5,9,14,2,1,2,2,4,32,-1,1
22016,1626157,Karl-Anthony Towns,0021600052,"NOV 01, 2016",MIN vs. MEM,W,30,4,10,0.4,0,0,0.0,3,4,0.75,2,9,11,4,0,1,3,1,11,39,1
22016,1626157,Karl-Anthony Towns,0021600034,"OCT 29, 2016",MIN @ SAC,L,37,7,12,0.583,1,2,0.5,0,2,0.0,2,4,6,4,2,1,1,5,15,-7,1
22016,1626157,Karl-Anthony Towns,0021600009,"OCT 26, 2016",MIN @ MEM,L,36,9,20,0.45,2,5,0.4,1,1,1.0,2,2,4,5,1,1,2,3,21,-13,1
22016,200782,P.J. Tucker,0021601218,"APR 12, 2017",TOR @ CLE,W,6,0,2,0.0,0,1,0.0,0,0,0.0,0,2,2,1,0,0,0,2,0,2,1
22016,200782,P.J. Tucker,0021601196,"APR 09, 2017",TOR @ NYK,W,27,2,5,0.4,2,5,0.4,2,2,1.0,0,7,7,1,1,0,0,3,8,20,1
22016,200782,P.J. Tucker,0021601180,"APR 07, 2017",TOR vs. MIA,W,27,0,2,0.0,0,0,0.0,0,0,0.0,1,4,5,0,3,0,0,3,0,4,1
22016,200782,P.J. Tucker,0021601166,"APR 05, 2017",TOR @ DET,W,28,3,4,0.75,3,4,0.75,0,0,0.0,0,5,5,1,1,0,1,0,9,4,1
22016,200782,P.J. Tucker,0021601157,"APR 04, 2017",TOR @ IND,L,26,4,10,0.4,1,3,0.333,0,0,0.0,2,3,5,1,1,0,1,4,9,-18,1
22016,200782,P.J. Tucker,0021601126,"MAR 31, 2017",TOR vs. IND,W,27,3,8,0.375,2,3,0.667,0,0,0.0,2,5,7,0,1,0,1,5,8,9,1
22016,200782,P.J. Tucker,0021601114,"MAR 29, 2017",TOR vs. CHA,L,23,2,4,0.5,2,3,0.667,0,0,0.0,2,1,3,1,0,0,2,3,6,-13,1
22016,200782,P.J. Tucker,0021601097,"MAR 27, 2017",TOR vs. ORL,W,33,3,5,0.6,1,2,0.5,0,0,0.0,0,5,5,1,3,1,0,2,7,11,1
22016,200782,P.J. Tucker,0021601084,"MAR 25, 2017",TOR @ DAL,W,34,3,8,0.375,1,6,0.167,2,2,1.0,1,8,9,3,4,0,1,1,9,8,1
22016,200782,P.J. Tucker,0021601068,"MAR 23, 2017",TOR @ MIA,W,33,3,8,0.375,3,5,0.6,0,0,0.0,2,5,7,3,1,0,1,3,9,-8,1
22016,200782,P.J. Tucker,0021601051,"MAR 21, 2017",TOR vs. CHI,W,33,3,6,0.5,2,4,0.5,0,0,0.0,2,10,12,1,1,0,1,4,8,14,1
22016,200782,P.J. Tucker,0021601040,"MAR 19, 2017",TOR vs. IND,W,26,4,9,0.444,1,4,0.25,0,0,0.0,0,4,4,2,1,0,1,1,9,20,1
22016,200782,P.J. Tucker,0021601023,"MAR 17, 2017",TOR @ DET,W,27,3,6,0.5,2,3,0.667,0,0,0.0,1,8,9,2,3,0,0,1,8,12,1
22016,200782,P.J. Tucker,0021601015,"MAR 16, 2017",TOR vs. OKC,L,18,2,6,0.333,1,3,0.333,1,2,0.5,0,3,3,1,0,1,1,0,6,-2,1
22016,200782,P.J. Tucker,0021600992,"MAR 13, 2017",TOR vs. DAL,W,13,1,6,0.167,0,3,0.0,0,0,0.0,0,4,4,1,1,0,0,0,2,3,1
22016,200782,P.J. Tucker,0021600979,"MAR 11, 2017",TOR @ MIA,L,14,0,1,0.0,0,0,0.0,0,0,0.0,0,3,3,0,0,0,0,3,0,-8,1
22016,200782,P.J. Tucker,0021600969,"MAR 10, 2017",TOR @ ATL,L,25,0,3,0.0,0,2,0.0,1,2,0.5,1,4,5,0,2,0,0,2,1,5,1
22016,200782,P.J. Tucker,0021600953,"MAR 08, 2017",TOR @ NOP,W,38,4,7,0.571,0,2,0.0,0,0,0.0,0,6,6,2,0,1,2,3,8,8,1
22016,200782,P.J. Tucker,0021600920,"MAR 04, 2017",TOR @ MIL,L,29,3,10,0.3,2,5,0.4,1,2,0.5,0,4,4,1,1,0,0,2,9,-13,1
22016,200782,P.J. Tucker,0021600910,"MAR 03, 2017",TOR @ WAS,W,24,3,5,0.6,0,0,0.0,0,0,0.0,1,2,3,0,1,1,1,4,6,19,1
22016,200782,P.J. Tucker,0021600896,"MAR 01, 2017",TOR vs. WAS,L,21,2,3,0.667,0,1,0.0,0,0,0.0,2,3,5,1,1,1,1,1,4,-13,1
22016,200782,P.J. Tucker,0021600882,"FEB 27, 2017",TOR @ NYK,W,26,1,4,0.25,0,0,0.0,0,0,0.0,3,2,5,1,2,0,0,2,2,-1,1
22016,200782,P.J. Tucker,0021600878,"FEB 26, 2017",TOR vs. POR,W,21,1,1,1.0,0,0,0.0,0,0,0.0,0,1,1,1,0,0,0,3,2,6,1
22016,200782,P.J. Tucker,0021600858,"FEB 24, 2017",TOR vs. BOS,W,29,2,5,0.4,1,1,1.0,4,6,0.667,3,7,10,1,3,0,0,1,9,7,1
22016,200782,P.J. Tucker,0021600844,"FEB 15, 2017",PHX vs. LAL,W,21,3,6,0.5,1,2,0.5,2,2,1.0,1,2,3,0,0,0,0,2,9,-1,1
22016,200782,P.J. Tucker,0021600829,"FEB 13, 2017",PHX vs. NOP,L,33,5,11,0.455,1,4,0.25,0,0,0.0,7,10,17,1,1,0,2,4,11,11,1
22016,200782,P.J. Tucker,0021600812,"FEB 11, 2017",PHX @ HOU,L,21,1,4,0.25,1,1,1.0,0,0,0.0,1,5,6,4,1,1,1,3,3,-10,1
22016,200782,P.J. Tucker,0021600807,"FEB 10, 2017",PHX vs. CHI,W,34,2,5,0.4,1,3,0.333,2,2,1.0,1,6,7,2,3,0,1,2,7,23,1
22016,200782,P.J. Tucker,0021600788,"FEB 08, 2017",PHX @ MEM,L,30,2,9,0.222,0,2,0.0,2,2,1.0,7,3,10,0,2,0,1,1,6,-8,1
22016,200782,P.J. Tucker,0021600774,"FEB 06, 2017",PHX @ NOP,L,31,3,7,0.429,0,3,0.0,0,0,0.0,1,4,5,1,2,0,4,5,6,-4,1
22016,200782,P.J. Tucker,0021600761,"FEB 04, 2017",PHX vs. MIL,L,37,5,7,0.714,2,3,0.667,1,1,1.0,1,3,4,1,7,0,1,5,13,-17,1
22016,200782,P.J. Tucker,0021600753,"FEB 03, 2017",PHX @ SAC,W,32,2,8,0.25,2,4,0.5,2,2,1.0,1,4,5,3,1,0,1,0,8,1,1
22016,200782,P.J. Tucker,0021600739,"FEB 01, 2017",PHX vs. LAC,L,34,3,9,0.333,2,3,0.667,2,2,1.0,4,10,14,2,1,1,0,5,10,9,1
22016,200782,P.J. Tucker,0021600723,"JAN 30, 2017",PHX vs. MEM,L,25,5,7,0.714,1,3,0.333,0,0,0.0,0,2,2,0,1,0,0,3,11,-20,1
22016,200782,P.J. Tucker,0021600709,"JAN 28, 2017",PHX vs. DEN,L,36,5,10,0.5,2,4,0.5,0,0,0.0,2,5,7,5,1,0,0,5,12,-13,1
22016,200782,P.J. Tucker,0021600692,"JAN 26, 2017",PHX @ DEN,L,39,4,10,0.4,3,4,0.75,0,0,0.0,1,3,4,0,1,0,0,4,11,-9,1
22016,200782,P.J. Tucker,0021600679,"JAN 24, 2017",PHX vs. MIN,L,34,1,3,0.333,0,0,0.0,6,8,0.75,0,6,6,6,4,1,0,0,8,5,1
22016,200782,P.J. Tucker,0021600663,"JAN 22, 2017",PHX @ TOR,W,32,5,10,0.5,0,2,0.0,1,2,0.5,2,8,10,0,1,0,1,4,11,16,1
22016,200782,P.J. Tucker,0021600654,"JAN 21, 2017",PHX @ NYK,W,36,6,10,0.6,2,5,0.4,1,2,0.5,1,2,3,2,3,0,3,2,15,9,1
22016,200782,P.J. Tucker,0021600636,"JAN 19, 2017",PHX @ CLE,L,29,1,5,0.2,0,1,0.0,0,0,0.0,0,5,5,2,2,0,0,2,2,-16,1
22016,200782,P.J. Tucker,0021600620,"JAN 16, 2017",PHX vs. UTA,L,27,4,6,0.667,0,1,0.0,0,0,0.0,2,11,13,0,2,0,0,3,8,-7,1
22016,200782,P.J. Tucker,0021600605,"JAN 14, 2017",PHX vs. SAS,W,30,2,7,0.286,1,5,0.2,2,2,1.0,0,5,5,2,4,0,1,3,7,6,1
22016,200782,P.J. Tucker,0021600591,"JAN 12, 2017",PHX vs. DAL,L,26,1,5,0.2,0,2,0.0,0,0,0.0,2,6,8,1,0,0,1,1,2,17,1
22016,200782,P.J. Tucker,0021600565,"JAN 08, 2017",PHX vs. CLE,L,28,4,6,0.667,0,2,0.0,2,2,1.0,0,4,4,2,2,0,2,3,10,-11,1
22016,200782,P.J. Tucker,0021600541,"JAN 05, 2017",PHX @ DAL,W,34,2,6,0.333,0,1,0.0,0,0,0.0,5,4,9,1,1,1,2,3,4,0,1
22016,200782,P.J. Tucker,0021600527,"JAN 03, 2017",PHX vs. MIA,W,32,3,5,0.6,0,2,0.0,1,1,1.0,2,4,6,4,0,0,1,2,7,1,1
22016,200782,P.J. Tucker,0021600519,"JAN 02, 2017",PHX @ LAC,L,36,3,8,0.375,0,0,0.0,0,0,0.0,4,9,13,0,1,1,0,3,6,-6,1
22016,200782,P.J. Tucker,0021600506,"DEC 31, 2016",PHX @ UTA,L,35,2,4,0.5,2,2,1.0,0,0,0.0,1,5,6,0,1,0,0,1,6,-2,1
22016,200782,P.J. Tucker,0021600490,"DEC 29, 2016",PHX vs. TOR,W,30,4,7,0.571,2,3,0.667,4,4,1.0,1,3,4,0,0,0,0,5,14,7,1
22016,200782,P.J. Tucker,0021600482,"DEC 28, 2016",PHX @ SAS,L,16,1,3,0.333,0,2,0.0,0,0,0.0,0,1,1,1,2,1,3,0,2,-14,1
22016,200782,P.J. Tucker,0021600467,"DEC 26, 2016",PHX @ HOU,L,21,0,2,0.0,0,0,0.0,0,0,0.0,2,0,2,1,2,0,2,1,0,-26,1
22016,200782,P.J. Tucker,0021600453,"DEC 23, 2016",PHX vs. PHI,W,35,5,7,0.714,3,4,0.75,2,2,1.0,1,5,6,0,4,1,0,2,15,11,1
22016,200782,P.J. Tucker,0021600435,"DEC 21, 2016",PHX vs. HOU,L,31,4,6,0.667,2,3,0.667,0,0,0.0,3,3,6,2,1,0,1,3,10,-7,1
22016,200782,P.J. Tucker,0021600416,"DEC 19, 2016",PHX @ MIN,L,36,2,8,0.25,0,2,0.0,0,0,0.0,1,5,6,1,5,0,1,4,4,-4,1
22016,200782,P.J. Tucker,0021600399,"DEC 17, 2016",PHX @ OKC,L,33,2,6,0.333,1,2,0.5,0,0,0.0,1,1,2,2,2,0,0,2,5,-16,1
22016,200782,P.J. Tucker,0021600387,"DEC 15, 2016",PHX vs. SAS,L,29,2,6,0.333,1,4,0.25,0,0,0.0,0,1,1,0,0,0,1,4,5,-21,1
22016,200782,P.J. Tucker,0021600372,"DEC 13, 2016",PHX vs. NYK,W,40,6,13,0.462,1,5,0.2,0,2,0.0,1,6,7,1,3,1,2,5,13,8,1
22016,200782,P.J. Tucker,0021600359,"DEC 11, 2016",PHX vs. NOP,L,42,3,11,0.273,3,6,0.5,0,0,0.0,2,8,10,3,1,2,0,4,9,7,1
22016,200782,P.J. Tucker,0021600344,"DEC 09, 2016",PHX @ LAL,W,25,2,4,0.5,0,0,0.0,0,0,0.0,1,4,5,1,0,0,0,1,4,4,1
22016,200782,P.J. Tucker,0021600329,"DEC 07, 2016",PHX vs. IND,L,34,3,12,0.25,1,5,0.2,0,0,0.0,2,2,4,1,1,0,1,2,7,-9,1
22016,200782,P.J. Tucker,0021600320,"DEC 06, 2016",PHX @ UTA,L,21,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,1,0,2,2,0,-17,1
22016,200782,P.J. Tucker,0021600299,"DEC 03, 2016",PHX @ GSW,L,28,4,11,0.364,1,5,0.2,0,0,0.0,5,2,7,2,1,0,0,4,9,-17,1
22016,200782,P.J. Tucker,0021600274,"NOV 30, 2016",PHX vs. ATL,W,30,6,9,0.667,2,3,0.667,3,3,1.0,1,2,3,2,0,0,2,1,17,-7,1
22016,200782,P.J. Tucker,0021600246,"NOV 27, 2016",PHX vs. DEN,L,42,6,10,0.6,3,5,0.6,6,7,0.857,1,7,8,1,1,0,0,3,21,12,1
22016,200782,P.J. Tucker,0021600236,"NOV 25, 2016",PHX vs. MIN,L,28,1,4,0.25,1,2,0.5,1,2,0.5,1,4,5,0,0,0,1,1,4,-13,1
22016,200782,P.J. Tucker,0021600214,"NOV 23, 2016",PHX @ ORL,W,27,4,9,0.444,2,4,0.5,0,0,0.0,1,6,7,1,1,0,2,2,10,2,1
22016,200782,P.J. Tucker,0021600200,"NOV 21, 2016",PHX @ WAS,L,21,0,1,0.0,0,0,0.0,0,0,0.0,2,6,8,1,1,0,1,2,0,5,1
22016,200782,P.J. Tucker,0021600189,"NOV 19, 2016",PHX @ PHI,L,31,1,3,0.333,1,2,0.5,4,4,1.0,1,6,7,2,0,0,0,1,7,-7,1
22016,200782,P.J. Tucker,0021600176,"NOV 18, 2016",PHX @ IND,W,39,3,12,0.25,0,4,0.0,1,2,0.5,5,5,10,0,2,0,0,1,7,18,1
22016,200782,P.J. Tucker,0021600166,"NOV 16, 2016",PHX @ DEN,L,21,0,5,0.0,0,3,0.0,0,0,0.0,2,6,8,1,0,0,1,3,0,-10,1
22016,200782,P.J. Tucker,0021600143,"NOV 13, 2016",PHX @ GSW,L,27,3,5,0.6,0,1,0.0,2,6,0.333,2,6,8,1,2,1,2,4,8,-4,1
22016,200782,P.J. Tucker,0021600139,"NOV 12, 2016",PHX vs. BKN,L,19,2,5,0.4,0,3,0.0,5,5,1.0,2,4,6,2,0,0,1,3,9,-11,1
22016,200782,P.J. Tucker,0021600113,"NOV 09, 2016",PHX vs. DET,W,20,0,4,0.0,0,1,0.0,3,4,0.75,3,3,6,1,2,0,0,2,3,-4,1
22016,200782,P.J. Tucker,0021600103,"NOV 08, 2016",PHX @ POR,L,30,3,5,0.6,0,0,0.0,5,6,0.833,5,4,9,4,5,0,0,5,11,18,1
22016,200782,P.J. Tucker,0021600092,"NOV 06, 2016",PHX @ LAL,L,20,0,1,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,1,1,2,0,-4,1
22016,200782,P.J. Tucker,0021600075,"NOV 04, 2016",PHX @ NOP,W,33,2,6,0.333,0,3,0.0,0,0,0.0,1,7,8,2,1,2,1,3,4,-9,1
22016,200782,P.J. Tucker,0021600063,"NOV 02, 2016",PHX vs. POR,W,20,1,3,0.333,0,1,0.0,1,2,0.5,0,5,5,0,3,0,1,2,3,-5,1
22016,200782,P.J. Tucker,0021600045,"OCT 31, 2016",PHX @ LAC,L,27,3,6,0.5,1,2,0.5,0,0,0.0,1,5,6,0,2,0,2,2,7,-1,1
22016,200782,P.J. Tucker,0021600036,"OCT 30, 2016",PHX vs. GSW,L,8,0,1,0.0,0,1,0.0,0,0,0.0,0,3,3,0,0,0,1,1,0,4,1
22016,200782,P.J. Tucker,0021600021,"OCT 28, 2016",PHX @ OKC,L,4,0,1,0.0,0,1,0.0,0,0,0.0,0,1,1,1,0,0,0,0,0,-3,1
22016,200782,P.J. Tucker,0021600012,"OCT 26, 2016",PHX vs. SAC,L,6,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,-14,1
22016,202323,Evan Turner,0021601230,"APR 12, 2017",POR vs. NOP,L,23,3,8,0.375,0,0,0.0,0,0,0.0,0,4,4,3,0,0,3,1,6,1,1
22016,202323,Evan Turner,0021601209,"APR 10, 2017",POR vs. SAS,W,29,7,17,0.412,1,3,0.333,1,1,1.0,1,2,3,7,1,0,3,2,16,-1,1
22016,202323,Evan Turner,0021601194,"APR 08, 2017",POR vs. UTA,W,24,3,7,0.429,0,2,0.0,0,0,0.0,1,5,6,2,1,1,1,3,6,-4,1
22016,202323,Evan Turner,0021601178,"APR 06, 2017",POR vs. MIN,W,29,3,6,0.5,0,0,0.0,4,6,0.667,0,7,7,2,1,1,1,3,10,14,1
22016,202323,Evan Turner,0021601164,"APR 04, 2017",POR @ UTA,L,23,3,9,0.333,0,3,0.0,0,0,0.0,0,3,3,2,2,1,1,3,6,2,1
22016,202323,Evan Turner,0021600940,"APR 03, 2017",POR @ MIN,L,27,3,7,0.429,0,1,0.0,0,0,0.0,1,3,4,4,0,2,1,4,6,-1,1
22016,202323,Evan Turner,0021601141,"APR 01, 2017",POR vs. PHX,W,26,6,11,0.545,2,3,0.667,4,5,0.8,0,1,1,2,2,1,1,0,18,3,1
22016,202323,Evan Turner,0021601125,"MAR 30, 2017",POR vs. HOU,W,19,0,2,0.0,0,2,0.0,0,0,0.0,0,3,3,5,1,0,1,2,0,2,1
22016,202323,Evan Turner,0021601109,"MAR 28, 2017",POR vs. DEN,W,24,1,6,0.167,0,2,0.0,2,3,0.667,1,1,2,1,1,0,0,2,4,-2,1
22016,202323,Evan Turner,0021601096,"MAR 26, 2017",POR @ LAL,W,20,1,2,0.5,0,0,0.0,0,0,0.0,1,2,3,1,0,0,1,1,2,7,1
22016,202323,Evan Turner,0021601086,"MAR 25, 2017",POR vs. MIN,W,21,4,5,0.8,0,0,0.0,0,0,0.0,0,2,2,2,0,0,2,3,8,4,1
22016,202323,Evan Turner,0021601071,"MAR 23, 2017",POR vs. NYK,W,24,3,5,0.6,0,0,0.0,4,6,0.667,0,6,6,1,1,0,1,0,10,-4,1
22016,202323,Evan Turner,0021601057,"MAR 21, 2017",POR vs. MIL,L,19,0,4,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,2,0,0,-17,1
