Transaction_Type,TRANSACTION_DATE,TRANSACTION_DESCRIPTION,TEAM_ID,TEAM_SLUG,PLAYER_ID,PLAYER_SLUG,Additional_Sort,GroupSort
ContractConverted,2021-10-18T00:00:00,San Antonio Spurs converted the contract of forward Devontae Cacok to a Two-Way Contract.,1610612759.0,spurs,1629719.0,devontae-cacok,0.0,ContractConverted 1044903
ContractConverted,2021-10-18T00:00:00,Houston Rockets converted the contract of guard Garrison Mathews to a Two-Way Contract.,1610612745.0,rockets,1629726.0,garrison-mathews,0.0,ContractConverted 1044904
Signing,2021-10-18T00:00:00,Boston Celtics signed guard Brodric Thomas to a Two-Way Contract.,1610612738.0,celtics,1630271.0,brodric-thomas,0.0,Signing 1044776
Signing,2021-10-18T00:00:00,Phoenix Suns re-signed forward Mikal Bridges to a Rookie Scale Extension.,1610612756.0,suns,1628969.0,mikal-bridges,0.0,Signing 1044811
Signing,2021-10-18T00:00:00,Memphis Grizzlies re-signed forward Jaren Jackson Jr. to a Rookie Scale Extension.,1610612763.0,grizzlies,1628991.0,jaren-jackson-jr,0.0,Signing 1044813
Signing,2021-10-18T00:00:00,Los Angeles Lakers signed forward Jay Huff to a Two-Way Contract.,1610612747.0,lakers,1630643.0,jay-huff,0.0,Signing 1044851
Signing,2021-10-18T00:00:00,Phoenix Suns re-signed guard Landry Shamet to a Rookie Scale Extension.,1610612756.0,suns,1629013.0,landry-shamet,0.0,Signing 1044987
Signing,2021-10-18T00:00:00,Atlanta Hawks re-signed guard Kevin Huerter to a Rookie Scale Extension.,1610612737.0,hawks,1628989.0,kevin-huerter,0.0,Signing 1044988
Signing,2021-10-18T00:00:00,Indiana Pacers re-signed guard Malcolm Brogdon to a Veteran Extension.,1610612754.0,pacers,1627763.0,malcolm-brogdon,0.0,Signing 1044990
Signing,2021-10-18T00:00:00,Milwaukee Bucks re-signed guard Grayson Allen to a Rookie Scale Extension.,1610612749.0,bucks,1628960.0,grayson-allen,0.0,Signing 1044991
Signing,2021-10-18T00:00:00,Washington Wizards re-signed forward Daniel Gafford to a Veteran Extension.,1610612764.0,wizards,1629655.0,daniel-gafford,0.0,Signing 1045105
Waive,2021-10-18T00:00:00,Charlotte Hornets waived forward Wes Iwundu.,1610612766.0,hornets,1628411.0,wes-iwundu,0.0,Waive 1044980
Waive,2021-10-18T00:00:00,Houston Rockets waived center Mfiondu Kabengele.,1610612745.0,rockets,1629662.0,mfiondu-kabengele,0.0,Waive 1044982
Waive,2021-10-18T00:00:00,Houston Rockets waived forward Anthony Lamb.,1610612745.0,rockets,1630237.0,anthony-lamb,0.0,Waive 1044983
Waive,2021-10-18T00:00:00,San Antonio Spurs waived forward Al-Farouq Aminu.,1610612759.0,spurs,202329.0,al-farouq-aminu,0.0,Waive 1044984
AwardOnWaivers,2021-10-17T00:00:00,Washington Wizards claimed guard Joel Ayayi off waivers.,1610612764.0,wizards,1630555.0,joel-ayayi,0.0,AwardedOnWaivers 1044713
Waive,2021-10-17T00:00:00,Boston Celtics waived forward Jabari Parker.,1610612738.0,celtics,203953.0,jabari-parker,0.0,Waive 1044740
ContractConverted,2021-10-16T00:00:00,Cleveland Cavaliers converted the contract of center Tacko Fall to a Two-Way Contract.,1610612739.0,cavaliers,1629605.0,tacko-fall,0.0,ContractConverted 1044588
ContractConverted,2021-10-16T00:00:00,Cleveland Cavaliers converted the contract of guard RJ Nembhard Jr. to a Two-Way Contract.,1610612739.0,cavaliers,1630612.0,rj-nembhard-jr,0.0,ContractConverted 1044589
ContractConverted,2021-10-16T00:00:00,Chicago Bulls converted the contract of forward Tyler Cook to a Two-Way Contract.,1610612741.0,bulls,1629076.0,tyler-cook,0.0,ContractConverted 1044592
ContractConverted,2021-10-16T00:00:00,Utah Jazz converted the contract of forward Malik Fitts to a Two-Way Contract.,1610612762.0,jazz,1630238.0,malik-fitts,0.0,ContractConverted 1044593
ContractConverted,2021-10-16T00:00:00,Brooklyn Nets converted the contract of guard David Duke Jr. to a Two-Way Contract.,1610612751.0,nets,1630561.0,david-duke-jr,0.0,ContractConverted 1044597
Signing,2021-10-16T00:00:00,Orlando Magic re-signed center Wendell Carter Jr. to a Rookie Scale Extension.,1610612753.0,magic,1628976.0,wendell-carter-jr,0.0,Signing 1044586
Signing,2021-10-16T00:00:00,New York Knicks signed forward Luka Samanic to a Two-Way Contract.,1610612752.0,knicks,1629677.0,luka-samanic,0.0,Signing 1044749
Waive,2021-10-16T00:00:00,Boston Celtics waived guard Chris Clemons.,1610612738.0,celtics,1629598.0,chris-clemons,0.0,Waive 1044622
Waive,2021-10-16T00:00:00,Boston Celtics waived center Luke Kornet.,1610612738.0,celtics,1628436.0,luke-kornet,0.0,Waive 1044623
Waive,2021-10-16T00:00:00,Boston Celtics waived guard Garrison Mathews.,1610612738.0,celtics,1629726.0,garrison-mathews,0.0,Waive 1044624
Waive,2021-10-16T00:00:00,Boston Celtics waived guard Theo Pinson.,1610612738.0,celtics,1629033.0,theo-pinson,0.0,Waive 1044625
Waive,2021-10-16T00:00:00,Brooklyn Nets waived forward Devontae Cacok.,1610612751.0,nets,1629719.0,devontae-cacok,0.0,Waive 1044626
Waive,2021-10-16T00:00:00,Chicago Bulls waived forward Troy Baxter Jr..,1610612741.0,bulls,1630844.0,troy-baxter-jr,0.0,Waive 1044627
Waive,2021-10-16T00:00:00,Chicago Bulls waived forward Stanley Johnson.,1610612741.0,bulls,1626169.0,stanley-johnson,0.0,Waive 1044628
Waive,2021-10-16T00:00:00,Cleveland Cavaliers waived guard Mitch Ballock.,1610612739.0,cavaliers,1630642.0,mitch-ballock,0.0,Waive 1044629
Waive,2021-10-16T00:00:00,Cleveland Cavaliers waived guard Kyle Guy.,1610612739.0,cavaliers,1629657.0,kyle-guy,0.0,Waive 1044630
Waive,2021-10-16T00:00:00,Cleveland Cavaliers waived guard Justin James.,1610612739.0,cavaliers,1629713.0,justin-james,0.0,Waive 1044631
Waive,2021-10-16T00:00:00,Dallas Mavericks waived forward Feron Hunt.,1610612742.0,mavericks,1630624.0,feron-hunt,0.0,Waive 1044632
Waive,2021-10-16T00:00:00,Dallas Mavericks waived forward Justin Jackson.,1610612742.0,mavericks,1628382.0,justin-jackson,0.0,Waive 1044633
Waive,2021-10-16T00:00:00,Dallas Mavericks waived guard Carlik Jones.,1610612742.0,mavericks,1630637.0,carlik-jones,0.0,Waive 1044634
Waive,2021-10-16T00:00:00,Dallas Mavericks waived center EJ Onu.,1610612742.0,mavericks,1630601.0,ej-onu,0.0,Waive 1044635
Waive,2021-10-16T00:00:00,Dallas Mavericks waived guard Tyrell Terry.,1610612742.0,mavericks,1630179.0,tyrell-terry,0.0,Waive 1044636
Waive,2021-10-16T00:00:00,Denver Nuggets waived guard Nik Stauskas.,1610612743.0,nuggets,203917.0,nik-stauskas,0.0,Waive 1044637
Waive,2021-10-16T00:00:00,Detroit Pistons waived guard Jared Cunningham.,1610612765.0,pistons,203099.0,jared-cunningham,0.0,Waive 1044638
Waive,2021-10-16T00:00:00,Detroit Pistons waived guard Cassius Stanley.,1610612765.0,pistons,1630199.0,cassius-stanley,0.0,Waive 1044639
Waive,2021-10-16T00:00:00,Detroit Pistons waived guard Derrick Walton Jr..,1610612765.0,pistons,1628476.0,derrick-walton-jr,0.0,Waive 1044640
Waive,2021-10-16T00:00:00,Golden State Warriors waived forward Jordan Bell.,1610612744.0,warriors,1628395.0,jordan-bell,0.0,Waive 1044641
Waive,2021-10-16T00:00:00,Golden State Warriors waived guard Avery Bradley.,1610612744.0,warriors,202340.0,avery-bradley,0.0,Waive 1044642
Waive,2021-10-16T00:00:00,Golden State Warriors waived guard LJ Figueroa.,1610612744.0,warriors,1630835.0,lj-figueroa,0.0,Waive 1044643
Waive,2021-10-16T00:00:00,Golden State Warriors waived guard Mychal Mulder.,1610612744.0,warriors,1628539.0,mychal-mulder,0.0,Waive 1044644
Waive,2021-10-16T00:00:00,Golden State Warriors waived guard Gary Payton II.,1610612744.0,warriors,1627780.0,gary-payton-ii,0.0,Waive 1044645
Waive,2021-10-16T00:00:00,Golden State Warriors waived guard Axel Toupane.,1610612744.0,warriors,1626253.0,axel-toupane,0.0,Waive 1044646
Waive,2021-10-16T00:00:00,Houston Rockets waived guard Dante Exum.,1610612745.0,rockets,203957.0,dante-exum,0.0,Waive 1044647
Waive,2021-10-16T00:00:00,Houston Rockets waived guard Christian Vital.,1610612745.0,rockets,1630287.0,christian-vital,0.0,Waive 1044648
Waive,2021-10-16T00:00:00,Indiana Pacers waived forward Justin Anderson.,1610612754.0,pacers,1626147.0,justin-anderson,0.0,Waive 1044649
Waive,2021-10-16T00:00:00,Indiana Pacers waived forward Bennie Boatwright.,1610612754.0,pacers,1629594.0,bennie-boatwright,0.0,Waive 1044650
Waive,2021-10-16T00:00:00,Indiana Pacers waived center Derek Culver.,1610612754.0,pacers,1630633.0,derek-culver,0.0,Waive 1044651
Waive,2021-10-16T00:00:00,Indiana Pacers waived guard Nate Hinton.,1610612754.0,pacers,1630207.0,nate-hinton,0.0,Waive 1044652
Waive,2021-10-16T00:00:00,Indiana Pacers waived guard Keifer Sykes.,1610612754.0,pacers,1626208.0,keifer-sykes,0.0,Waive 1044653
Waive,2021-10-16T00:00:00,Indiana Pacers waived forward Terry Taylor.,1610612754.0,pacers,1630678.0,terry-taylor,0.0,Waive 1044654
Waive,2021-10-16T00:00:00,LA Clippers waived guard Nate Darling.,1610612746.0,clippers,1630268.0,nate-darling,0.0,Waive 1044655
Waive,2021-10-16T00:00:00,LA Clippers waived forward Harry Giles III.,1610612746.0,clippers,1628385.0,harry-giles-iii,0.0,Waive 1044656
Waive,2021-10-16T00:00:00,Memphis Grizzlies waived guard Kris Dunn.,1610612763.0,grizzlies,1627739.0,kris-dunn,0.0,Waive 1044657
Waive,2021-10-16T00:00:00,Memphis Grizzlies waived forward Matt Hurt.,1610612763.0,grizzlies,1630562.0,matt-hurt,0.0,Waive 1044658
Waive,2021-10-16T00:00:00,Memphis Grizzlies waived guard David Stockton.,1610612763.0,grizzlies,204065.0,david-stockton,0.0,Waive 1044659
Waive,2021-10-16T00:00:00,Miami Heat waived center Micah Potter.,1610612748.0,heat,1630695.0,micah-potter,0.0,Waive 1044660
Waive,2021-10-16T00:00:00,Miami Heat waived guard Javonte Smart.,1610612748.0,heat,1630606.0,javonte-smart,0.0,Waive 1044661
Waive,2021-10-16T00:00:00,Miami Heat waived guard Dru Smith.,1610612748.0,heat,1630696.0,dru-smith,0.0,Waive 1044662
Waive,2021-10-16T00:00:00,Miami Heat waived guard DJ Stewart.,1610612748.0,heat,1630597.0,dj-stewart,0.0,Waive 1044663
Waive,2021-10-16T00:00:00,Milwaukee Bucks waived forward Wenyen Gabriel.,1610612749.0,bucks,1629117.0,wenyen-gabriel,0.0,Waive 1044664
Waive,2021-10-16T00:00:00,Milwaukee Bucks waived guard Jalen Lecque.,1610612749.0,bucks,1629665.0,jalen-lecque,0.0,Waive 1044665
Waive,2021-10-16T00:00:00,Milwaukee Bucks waived center Javin DeLaurier.,1610612749.0,bucks,1629602.0,javin-delaurier,0.0,Waive 1044666
Waive,2021-10-16T00:00:00,Milwaukee Bucks waived guard Tremont Waters.,1610612749.0,bucks,1629682.0,tremont-waters,0.0,Waive 1044667
Waive,2021-10-16T00:00:00,Minnesota Timberwolves waived forward Vincent Edwards.,1610612750.0,timberwolves,1629053.0,vincent-edwards,0.0,Waive 1044668
Waive,2021-10-16T00:00:00,New York Knicks waived guard Brandon Goodwin.,1610612752.0,knicks,1629164.0,brandon-goodwin,0.0,Waive 1044669
Waive,2021-10-16T00:00:00,New York Knicks waived guard Brandon Knight.,1610612752.0,knicks,202688.0,brandon-knight,0.0,Waive 1044670
Waive,2021-10-16T00:00:00,New York Knicks waived forward Aamir Simms.,1610612752.0,knicks,1630603.0,aamir-simms,0.0,Waive 1044671
Waive,2021-10-16T00:00:00,New York Knicks waived guard MJ Walker.,1610612752.0,knicks,1630640.0,mj-walker,0.0,Waive 1044672
Waive,2021-10-16T00:00:00,Oklahoma City Thunder waived forward Mamadi Diakite.,1610612760.0,thunder,1629603.0,mamadi-diakite,0.0,Waive 1044673
Waive,2021-10-16T00:00:00,Oklahoma City Thunder waived guard Justin Jaworski.,1610612760.0,thunder,1630845.0,justin-jaworski,0.0,Waive 1044674
Waive,2021-10-16T00:00:00,Oklahoma City Thunder waived center Olivier Sarr.,1610612760.0,thunder,1630846.0,olivier-sarr,0.0,Waive 1044675
Waive,2021-10-16T00:00:00,Oklahoma City Thunder waived guard Zavier Simpson.,1610612760.0,thunder,1630285.0,zavier-simpson,0.0,Waive 1044676
Waive,2021-10-16T00:00:00,Orlando Magic waived guard Jeff Dowtin.,1610612753.0,magic,1630288.0,jeff-dowtin,0.0,Waive 1044677
Waive,2021-10-16T00:00:00,Orlando Magic waived guard Hassani Gravett.,1610612753.0,magic,1629755.0,hassani-gravett,0.0,Waive 1044678
Waive,2021-10-16T00:00:00,Orlando Magic waived forward BJ Johnson.,1610612753.0,magic,1629168.0,bj-johnson,0.0,Waive 1044679
Waive,2021-10-16T00:00:00,Orlando Magic waived forward Admiral Schofield.,1610612753.0,magic,1629678.0,admiral-schofield,0.0,Waive 1044680
Waive,2021-10-16T00:00:00,Philadelphia 76ers waived guard Shaquille Harrison.,1610612755.0,sixers,1627885.0,shaquille-harrison,0.0,Waive 1044681
Waive,2021-10-16T00:00:00,Phoenix Suns waived guard Chasson Randle.,1610612756.0,suns,1626184.0,chasson-randle,0.0,Waive 1044682
Waive,2021-10-16T00:00:00,Portland Trail Blazers waived forward Marquese Chriss.,1610612757.0,blazers,1627737.0,marquese-chriss,0.0,Waive 1044683
Waive,2021-10-16T00:00:00,Portland Trail Blazers waived guard Quinn Cook.,1610612757.0,blazers,1626188.0,quinn-cook,0.0,Waive 1044684
Waive,2021-10-16T00:00:00,Portland Trail Blazers waived forward Patrick Patterson.,1610612757.0,blazers,202335.0,patrick-patterson,0.0,Waive 1044685
Waive,2021-10-16T00:00:00,Sacramento Kings waived forward Emanuel Terry.,1610612758.0,kings,1629150.0,emanuel-terry,0.0,Waive 1044686
Waive,2021-10-16T00:00:00,Toronto Raptors waived guard Ashton Hagans.,1610612761.0,raptors,1630204.0,ashton-hagans,0.0,Waive 1044687
Waive,2021-10-16T00:00:00,Toronto Raptors waived guard Breein Tyree.,1610612761.0,raptors,1630254.0,breein-tyree,0.0,Waive 1044688
Waive,2021-10-16T00:00:00,Toronto Raptors waived forward Ish Wainright.,1610612761.0,raptors,1630688.0,ish-wainright,0.0,Waive 1044689
Waive,2021-10-16T00:00:00,Utah Jazz waived forward Nino Johnson.,1610612762.0,jazz,1629379.0,nino-johnson,0.0,Waive 1044690
Waive,2021-10-16T00:00:00,Washington Wizards waived center Jaime Echenique.,1610612764.0,wizards,1630693.0,jaime-echenique,0.0,Waive 1044691
Waive,2021-10-16T00:00:00,Washington Wizards waived guard Jordan Goodwin.,1610612764.0,wizards,1630692.0,jordan-goodwin,0.0,Waive 1044692
Waive,2021-10-16T00:00:00,Washington Wizards waived guard Devontae Shuler.,1610612764.0,wizards,1630675.0,devontae-shuler,0.0,Waive 1044693
ContractConverted,2021-10-15T00:00:00,Houston Rockets converted the contract of guard Daishen Nix to a Two-Way Contract.,1610612745.0,rockets,1630227.0,daishen-nix,0.0,ContractConverted 1044477
Waive,2021-10-15T00:00:00,Atlanta Hawks waived center Johnny Hamilton.,1610612737.0,hawks,1629148.0,johnny-hamilton,0.0,Waive 1044535
Waive,2021-10-15T00:00:00,Atlanta Hawks waived guard DaQuan Jeffries.,1610612737.0,hawks,1629610.0,daquan-jeffries,0.0,Waive 1044536
Waive,2021-10-15T00:00:00,Atlanta Hawks waived guard Ibi Watson.,1610612737.0,hawks,1630801.0,ibi-watson,0.0,Waive 1044537
Waive,2021-10-15T00:00:00,Boston Celtics waived guard Ryan Arcidiacono.,1610612738.0,celtics,1627853.0,ryan-arcidiacono,0.0,Waive 1044538
Waive,2021-10-15T00:00:00,Boston Celtics waived forward Juwan Morgan.,1610612738.0,celtics,1629752.0,juwan-morgan,0.0,Waive 1044539
Waive,2021-10-15T00:00:00,Brooklyn Nets waived guard Jordan Bowden.,1610612751.0,nets,1630275.0,jordan-bowden,0.0,Waive 1044540
Waive,2021-10-15T00:00:00,Brooklyn Nets waived guard Brandon Rachal.,1610612751.0,nets,1630672.0,brandon-rachal,0.0,Waive 1044541
Waive,2021-10-15T00:00:00,Charlotte Hornets waived guard LiAngelo Ball.,1610612766.0,hornets,1629071.0,liangelo-ball,0.0,Waive 1044542
Waive,2021-10-15T00:00:00,Denver Nuggets waived forward Giorgi Bezhanishvili.,1610612743.0,nuggets,1630793.0,giorgi-bezhanishvili,0.0,Waive 1044543
Waive,2021-10-15T00:00:00,Denver Nuggets waived center Tarik Black.,1610612743.0,nuggets,204028.0,tarik-black,0.0,Waive 1044544
Waive,2021-10-15T00:00:00,Denver Nuggets waived guard Davon Reed.,1610612743.0,nuggets,1628432.0,davon-reed,0.0,Waive 1044545
Waive,2021-10-15T00:00:00,Houston Rockets waived guard Marcus Foster.,1610612745.0,rockets,1630837.0,marcus-foster,0.0,Waive 1044546
Waive,2021-10-15T00:00:00,New Orleans Pelicans waived guard John Petty Jr..,1610612740.0,pelicans,1630566.0,john-petty-jr,0.0,Waive 1044547
Waive,2021-10-15T00:00:00,Los Angeles Lakers waived guard Joel Ayayi.,1610612747.0,lakers,1630555.0,joel-ayayi,0.0,Waive 1044548
Waive,2021-10-15T00:00:00,Los Angeles Lakers waived forward Chaundee Brown Jr..,1610612747.0,lakers,1630602.0,chaundee-brown-jr,0.0,Waive 1044549
Waive,2021-10-15T00:00:00,Los Angeles Lakers waived forward Cameron Oliver.,1610612747.0,lakers,1628419.0,cameron-oliver,0.0,Waive 1044550
Waive,2021-10-15T00:00:00,Los Angeles Lakers waived guard Trevelin Queen.,1610612747.0,lakers,1630243.0,trevelin-queen,0.0,Waive 1044551
Waive,2021-10-15T00:00:00,Memphis Grizzlies waived guard Ahmad Caver.,1610612763.0,grizzlies,1629958.0,ahmad-caver,0.0,Waive 1044552
Waive,2021-10-15T00:00:00,Minnesota Timberwolves waived forward Brian Bowen II.,1610612750.0,timberwolves,1628968.0,brian-bowen-ii,0.0,Waive 1044553
Waive,2021-10-15T00:00:00,Minnesota Timberwolves waived guard Matt Lewis.,1610612750.0,timberwolves,1630665.0,matt-lewis,0.0,Waive 1044554
Waive,2021-10-15T00:00:00,Minnesota Timberwolves waived guard Isaiah Miller.,1610612750.0,timberwolves,1630627.0,isaiah-miller,0.0,Waive 1044555
Waive,2021-10-15T00:00:00,Minnesota Timberwolves waived forward Chris Silva.,1610612750.0,timberwolves,1629735.0,chris-silva,0.0,Waive 1044556
Waive,2021-10-15T00:00:00,Oklahoma City Thunder waived guard Scotty Hopson.,1610612760.0,thunder,203816.0,scotty-hopson,0.0,Waive 1044557
Waive,2021-10-15T00:00:00,Oklahoma City Thunder waived forward D.J. Wilson.,1610612760.0,thunder,1628391.0,dj-wilson,0.0,Waive 1044558
Waive,2021-10-15T00:00:00,Orlando Magic waived guard Devin Cannady.,1610612753.0,magic,1629962.0,devin-cannady,0.0,Waive 1044559
Waive,2021-10-15T00:00:00,Toronto Raptors waived forward Alex Antetokounmpo.,1610612761.0,raptors,1630828.0,alex-antetokounmpo,0.0,Waive 1044560
Waive,2021-10-15T00:00:00,Toronto Raptors waived forward Josh Hall.,1610612761.0,raptors,1630221.0,josh-hall,0.0,Waive 1044561
Signing,2021-10-14T00:00:00,Houston Rockets re-signed guard Armoni Brooks to a Contract.,1610612745.0,rockets,1629717.0,armoni-brooks,0.0,Signing 1044388
Waive,2021-10-14T00:00:00,Charlotte Hornets waived guard Jalen Crutcher.,1610612766.0,hornets,1630622.0,jalen-crutcher,0.0,Waive 1044414
Waive,2021-10-14T00:00:00,Charlotte Hornets waived forward Cameron McGriff.,1610612766.0,hornets,1630787.0,cameron-mcgriff,0.0,Waive 1044415
Waive,2021-10-14T00:00:00,Chicago Bulls waived guard Bryce Alford.,1610612741.0,bulls,1628576.0,bryce-alford,0.0,Waive 1044416
Waive,2021-10-14T00:00:00,Houston Rockets waived forward Tyler Bey.,1610612745.0,rockets,1630189.0,tyler-bey,0.0,Waive 1044417
Waive,2021-10-14T00:00:00,LA Clippers waived forward George King.,1610612746.0,clippers,1628994.0,george-king,0.0,Waive 1044418
Waive,2021-10-14T00:00:00,LA Clippers waived forward Moses Wright.,1610612746.0,clippers,1630589.0,moses-wright,0.0,Waive 1044419
Waive,2021-10-14T00:00:00,Los Angeles Lakers waived guard Frank Mason III.,1610612747.0,lakers,1628412.0,frank-mason-iii,0.0,Waive 1044420
Waive,2021-10-14T00:00:00,Memphis Grizzlies waived forward Sean McDermott.,1610612763.0,grizzlies,1630253.0,sean-mcdermott,0.0,Waive 1044421
Waive,2021-10-14T00:00:00,Memphis Grizzlies waived forward Romeo Weems.,1610612763.0,grizzlies,1630651.0,romeo-weems,0.0,Waive 1044422
Waive,2021-10-14T00:00:00,Milwaukee Bucks waived guard Elijah Bryant.,1610612749.0,bucks,1629091.0,elijah-bryant,0.0,Waive 1044423
Waive,2021-10-14T00:00:00,Milwaukee Bucks waived guard Rayjon Tucker.,1610612749.0,bucks,1629730.0,rayjon-tucker,0.0,Waive 1044424
Waive,2021-10-14T00:00:00,New York Knicks waived guard Dwayne Bacon.,1610612752.0,knicks,1628407.0,dwayne-bacon,0.0,Waive 1044425
Waive,2021-10-14T00:00:00,New York Knicks waived guard Myles Powell.,1610612752.0,knicks,1629619.0,myles-powell,0.0,Waive 1044426
Waive,2021-10-14T00:00:00,Oklahoma City Thunder waived guard Melvin Frazier Jr..,1610612760.0,thunder,1628982.0,melvin-frazier-jr,0.0,Waive 1044427
Waive,2021-10-14T00:00:00,Sacramento Kings waived guard Ade Murkey.,1610612758.0,kings,1630278.0,ade-murkey,0.0,Waive 1044428
Waive,2021-10-14T00:00:00,Sacramento Kings waived forward Damien Jefferson.,1610612758.0,kings,1630808.0,damien-jefferson,0.0,Waive 1044429
Waive,2021-10-14T00:00:00,San Antonio Spurs waived guard Jordan Burns.,1610612759.0,spurs,1630650.0,jordan-burns,0.0,Waive 1044430
Waive,2021-10-14T00:00:00,San Antonio Spurs waived guard Damyean Dotson.,1610612759.0,spurs,1628422.0,damyean-dotson,0.0,Waive 1044431
Waive,2021-10-14T00:00:00,Utah Jazz waived guard Derrick Alston Jr..,1610612762.0,jazz,1630247.0,derrick-alston-jr,0.0,Waive 1044432
Waive,2021-10-14T00:00:00,Utah Jazz waived center Marques Bolden.,1610612762.0,jazz,1629716.0,marques-bolden,0.0,Waive 1044433
Waive,2021-10-14T00:00:00,Utah Jazz waived guard MaCio Teague.,1610612762.0,jazz,1630617.0,macio-teague,0.0,Waive 1044434
ContractConverted,2021-10-13T00:00:00,Houston Rockets converted the contract of guard Armoni Brooks to a Two-Way Contract.,1610612745.0,rockets,1629717.0,armoni-brooks,0.0,ContractConverted 1044316
Waive,2021-10-13T00:00:00,Golden State Warriors waived guard Quinndary Weatherspoon.,1610612744.0,warriors,1629683.0,quinndary-weatherspoon,0.0,Waive 1044304
Waive,2021-10-13T00:00:00,Los Angeles Lakers waived guard Mac McClung.,1610612747.0,lakers,1630644.0,mac-mcclung,0.0,Waive 1044305
Waive,2021-10-13T00:00:00,Milwaukee Bucks waived forward Jemerrio Jones.,1610612749.0,bucks,1629203.0,jemerrio-jones,0.0,Waive 1044306
Waive,2021-10-13T00:00:00,New Orleans Pelicans waived center James Banks III.,1610612740.0,pelicans,1630791.0,james-banks-iii,0.0,Waive 1044307
Waive,2021-10-13T00:00:00,New Orleans Pelicans waived forward Wenyen Gabriel.,1610612740.0,pelicans,1629117.0,wenyen-gabriel,0.0,Waive 1044308
Waive,2021-10-13T00:00:00,New Orleans Pelicans waived forward Malcolm Hill.,1610612740.0,pelicans,1630792.0,malcolm-hill,0.0,Waive 1044309
Waive,2021-10-13T00:00:00,Philadelphia 76ers waived guard Jared Brownridge.,1610612755.0,sixers,1628876.0,jared-brownridge,0.0,Waive 1044310
Waive,2021-10-13T00:00:00,Philadelphia 76ers waived forward Braxton Key.,1610612755.0,sixers,1630296.0,braxton-key,0.0,Waive 1044311
Waive,2021-10-13T00:00:00,Toronto Raptors waived center Freddie Gillespie.,1610612761.0,raptors,1630273.0,freddie-gillespie,0.0,Waive 1044312
Waive,2021-10-13T00:00:00,Toronto Raptors waived forward Reggie Perry.,1610612761.0,raptors,1629617.0,reggie-perry,0.0,Waive 1044313
Waive,2021-10-13T00:00:00,Washington Wizards waived forward Jay Huff.,1610612764.0,wizards,1630643.0,jay-huff,0.0,Waive 1044314
Waive,2021-10-13T00:00:00,Washington Wizards waived guard Jordan Schakel.,1610612764.0,wizards,1630648.0,jordan-schakel,0.0,Waive 1044315
Signing,2021-10-12T00:00:00,LA Clippers re-signed guard Terance Mann to a Veteran Extension.,1610612746.0,clippers,1629611.0,terance-mann,0.0,Signing 1044130
Signing,2021-10-12T00:00:00,Los Angeles Lakers signed forward Sekou Doumbouya to a Two-Way Contract.,1610612747.0,lakers,1629635.0,sekou-doumbouya,0.0,Signing 1044153
Waive,2021-10-12T00:00:00,Cleveland Cavaliers waived center Mfiondu Kabengele.,1610612739.0,cavaliers,1629662.0,mfiondu-kabengele,0.0,Waive 1044140
Waive,2021-10-12T00:00:00,Cleveland Cavaliers waived guard Brodric Thomas.,1610612739.0,cavaliers,1630271.0,brodric-thomas,0.0,Waive 1044141
Waive,2021-10-12T00:00:00,New York Knicks waived guard Tyler Hall.,1610612752.0,knicks,1629788.0,tyler-hall,0.0,Waive 1044142
Waive,2021-10-12T00:00:00,Oklahoma City Thunder waived forward Jaylen Hoard.,1610612760.0,thunder,1629658.0,jaylen-hoard,0.0,Waive 1044143
Waive,2021-10-12T00:00:00,Orlando Magic waived center Jeremiah Tilmon.,1610612753.0,magic,1630777.0,jeremiah-tilmon,0.0,Waive 1044144
Waive,2021-10-12T00:00:00,Sacramento Kings waived guard Matt Coleman III.,1610612758.0,kings,1630645.0,matt-coleman-iii,0.0,Waive 1044145
Waive,2021-10-12T00:00:00,Sacramento Kings waived guard DJ Steward.,1610612758.0,kings,1630569.0,dj-steward,0.0,Waive 1044146
Waive,2021-10-11T00:00:00,Atlanta Hawks waived center Jahlil Okafor.,1610612737.0,hawks,1626143.0,jahlil-okafor,0.0,Waive 1044021
Waive,2021-10-11T00:00:00,Brooklyn Nets waived guard Bryce Brown.,1610612751.0,nets,1629596.0,bryce-brown,0.0,Waive 1044022
Waive,2021-10-11T00:00:00,Brooklyn Nets waived guard Josh Gray.,1610612751.0,nets,1627982.0,josh-gray,0.0,Waive 1044023
Waive,2021-10-11T00:00:00,Chicago Bulls waived center Daniel Oturu.,1610612741.0,bulls,1630187.0,daniel-oturu,0.0,Waive 1044024
Waive,2021-10-11T00:00:00,Chicago Bulls waived guard Ethan Thompson.,1610612741.0,bulls,1630679.0,ethan-thompson,0.0,Waive 1044025
Waive,2021-10-11T00:00:00,Milwaukee Bucks waived forward Johnny O'Bryant III.,1610612749.0,bucks,203948.0,johnny-o'bryant-iii,0.0,Waive 1044026
Waive,2021-10-11T00:00:00,Oklahoma City Thunder waived guard Rob Edwards.,1610612760.0,thunder,1630306.0,rob-edwards,0.0,Waive 1044027
Waive,2021-10-11T00:00:00,San Antonio Spurs waived forward Luka Samanic.,1610612759.0,spurs,1629677.0,luka-samanic,0.0,Waive 1044028
Waive,2021-10-10T00:00:00,Brooklyn Nets waived guard Edmond Sumner.,1610612751.0,nets,1628410.0,edmond-sumner,0.0,Waive 1043882
