season_id,player_id,player_name,game_id,game_date,matchup,wl,min,fgm,fga,fg_pct,fg3m,fg3a,fg3_pct,ftm,fta,ft_pct,oreb,dreb,reb,ast,stl,blk,tov,pf,pts,plus_minus,video_available
22017,1626170,Jerian Grant,0021700049,"OCT 24, 2017",CHI @ CLE,L,32,4,8,0.5,1,4,0.25,3,3,1.0,0,6,6,10,1,0,2,5,12,2,2
22017,1626170,Jerian Grant,0021700031,"OCT 21, 2017",CHI vs. SAS,L,33,6,14,0.429,0,3,0.0,1,1,1.0,0,4,4,5,0,1,4,2,13,-2,1
22017,1626170,Jerian Grant,0021700014,"OCT 19, 2017",CHI @ TOR,L,27,3,9,0.333,0,1,0.0,1,1,1.0,1,1,2,7,2,0,2,1,7,-11,1
22017,1627982,Josh Gray,0021700846,"FEB 12, 2018",PHX @ GSW,L,17,2,11,0.182,0,3,0.0,1,2,0.5,0,0,0,0,0,0,2,0,5,-24,1
22017,1627982,Josh Gray,0021700832,"FEB 10, 2018",PHX vs. DEN,L,13,0,4,0.0,0,1,0.0,3,4,0.75,0,3,3,2,3,1,2,0,3,-7,1
22017,1627982,Josh Gray,0021700810,"FEB 07, 2018",PHX vs. SAS,L,31,4,16,0.25,0,5,0.0,1,2,0.5,1,3,4,7,4,0,1,5,9,-19,1
22017,1627982,Josh Gray,0021700804,"FEB 06, 2018",PHX @ LAL,L,17,3,7,0.429,2,3,0.667,0,0,0.0,1,1,2,2,0,0,2,2,8,-15,1
22017,1627982,Josh Gray,0021700773,"FEB 02, 2018",PHX vs. UTA,L,9,2,3,0.667,1,1,1.0,2,3,0.667,0,1,1,1,1,1,0,1,7,-4,1
22017,201980,Danny Green,0021701226,"APR 11, 2018",SAS @ NOP,L,20,3,5,0.6,2,4,0.5,0,0,0.0,0,4,4,2,2,0,3,2,8,-8,1
22017,201980,Danny Green,0021701210,"APR 09, 2018",SAS vs. SAC,W,16,1,6,0.167,0,3,0.0,2,3,0.667,0,0,0,0,0,0,0,0,4,-12,2
22017,201980,Danny Green,0021701196,"APR 07, 2018",SAS vs. POR,W,13,2,5,0.4,0,1,0.0,0,0,0.0,0,3,3,0,1,0,0,0,4,1,1
22017,201980,Danny Green,0021701174,"APR 04, 2018",SAS @ LAL,L,22,0,7,0.0,0,2,0.0,3,5,0.6,0,1,1,4,0,1,1,3,3,-4,1
22017,201980,Danny Green,0021701168,"APR 03, 2018",SAS @ LAC,L,30,2,8,0.25,0,3,0.0,1,2,0.5,1,4,5,4,2,2,3,5,5,7,1
22017,201980,Danny Green,0021701145,"APR 01, 2018",SAS vs. HOU,W,30,3,11,0.273,2,6,0.333,4,4,1.0,1,6,7,0,2,2,1,4,12,12,1
22017,201980,Danny Green,0021701126,"MAR 29, 2018",SAS vs. OKC,W,27,4,9,0.444,3,7,0.429,0,0,0.0,1,3,4,0,0,1,0,2,11,-4,1
22017,201980,Danny Green,0021701108,"MAR 27, 2018",SAS @ WAS,L,24,3,6,0.5,2,5,0.4,0,0,0.0,0,1,1,1,0,1,1,2,8,-23,1
22017,201980,Danny Green,0021701095,"MAR 25, 2018",SAS @ MIL,L,28,4,11,0.364,3,8,0.375,2,2,1.0,3,3,6,2,0,1,3,2,13,-1,1
22017,201980,Danny Green,0021701085,"MAR 23, 2018",SAS vs. UTA,W,25,2,4,0.5,1,2,0.5,0,0,0.0,0,4,4,0,0,2,0,6,5,6,1
22017,201980,Danny Green,0021701071,"MAR 21, 2018",SAS vs. WAS,W,28,3,10,0.3,1,6,0.167,0,0,0.0,1,3,4,0,0,3,3,1,7,13,1
22017,201980,Danny Green,0021701056,"MAR 19, 2018",SAS vs. GSW,W,30,4,8,0.5,3,4,0.75,0,0,0.0,0,3,3,2,0,0,2,5,11,27,1
22017,201980,Danny Green,0021701042,"MAR 17, 2018",SAS vs. MIN,W,33,5,16,0.313,2,10,0.2,0,0,0.0,2,3,5,5,0,1,0,4,12,5,1
22017,201980,Danny Green,0021701025,"MAR 15, 2018",SAS vs. NOP,W,30,2,11,0.182,1,8,0.125,0,0,0.0,3,4,7,2,0,6,0,2,5,6,2
22017,201980,Danny Green,0021701012,"MAR 13, 2018",SAS vs. ORL,W,22,3,9,0.333,3,6,0.5,2,2,1.0,0,3,3,0,1,2,0,3,11,24,1
22017,201980,Danny Green,0021701001,"MAR 12, 2018",SAS @ HOU,L,14,1,5,0.2,1,4,0.25,1,2,0.5,0,1,1,0,0,0,0,0,4,-3,1
22017,201980,Danny Green,0021700990,"MAR 10, 2018",SAS @ OKC,L,18,2,4,0.5,0,0,0.0,0,0,0.0,2,2,4,1,0,0,1,1,4,-16,1
22017,201980,Danny Green,0021700976,"MAR 08, 2018",SAS @ GSW,L,21,1,5,0.2,0,2,0.0,0,0,0.0,0,0,0,1,0,1,0,1,2,-7,1
22017,201980,Danny Green,0021700954,"MAR 05, 2018",SAS vs. MEM,W,26,5,9,0.556,3,4,0.75,1,2,0.5,0,3,3,0,2,1,0,0,14,-1,1
22017,201980,Danny Green,0021700940,"MAR 03, 2018",SAS vs. LAL,L,24,2,7,0.286,1,5,0.2,2,2,1.0,0,1,1,2,0,1,1,1,7,-18,1
22017,201980,Danny Green,0021700920,"FEB 28, 2018",SAS vs. NOP,L,27,3,8,0.375,2,5,0.4,0,0,0.0,0,5,5,0,2,0,0,1,8,-1,2
22017,201980,Danny Green,0021700894,"FEB 25, 2018",SAS @ CLE,W,23,6,11,0.545,5,9,0.556,5,6,0.833,0,3,3,0,1,1,3,2,22,12,1
22017,201980,Danny Green,0021700852,"FEB 13, 2018",SAS @ DEN,L,32,2,3,0.667,1,2,0.5,2,2,1.0,2,4,6,2,2,0,0,3,7,0,1
22017,201980,Danny Green,0021700845,"FEB 12, 2018",SAS @ UTA,L,30,4,9,0.444,3,5,0.6,2,2,1.0,2,3,5,0,0,2,0,5,13,9,1
22017,201980,Danny Green,0021700831,"FEB 10, 2018",SAS @ GSW,L,22,2,7,0.286,0,2,0.0,0,0,0.0,1,1,2,1,2,1,1,1,4,-14,1
22017,201980,Danny Green,0021700810,"FEB 07, 2018",SAS @ PHX,W,22,6,9,0.667,5,7,0.714,0,0,0.0,0,3,3,0,0,0,0,2,17,21,1
22017,201980,Danny Green,0021700781,"FEB 03, 2018",SAS vs. UTA,L,33,3,8,0.375,3,7,0.429,0,0,0.0,0,4,4,0,1,3,1,4,9,-3,1
22017,201980,Danny Green,0021700764,"FEB 01, 2018",SAS vs. HOU,L,28,9,18,0.5,3,7,0.429,1,1,1.0,2,4,6,3,3,1,1,1,22,-10,1
22017,201980,Danny Green,0021700750,"JAN 30, 2018",SAS vs. DEN,W,26,3,11,0.273,0,6,0.0,0,0,0.0,1,4,5,3,1,2,2,2,6,-5,1
22017,201980,Danny Green,0021700737,"JAN 28, 2018",SAS vs. SAC,W,9,0,2,0.0,0,2,0.0,0,0,0.0,0,0,0,1,1,0,0,0,0,-1,1
22017,201980,Danny Green,0021700722,"JAN 26, 2018",SAS vs. PHI,L,24,1,7,0.143,0,5,0.0,3,4,0.75,1,2,3,3,1,1,0,3,5,-15,1
22017,201980,Danny Green,0021700707,"JAN 24, 2018",SAS @ MEM,W,29,4,7,0.571,2,4,0.5,4,4,1.0,1,7,8,3,0,2,0,0,14,24,1
22017,201980,Danny Green,0021700698,"JAN 23, 2018",SAS vs. CLE,W,30,3,11,0.273,1,7,0.143,0,0,0.0,1,4,5,2,0,2,1,3,7,16,1
22017,201980,Danny Green,0021700686,"JAN 21, 2018",SAS vs. IND,L,23,2,9,0.222,1,5,0.2,0,0,0.0,0,1,1,3,0,0,1,1,5,-8,2
22017,201980,Danny Green,0021700667,"JAN 19, 2018",SAS @ TOR,L,24,2,8,0.25,0,2,0.0,0,0,0.0,1,5,6,2,0,2,1,0,4,-11,1
22017,201980,Danny Green,0021700655,"JAN 17, 2018",SAS @ BKN,W,27,2,6,0.333,1,2,0.5,4,7,0.571,0,2,2,1,3,1,0,3,9,-5,1
22017,201980,Danny Green,0021700641,"JAN 15, 2018",SAS @ ATL,L,28,4,7,0.571,3,6,0.5,0,0,0.0,1,1,2,3,2,1,0,4,11,7,1
22017,201980,Danny Green,0021700633,"JAN 13, 2018",SAS vs. DEN,W,18,4,8,0.5,3,5,0.6,0,0,0.0,0,1,1,0,1,1,0,1,11,4,1
22017,201980,Danny Green,0021700550,"JAN 02, 2018",SAS @ NYK,W,14,0,1,0.0,0,1,0.0,0,0,0.0,0,2,2,2,1,0,0,0,0,3,1
22017,201980,Danny Green,0021700530,"DEC 30, 2017",SAS @ DET,L,19,2,6,0.333,2,4,0.5,0,0,0.0,0,1,1,0,1,0,0,0,6,-20,1
22017,201980,Danny Green,0021700519,"DEC 28, 2017",SAS vs. NYK,W,22,5,8,0.625,5,8,0.625,0,0,0.0,0,2,2,2,0,1,0,2,15,15,1
22017,201980,Danny Green,0021700502,"DEC 26, 2017",SAS vs. BKN,W,23,2,4,0.5,0,0,0.0,0,0,0.0,0,2,2,1,1,1,0,3,4,-6,1
22017,201980,Danny Green,0021700463,"DEC 20, 2017",SAS @ POR,W,24,3,6,0.5,2,2,1.0,0,0,0.0,0,4,4,0,1,1,3,2,8,-3,1
22017,201980,Danny Green,0021700428,"DEC 15, 2017",SAS @ HOU,L,19,1,4,0.25,0,3,0.0,0,0,0.0,1,3,4,1,2,1,3,2,2,-22,1
22017,201980,Danny Green,0021700402,"DEC 12, 2017",SAS @ DAL,L,24,1,6,0.167,1,4,0.25,0,0,0.0,0,3,3,1,0,2,2,2,3,1,1
22017,201980,Danny Green,0021700374,"DEC 08, 2017",SAS vs. BOS,W,19,2,6,0.333,2,5,0.4,0,0,0.0,0,2,2,0,0,1,1,1,6,-11,1
22017,201980,Danny Green,0021700361,"DEC 06, 2017",SAS vs. MIA,W,30,5,7,0.714,2,4,0.5,0,0,0.0,1,2,3,2,2,3,0,2,12,31,1
22017,201980,Danny Green,0021700348,"DEC 04, 2017",SAS vs. DET,W,34,4,9,0.444,3,6,0.5,0,0,0.0,2,4,6,3,0,3,2,2,11,-9,1
22017,201980,Danny Green,0021700337,"DEC 03, 2017",SAS @ OKC,L,18,2,6,0.333,1,5,0.2,1,1,1.0,0,1,1,0,0,1,1,0,6,-8,1
22017,201980,Danny Green,0021700323,"DEC 01, 2017",SAS @ MEM,W,29,0,7,0.0,0,4,0.0,0,0,0.0,1,4,5,3,3,0,2,2,0,13,2
22017,201980,Danny Green,0021700311,"NOV 29, 2017",SAS vs. MEM,W,28,2,4,0.5,1,3,0.333,0,0,0.0,0,4,4,2,1,1,1,2,5,14,1
22017,201980,Danny Green,0021700295,"NOV 27, 2017",SAS vs. DAL,W,34,4,6,0.667,2,3,0.667,2,2,1.0,0,5,5,5,1,2,0,1,12,20,1
22017,201980,Danny Green,0021700277,"NOV 25, 2017",SAS @ CHA,W,30,3,7,0.429,1,3,0.333,0,0,0.0,0,7,7,0,0,2,2,0,7,9,1
22017,201980,Danny Green,0021700262,"NOV 22, 2017",SAS @ NOP,L,18,0,5,0.0,0,3,0.0,0,0,0.0,0,2,2,4,1,0,0,1,0,6,2
22017,201980,Danny Green,0021700250,"NOV 20, 2017",SAS vs. ATL,W,30,5,16,0.313,4,8,0.5,0,0,0.0,2,6,8,1,0,1,0,2,14,9,1
22017,201980,Danny Green,0021700223,"NOV 17, 2017",SAS vs. OKC,W,35,6,15,0.4,5,13,0.385,0,0,0.0,0,6,6,4,4,2,1,0,17,11,2
22017,201980,Danny Green,0021700210,"NOV 15, 2017",SAS @ MIN,L,31,4,8,0.5,3,6,0.5,0,0,0.0,0,2,2,2,1,0,1,3,11,-6,1
22017,201980,Danny Green,0021700203,"NOV 14, 2017",SAS @ DAL,W,27,2,6,0.333,0,3,0.0,0,0,0.0,0,3,3,1,2,1,1,0,4,1,1
22017,201980,Danny Green,0021700173,"NOV 10, 2017",SAS vs. MIL,L,30,2,7,0.286,1,4,0.25,0,0,0.0,1,3,4,3,0,0,6,1,5,2,1
22017,201980,Danny Green,0021700154,"NOV 07, 2017",SAS vs. LAC,W,28,8,15,0.533,4,6,0.667,4,5,0.8,1,0,1,2,1,1,1,1,24,18,1
22017,201980,Danny Green,0021700141,"NOV 05, 2017",SAS vs. PHX,W,23,6,10,0.6,2,5,0.4,0,0,0.0,0,2,2,2,1,0,0,2,14,8,1
22017,201980,Danny Green,0021700126,"NOV 03, 2017",SAS vs. CHA,W,28,2,8,0.25,0,4,0.0,0,0,0.0,1,4,5,2,0,0,3,2,4,-15,2
22017,201980,Danny Green,0021700117,"NOV 02, 2017",SAS vs. GSW,L,30,4,10,0.4,0,3,0.0,0,0,0.0,0,3,3,4,0,2,1,1,8,-1,2
22017,201980,Danny Green,0021700092,"OCT 30, 2017",SAS @ BOS,L,31,2,7,0.286,2,4,0.5,1,2,0.5,1,1,2,1,1,0,1,1,7,-28,1
22017,201980,Danny Green,0021700086,"OCT 29, 2017",SAS @ IND,L,29,4,10,0.4,2,4,0.5,0,0,0.0,1,3,4,1,4,1,3,1,10,-10,1
22017,201980,Danny Green,0021700071,"OCT 27, 2017",SAS @ ORL,L,18,1,5,0.2,0,3,0.0,1,2,0.5,0,1,1,0,2,0,5,0,3,-9,1
22017,201980,Danny Green,0021700059,"OCT 25, 2017",SAS @ MIA,W,35,6,7,0.857,3,4,0.75,0,0,0.0,1,6,7,3,0,1,1,3,15,20,1
22017,201980,Danny Green,0021700046,"OCT 23, 2017",SAS vs. TOR,W,34,6,15,0.4,3,8,0.375,2,3,0.667,1,7,8,0,0,5,1,0,17,15,1
22017,201980,Danny Green,0021700031,"OCT 21, 2017",SAS @ CHI,W,29,4,9,0.444,1,2,0.5,0,0,0.0,0,3,3,3,1,0,0,1,9,10,1
22017,201980,Danny Green,0021700011,"OCT 18, 2017",SAS vs. MIN,W,33,7,16,0.438,3,7,0.429,0,0,0.0,0,4,4,2,2,2,2,2,17,11,1
22017,203110,Draymond Green,0021701217,"APR 10, 2018",GSW @ UTA,L,20,2,5,0.4,0,1,0.0,0,0,0.0,0,3,3,3,0,0,5,1,4,-29,1
22017,203110,Draymond Green,0021701203,"APR 08, 2018",GSW @ PHX,W,30,4,10,0.4,2,7,0.286,4,6,0.667,0,6,6,5,2,1,4,0,14,13,1
22017,203110,Draymond Green,0021701195,"APR 07, 2018",GSW vs. NOP,L,37,5,12,0.417,1,6,0.167,0,0,0.0,2,8,10,9,1,0,7,5,11,-4,1
22017,203110,Draymond Green,0021701175,"APR 05, 2018",GSW @ IND,L,29,3,3,1.0,1,1,1.0,2,2,1.0,0,3,3,5,0,1,2,2,9,-16,1
22017,203110,Draymond Green,0021701163,"APR 03, 2018",GSW @ OKC,W,36,0,4,0.0,0,3,0.0,5,6,0.833,0,4,4,8,2,0,4,2,5,5,1
22017,203110,Draymond Green,0021701153,"APR 01, 2018",GSW vs. PHX,W,34,5,8,0.625,3,5,0.6,0,0,0.0,0,6,6,12,2,1,3,3,13,10,1
22017,203110,Draymond Green,0021701142,"MAR 31, 2018",GSW @ SAC,W,34,3,5,0.6,0,1,0.0,2,2,1.0,0,9,9,7,2,1,2,4,8,4,1
22017,203110,Draymond Green,0021701128,"MAR 29, 2018",GSW vs. MIL,L,28,4,7,0.571,1,2,0.5,2,2,1.0,0,5,5,6,2,1,4,4,11,-6,1
22017,203110,Draymond Green,0021701056,"MAR 19, 2018",GSW @ SAS,L,12,0,4,0.0,0,2,0.0,0,0,0.0,0,3,3,0,0,0,0,1,0,-16,1
22017,203110,Draymond Green,0021701044,"MAR 17, 2018",GSW @ PHX,W,35,10,20,0.5,4,8,0.5,1,2,0.5,2,9,11,8,1,1,3,3,25,16,1
22017,203110,Draymond Green,0021701033,"MAR 16, 2018",GSW vs. SAC,L,34,5,14,0.357,3,9,0.333,1,1,1.0,0,10,10,7,4,2,4,3,14,-6,1
22017,203110,Draymond Green,0021700994,"MAR 11, 2018",GSW @ MIN,L,35,4,9,0.444,2,6,0.333,0,0,0.0,0,8,8,7,3,1,2,1,10,-8,1
22017,203110,Draymond Green,0021700984,"MAR 09, 2018",GSW @ POR,L,38,2,7,0.286,1,3,0.333,2,2,1.0,1,11,12,6,3,0,1,3,7,-15,1
22017,203110,Draymond Green,0021700976,"MAR 08, 2018",GSW vs. SAS,W,36,4,11,0.364,1,7,0.143,2,2,1.0,2,10,12,10,3,2,2,5,11,17,1
22017,203110,Draymond Green,0021700963,"MAR 06, 2018",GSW vs. BKN,W,37,7,10,0.7,1,2,0.5,1,1,1.0,0,5,5,9,0,1,6,2,16,6,1
22017,203110,Draymond Green,0021700928,"MAR 02, 2018",GSW @ ATL,W,37,1,3,0.333,0,2,0.0,0,0,0.0,0,7,7,9,1,0,3,4,2,10,1
22017,203110,Draymond Green,0021700917,"FEB 28, 2018",GSW @ WAS,W,37,5,6,0.833,0,1,0.0,1,2,0.5,0,6,6,11,2,2,2,4,11,7,2
22017,203110,Draymond Green,0021700900,"FEB 26, 2018",GSW @ NYK,W,32,3,8,0.375,1,4,0.25,3,3,1.0,1,2,3,6,1,2,1,2,10,11,1
22017,203110,Draymond Green,0021700887,"FEB 24, 2018",GSW vs. OKC,W,34,5,8,0.625,0,0,0.0,0,0,0.0,2,3,5,8,1,1,4,3,10,21,1
22017,203110,Draymond Green,0021700872,"FEB 22, 2018",GSW vs. LAC,W,37,5,8,0.625,1,2,0.5,3,6,0.5,1,7,8,6,2,1,2,4,14,9,1
22017,203110,Draymond Green,0021700864,"FEB 14, 2018",GSW @ POR,L,39,6,13,0.462,1,3,0.333,3,3,1.0,3,9,12,7,2,4,0,5,16,4,1
22017,203110,Draymond Green,0021700831,"FEB 10, 2018",GSW vs. SAS,W,35,8,16,0.5,1,5,0.2,0,0,0.0,1,7,8,11,1,1,3,2,17,14,1
22017,203110,Draymond Green,0021700815,"FEB 08, 2018",GSW vs. DAL,W,32,4,17,0.235,1,3,0.333,3,4,0.75,7,3,10,6,2,2,2,2,12,11,1
22017,203110,Draymond Green,0021700803,"FEB 06, 2018",GSW vs. OKC,L,31,2,4,0.5,0,0,0.0,1,3,0.333,1,7,8,7,0,4,5,3,5,-13,1
22017,203110,Draymond Green,0021700782,"FEB 03, 2018",GSW @ DEN,L,36,4,12,0.333,0,4,0.0,0,2,0.0,0,6,6,8,1,2,3,3,8,-11,1
22017,203110,Draymond Green,0021700774,"FEB 02, 2018",GSW @ SAC,W,34,4,9,0.444,0,1,0.0,5,5,1.0,0,9,9,6,1,1,5,4,13,7,1
22017,203110,Draymond Green,0021700751,"JAN 30, 2018",GSW @ UTA,L,30,3,11,0.273,1,3,0.333,1,2,0.5,2,4,6,4,0,1,4,1,8,-23,1
22017,203110,Draymond Green,0021700728,"JAN 27, 2018",GSW vs. BOS,W,38,4,11,0.364,1,4,0.25,6,6,1.0,5,6,11,5,1,3,4,4,15,-1,1
22017,203110,Draymond Green,0021700713,"JAN 25, 2018",GSW vs. MIN,W,32,3,7,0.429,0,4,0.0,3,4,0.75,0,8,8,3,1,3,2,0,9,3,1
22017,203110,Draymond Green,0021700699,"JAN 23, 2018",GSW vs. NYK,W,33,5,9,0.556,2,3,0.667,0,0,0.0,0,5,5,6,1,1,1,2,12,11,1
22017,203110,Draymond Green,0021700679,"JAN 20, 2018",GSW @ HOU,L,36,7,9,0.778,2,3,0.667,5,6,0.833,0,7,7,6,2,1,5,2,21,-5,2
22017,203110,Draymond Green,0021700646,"JAN 15, 2018",GSW @ CLE,W,38,5,14,0.357,0,5,0.0,1,2,0.5,3,13,16,9,0,2,3,5,11,14,1
22017,203110,Draymond Green,0021700631,"JAN 13, 2018",GSW @ TOR,W,38,5,10,0.5,2,6,0.333,2,2,1.0,0,3,3,8,0,1,0,2,14,24,1
22017,203110,Draymond Green,0021700622,"JAN 12, 2018",GSW @ MIL,W,37,8,17,0.471,1,4,0.25,4,4,1.0,1,9,10,7,1,0,0,3,21,11,1
22017,203110,Draymond Green,0021700613,"JAN 10, 2018",GSW vs. LAC,L,29,1,9,0.111,0,6,0.0,5,6,0.833,0,10,10,4,0,0,0,2,7,-16,1
22017,203110,Draymond Green,0021700597,"JAN 08, 2018",GSW vs. DEN,W,35,8,12,0.667,2,6,0.333,5,6,0.833,0,5,5,10,1,3,2,1,23,0,1
22017,203110,Draymond Green,0021700578,"JAN 06, 2018",GSW @ LAC,W,29,4,11,0.364,1,2,0.5,0,3,0.0,5,7,12,7,1,0,2,2,9,29,1
22017,203110,Draymond Green,0021700566,"JAN 04, 2018",GSW @ HOU,W,38,5,9,0.556,0,3,0.0,7,8,0.875,2,12,14,10,2,1,4,3,17,18,1
22017,203110,Draymond Green,0021700562,"JAN 03, 2018",GSW @ DAL,W,38,7,11,0.636,3,5,0.6,1,1,1.0,0,11,11,6,1,1,6,2,18,-10,1
22017,203110,Draymond Green,0021700535,"DEC 30, 2017",GSW vs. MEM,W,10,1,2,0.5,1,1,1.0,0,0,0.0,0,0,0,5,0,0,2,2,3,1,1
22017,203110,Draymond Green,0021700528,"DEC 29, 2017",GSW vs. CHA,L,34,4,11,0.364,0,2,0.0,0,0,0.0,4,7,11,16,0,3,5,2,8,-9,1
22017,203110,Draymond Green,0021700514,"DEC 27, 2017",GSW vs. UTA,W,25,6,10,0.6,2,5,0.4,0,0,0.0,0,8,8,8,0,0,3,1,14,6,1
22017,203110,Draymond Green,0021700494,"DEC 25, 2017",GSW vs. CLE,W,40,5,11,0.455,2,8,0.25,0,1,0.0,1,11,12,11,2,1,4,1,12,5,1
22017,203110,Draymond Green,0021700489,"DEC 23, 2017",GSW vs. DEN,L,33,4,10,0.4,1,4,0.25,1,1,1.0,2,3,5,6,2,2,2,1,10,-6,1
22017,203110,Draymond Green,0021700479,"DEC 22, 2017",GSW vs. LAL,W,30,4,9,0.444,1,3,0.333,4,4,1.0,1,10,11,7,2,0,6,4,13,6,1
22017,203110,Draymond Green,0021700368,"DEC 08, 2017",GSW @ DET,W,38,1,6,0.167,0,5,0.0,0,0,0.0,0,6,6,13,3,6,2,4,2,3,1
22017,203110,Draymond Green,0021700346,"DEC 04, 2017",GSW @ NOP,W,38,6,12,0.5,3,5,0.6,4,5,0.8,0,9,9,7,4,2,2,1,19,27,1
22017,203110,Draymond Green,0021700335,"DEC 03, 2017",GSW @ MIA,W,32,2,5,0.4,0,2,0.0,0,0,0.0,0,7,7,9,0,0,0,0,4,32,1
22017,203110,Draymond Green,0021700318,"DEC 01, 2017",GSW @ ORL,W,34,5,8,0.625,2,3,0.667,0,0,0.0,0,4,4,10,3,1,5,3,12,34,1
22017,203110,Draymond Green,0021700312,"NOV 29, 2017",GSW @ LAL,W,38,5,10,0.5,1,3,0.333,4,6,0.667,4,7,11,9,4,0,4,2,15,-2,1
22017,203110,Draymond Green,0021700296,"NOV 27, 2017",GSW vs. SAC,L,39,4,15,0.267,4,11,0.364,2,4,0.5,0,4,4,8,1,0,2,0,14,-6,1
22017,203110,Draymond Green,0021700284,"NOV 25, 2017",GSW vs. NOP,W,26,2,4,0.5,0,2,0.0,2,2,1.0,2,5,7,8,2,1,2,5,6,5,1
22017,203110,Draymond Green,0021700263,"NOV 22, 2017",GSW @ OKC,L,31,1,6,0.167,0,3,0.0,2,2,1.0,0,4,4,6,3,2,2,4,4,-13,2
22017,203110,Draymond Green,0021700236,"NOV 19, 2017",GSW @ BKN,W,35,1,8,0.125,1,5,0.2,2,2,1.0,0,7,7,8,2,2,1,4,5,-4,1
22017,203110,Draymond Green,0021700231,"NOV 18, 2017",GSW @ PHI,W,36,4,6,0.667,0,1,0.0,0,0,0.0,2,5,7,8,1,2,0,5,8,14,1
22017,203110,Draymond Green,0021700215,"NOV 16, 2017",GSW @ BOS,L,38,3,11,0.273,1,4,0.25,4,6,0.667,2,6,8,5,1,3,4,2,11,7,1
22017,203110,Draymond Green,0021700199,"NOV 13, 2017",GSW vs. ORL,W,32,8,11,0.727,3,5,0.6,1,2,0.5,2,2,4,5,2,0,3,1,20,25,1
22017,203110,Draymond Green,0021700184,"NOV 11, 2017",GSW vs. PHI,W,31,3,7,0.429,1,3,0.333,3,4,0.75,0,10,10,7,2,5,1,3,10,8,1
22017,203110,Draymond Green,0021700163,"NOV 08, 2017",GSW vs. MIN,W,27,3,6,0.5,0,2,0.0,1,2,0.5,0,6,6,6,0,2,4,1,7,15,1
22017,203110,Draymond Green,0021700148,"NOV 06, 2017",GSW vs. MIA,W,27,5,10,0.5,4,6,0.667,4,4,1.0,2,7,9,2,0,1,3,4,18,9,1
22017,203110,Draymond Green,0021700135,"NOV 04, 2017",GSW @ DEN,W,27,6,8,0.75,3,4,0.75,0,0,0.0,1,6,7,8,2,1,0,2,15,31,1
22017,203110,Draymond Green,0021700117,"NOV 02, 2017",GSW @ SAS,W,29,7,8,0.875,1,2,0.5,1,2,0.5,1,4,5,6,1,0,3,5,16,15,2
22017,203110,Draymond Green,0021700100,"OCT 30, 2017",GSW @ LAC,W,31,5,8,0.625,1,2,0.5,5,8,0.625,2,7,9,6,2,1,2,2,16,16,2
22017,203110,Draymond Green,0021700091,"OCT 29, 2017",GSW vs. DET,L,32,1,4,0.25,0,3,0.0,0,0,0.0,2,11,13,4,0,1,6,3,2,-12,1
22017,203110,Draymond Green,0021700075,"OCT 27, 2017",GSW vs. WAS,W,17,1,2,0.5,0,1,0.0,1,1,1.0,0,3,3,6,0,3,4,1,3,-14,1
22017,203110,Draymond Green,0021700063,"OCT 25, 2017",GSW vs. TOR,W,37,4,7,0.571,1,2,0.5,6,6,1.0,4,7,11,6,2,1,6,2,15,11,1
22017,203110,Draymond Green,0021700045,"OCT 23, 2017",GSW @ DAL,W,30,4,8,0.5,1,3,0.333,1,1,1.0,0,7,7,8,2,1,2,4,10,17,1
22017,203110,Draymond Green,0021700033,"OCT 21, 2017",GSW @ MEM,L,36,1,6,0.167,0,5,0.0,1,2,0.5,1,6,7,6,2,1,3,5,3,-13,1
22017,203110,Draymond Green,0021700025,"OCT 20, 2017",GSW @ NOP,W,35,3,11,0.273,2,7,0.286,0,0,0.0,0,5,5,9,0,0,5,4,8,4,0
22017,203110,Draymond Green,0021700002,"OCT 17, 2017",GSW vs. HOU,L,28,2,6,0.333,1,2,0.5,4,4,1.0,1,10,11,13,0,0,2,3,9,7,1
22017,101123,Gerald Green,0021701230,"APR 11, 2018",HOU @ SAC,L,26,11,22,0.5,7,17,0.412,2,2,1.0,0,2,2,0,0,0,3,1,31,-5,1
22017,101123,Gerald Green,0021701218,"APR 10, 2018",HOU @ LAL,W,24,5,10,0.5,3,6,0.5,3,3,1.0,0,6,6,0,1,0,2,3,16,13,1
22017,101123,Gerald Green,0021701194,"APR 07, 2018",HOU vs. OKC,L,28,5,10,0.5,2,7,0.286,2,2,1.0,1,4,5,0,0,2,3,2,14,-8,1
22017,101123,Gerald Green,0021701177,"APR 05, 2018",HOU vs. POR,W,26,2,9,0.222,2,7,0.286,0,0,0.0,0,3,3,2,0,0,2,3,6,-7,1
22017,101123,Gerald Green,0021701161,"APR 03, 2018",HOU vs. WAS,W,23,5,9,0.556,4,8,0.5,2,2,1.0,0,2,2,2,2,0,0,1,16,-6,1
22017,101123,Gerald Green,0021701145,"APR 01, 2018",HOU @ SAS,L,29,3,8,0.375,2,6,0.333,3,3,1.0,1,7,8,0,1,1,1,2,11,-12,1
22017,101123,Gerald Green,0021701132,"MAR 30, 2018",HOU vs. PHX,W,28,5,14,0.357,4,11,0.364,1,1,1.0,0,0,0,0,0,0,0,4,15,-3,1
22017,101123,Gerald Green,0021701111,"MAR 27, 2018",HOU vs. CHI,W,30,4,14,0.286,1,9,0.111,5,5,1.0,0,7,7,3,0,0,2,1,14,2,1
22017,101123,Gerald Green,0021701101,"MAR 25, 2018",HOU vs. ATL,W,32,10,15,0.667,5,10,0.5,0,0,0.0,1,6,7,2,1,0,1,1,25,8,1
