date,transaction
2008-02-21,The Denver Nuggets traded Von Wafer to the Portland Trail Blazers for Taurean Green.
2008-02-22,The Cleveland Cavaliers signed Kaniel Dickens to the first of two 10-day contracts.
2008-02-22,The Phoenix Suns signed Linton Johnson to the first of two 10-day contracts.
2008-02-22,The New Jersey Nets waived Jamaal Magloire.
2008-02-22,The Detroit Pistons waived Ronald Murray.
2008-02-22,"The Cleveland Cavaliers signed Billy Thomas to two 10-day contracts, then signed to a contract for the rest of the season."
2008-02-26,The Houston Rockets signed Bobby Jones to a 10-day contract.
2008-02-26,The Dallas Mavericks signed Jamaal Magloire as a free agent.
2008-02-27,The Boston Celtics signed P.J. Brown as a free agent.
2008-02-27,"The Los Angeles Clippers signed Nick Fazekas to two 10-day contracts, then signed to a contract for the rest of the season."
2008-02-27,The Miami Heat assigned Daequan Cook to the  of the G-League.
2008-02-27,The Miami Heat assigned Joel Anthony to the  of the G-League.
2008-02-28,The Los Angeles Clippers waived Sam Cassell.
2008-02-29,The Sacramento Kings waived Tyronn Lue.
2008-02-29,The Philadelphia 76ers waived Gordan Giriček.
2008-02-29,The Seattle SuperSonics waived Ira Newble.
2008-02-29,The Minnesota Timberwolves waived Theo Ratliff.
2008-02-29,The Seattle SuperSonics signed Mike Wilks to the first of two 10-day contracts.
2008-02-29,The Charlotte Bobcats waived Jeff McInnis.
2008-02-29,The Chicago Bulls assigned Demetris Nichols to the  of the G-League.
2008-03-01,The Los Angeles Clippers signed Andre Barrett to a 10-day contract.
2008-03-01,The Indiana Pacers signed Ronald Murray as a free agent.
2008-03-03,The Boston Celtics signed Sam Cassell as a free agent.
2008-03-03,The Golden State Warriors assigned Kosta Perovic to the Bakersfield Jam of the G-League.
2008-03-04,The Dallas Mavericks signed Tyronn Lue as a free agent.
2008-03-04,The Detroit Pistons signed Theo Ratliff as a free agent.
2008-03-04,The Boston Celtics assigned Gabe Pruitt to the Utah Flash of the G-League.
2008-03-07,The Houston Rockets signed Justin Williams to a 10-day contract.
2008-03-08,The Miami Heat recalled Daequan Cook from the  of the G-League.
2008-03-08,The Miami Heat recalled Joel Anthony from the  of the G-League.
2008-03-08,"The Houston Rockets signed Mike Harris to two 10-day contracts, then signed to a contract for the rest of the season."
2008-03-08,The Houston Rockets waived Gerald Green.
2008-03-10,The Golden State Warriors assigned Patrick O'Bryant to the Bakersfield Jam of the G-League.
2008-03-10,The Golden State Warriors recalled Kosta Perovic from the Bakersfield Jam of the G-League.
2008-03-10,The Miami Heat waived Smush Parker.
2008-03-12,The Miami Heat signed Bobby Jones to a 10-day contract.
2008-03-12,The Los Angeles Clippers signed Smush Parker as a free agent.
2008-03-13,"The Cleveland Cavaliers signed Lance Allred to two 10-day contracts, then signed to a contract for the rest of the season."
2008-03-14,The Phoenix Suns assigned Alando Tucker to the Albuquerque Thunderbirds of the G-League.
2008-03-14,The Milwaukee Bucks recalled David Noel from the Tulsa 66ers of the G-League.
2008-03-14,The Seattle SuperSonics recalled Mouhamed Sene from the Idaho Stampede of the G-League.
2008-03-14,The Milwaukee Bucks waived David Noel.
2008-03-15,The Chicago Bulls assigned Cedric Simmons to the  of the G-League.
2008-03-15,The Chicago Bulls assigned Shannon Brown to the  of the G-League.
2008-03-15,The Chicago Bulls recalled Demetris Nichols from the  of the G-League.
2008-03-17,The Portland Trail Blazers assigned Josh McRoberts to the Idaho Stampede of the G-League.
2008-03-20,"The Miami Heat signed Blake Ahearn to two 10-day contracts, then signed to a contract for the rest of the season."
2008-03-21,The Detroit Pistons recalled Cheikh Samb from the  of the G-League.
2008-03-21,"The Houston Rockets signed Loren Woods to two 10-day contracts, then signed to a contract for the rest of the season."
2008-03-21,"The Miami Heat signed Stéphane Lasme to two 10-day contracts, then signed to a contract for the rest of the season."
2008-03-21,"The Los Angeles Lakers signed Ira Newble to a 10-day contract, then signed to a contract for the rest of the season."
2008-03-22,"The Miami Heat signed Kasib Powell to two 10-day contracts, then signed to a contract for the rest of the season."
2008-03-24,The San Antonio Spurs signed Brent Barry as a free agent.
2008-03-24,The Seattle SuperSonics signed Eddie Gill to a 10-day contract.
2008-03-24,The Phoenix Suns signed Gordan Giriček to a contract for the rest of the season.
2008-03-27,The Toronto Raptors signed Linton Johnson to a 10-day contract.
2008-03-27,The Toronto Raptors waived Darrick Martin.
2008-03-28,The Los Angeles Clippers signed Marcus Williams as a free agent.
2008-03-28,The Los Angeles Clippers waived Aaron Williams.
2008-03-29,The Utah Jazz recalled Kyrylo Fesenko from the Utah Flash of the G-League.
2008-03-29,The Utah Jazz recalled Morris Almond from the Utah Flash of the G-League.
2008-04-01,The San Antonio Spurs signed Bobby Jones to a 10-day contract.
2008-04-02,The Chicago Bulls recalled Shannon Brown from the  of the G-League.
2008-04-02,The Chicago Bulls recalled Cedric Simmons from the  of the G-League.
2008-04-03,"The Seattle SuperSonics signed Ronald Dupree to a 10-day contract, then signed to a contract for the rest of the season."
2008-04-03,The Seattle SuperSonics waived Eddie Gill.
2008-04-04,The Seattle SuperSonics assigned Mouhamed Sene to the Idaho Stampede of the G-League.
2008-04-05,The Denver Nuggets assigned Taurean Green to the Colorado 14ers of the G-League.
2008-04-05,The Los Angeles Lakers assigned Coby Karl to the Los Angeles D-Fenders of the G-League.
2008-04-07,The Portland Trail Blazers recalled Josh McRoberts from the Idaho Stampede of the G-League.
2008-04-07,The Phoenix Suns recalled Alando Tucker from the Albuquerque Thunderbirds of the G-League.
2008-04-07,The Utah Jazz assigned Morris Almond to the Utah Flash of the G-League.
2008-04-08,The Golden State Warriors recalled Patrick O'Bryant from the Bakersfield Jam of the G-League.
2008-04-11,The Boston Celtics recalled Gabe Pruitt from the Utah Flash of the G-League.
2008-04-11,The San Antonio Spurs signed DerMarr Johnson as a free agent.
2008-04-11,The Denver Nuggets signed Bobby Jones to a contract for the rest of the season.
2008-04-13,The Utah Jazz recalled Morris Almond from the Utah Flash of the G-League.
2008-04-16,The Denver Nuggets recalled Taurean Green from the Colorado 14ers of the G-League.
2008-04-16,The Phoenix Suns signed Linton Johnson to a contract for the rest of the season.
2008-04-17,The Portland Trail Blazers assigned Josh McRoberts to the Idaho Stampede of the G-League.
2008-04-19,The Los Angeles Lakers recalled Coby Karl from the Los Angeles D-Fenders of the G-League.
2008-04-26,The Seattle SuperSonics recalled Mouhamed Sene from the Idaho Stampede of the G-League.
2008-04-28,The Miami Heat appointed Erik Spoelstra as Head Coach.
2008-05-09,The Memphis Grizzlies waived Aaron McKie.
2008-05-09,The Dallas Mavericks hired Rick Carlisle as Head Coach.
2008-05-13,The New York Knicks hired Mike D'Antoni as Head Coach.
2008-06-18,The Toronto Raptors waived Jorge Garbajosa.
2008-06-23,The Miami Heat waived Alexander Johnson.
2008-06-25,The Charlotte Bobcats traded a 2010 1st round draft pick (Luke Babbitt was later selected) to the Denver Nuggets for a 2008 1st round draft pick (Alexis Ajinça was later selected).
2008-06-26,The Los Angeles Clippers traded a 2009 2nd round draft pick (Dante Cunningham was later selected) to the Portland Trail Blazers for Mike Taylor.
2008-06-26,"The Miami Heat traded cash, a 2009 2nd round draft pick (Nick Calathes was later selected) and a 2009 2nd round draft pick (Henk Norel was later selected) to the Minnesota Timberwolves for Mario Chalmers."
2008-06-26,The Cleveland Cavaliers traded a 2009 2nd round draft pick (Robert Dozier was later selected) to the Miami Heat for Darnell Jackson.
2008-06-26,The Detroit Pistons traded D.J. White to the Seattle SuperSonics for Walter Sharpe and Trent Plaisted.
2008-06-26,The Seattle SuperSonics sold the player rights to Sasha Kaun to the Cleveland Cavaliers.
2008-06-26,The Washington Wizards sold the player rights to Henry Walker to the Boston Celtics.
2008-06-26,The New Orleans Hornets sold the player rights to Darrell Arthur to the Portland Trail Blazers.
2008-06-26,"In a 3-team trade, the Houston Rockets traded Nicolas Batum to the Portland Trail Blazers; the Memphis Grizzlies traded Donté Greene and a 2009 2nd round draft pick (Sam Young was later selected) to the Houston Rockets; the Portland Trail Blazers traded Joey Dorsey to the Houston Rockets; and  the Portland Trail Blazers traded Darrell Arthur to the Memphis Grizzlies."
2008-06-26,"The Memphis Grizzlies traded Brian Cardinal, Jason Collins, Kevin Love and Mike Miller to the Minnesota Timberwolves for Greg Buckner, Marko Jarić, O.J. Mayo and Antoine Walker."
2008-06-26,The Milwaukee Bucks traded Yi Jianlian and Bobby Simmons to the New Jersey Nets for Richard Jefferson.
2008-06-28,"The Phoenix Suns traded Malik Hairston, cash and a 2009 2nd round draft pick (DeJuan Blair was later selected) to the San Antonio Spurs for Goran Dragić."
2008-06-28,"In a 3-team trade, the Chicago Bulls traded Sonny Weems to the Denver Nuggets; the Chicago Bulls traded a 2009 2nd round draft pick (Jon Brockman was later selected) and a 2010 2nd round draft pick (Jerome Jordan was later selected) to the Portland Trail Blazers; the Denver Nuggets traded a 2009 2nd round draft pick (Patty Mills was later selected) to the Portland Trail Blazers; and  the Portland Trail Blazers traded Ömer Aşık to the Chicago Bulls."
2008-07-03,The Dallas Mavericks signed Gerald Green as a free agent.
2008-07-08,The Toronto Raptors signed Hassan Adams as a free agent.
2008-07-09,"The Indiana Pacers traded Nathan Jawai and Jermaine O'Neal to the Toronto Raptors for Maceo Baston, T.J. Ford, Roy Hibbert and Rasho Nesterović."
2008-07-09,"The Minnesota Timberwolves traded a 2010 2nd round draft pick to the Philadelphia 76ers for Calvin Booth, Rodney Carney, cash and a 2010 1st round draft pick (Trevor Booker was later selected). Philadelphia did not receive the 2nd round draft pick beacuse it was top 55 protected."
2008-07-09,The Philadelphia 76ers signed Elton Brand as a free agent.
2008-07-09,The Los Angeles Clippers signed Baron Davis as a free agent.
2008-07-09,"The Indiana Pacers traded Jerryd Bayless and Ike Diogu to the Portland Trail Blazers for Jarrett Jack, Josh McRoberts and Brandon Rush."
2008-07-09,The Dallas Mavericks signed DeSagana Diop as a free agent.
2008-07-09,The New York Knicks signed Chris Duhon as a free agent.
2008-07-09,The Miami Heat signed James Jones as a free agent.
2008-07-10,The Washington Wizards signed Dee Brown as a free agent.
2008-07-10,The Los Angeles Clippers released Shaun Livingston.
2008-07-10,The Houston Rockets signed Brent Barry as a free agent.
2008-07-10,The Golden State Warriors signed Corey Maggette as a free agent.
2008-07-10,The Orlando Magic signed Mickaël Piétrus as a free agent.
2008-07-10,The Los Angeles Clippers waived Dan Dickau.
2008-07-11,The Dallas Mavericks signed James Singleton as a free agent.
2008-07-11,The San Antonio Spurs signed Roger Mason as a free agent.
2008-07-11,The Dallas Mavericks signed Keith McLeod as a free agent.
2008-07-15,The Denver Nuggets traded Marcus Camby and a 2010 2nd round draft pick (Willie Warren was later selected) to the Los Angeles Clippers for a 2010 2nd round draft pick (Andy Rautins was later selected).
2008-07-15,The Orlando Magic signed Anthony Johnson as a free agent.
2008-07-15,The Houston Rockets waived Loren Woods.
2008-07-16,The New Jersey Nets signed Jarvis Hayes as a free agent.
2008-07-16,The Milwaukee Bucks signed Tyronn Lue as a free agent.
2008-07-16,The New Jersey Nets signed Eduardo Nájera as a free agent.
2008-07-16,The Boston Celtics signed Patrick O'Bryant as a free agent.
2008-07-17,The Milwaukee Bucks signed Malik Allen as a free agent.
2008-07-19,The Golden State Warriors signed Ronny Turiaf as a free agent.
2008-07-21,The Orlando Magic sold the player rights to Keyon Dooling to the New Jersey Nets.
2008-07-22,The Phoenix Suns signed Matt Barnes as a free agent.
2008-07-22,"The Golden State Warriors traded a 2011 2nd round draft pick (Darius Morris was later selected) and a 2013 1st round draft pick (Gorgui Dieng was later selected) to the New Jersey Nets for Marcus Williams. This trade was restructured in September 2009. In the original version, New Jersey received either a protected 1st round draft pick (2011, 2012, or 2013) or two 2nd round draft picks (2013 and 2015)."
2008-07-23,The Los Angeles Clippers traded Brevin Knight to the Utah Jazz for Jason Hart.
2008-07-23,The New Orleans Hornets signed James Posey as a free agent.
2008-07-23,The San Antonio Spurs signed Anthony Tolliver as a free agent.
2008-07-24,The New York Knicks signed Anthony Roberson as a free agent.
2008-07-24,The Denver Nuggets signed Chris Andersen as a free agent.
2008-07-25,The Sacramento Kings signed Bobby Brown as a free agent.
2008-07-28,"The Denver Nuggets traded Taurean Green, Bobby Jones and a 2010 2nd round draft pick (Andy Rautins was later selected) to the New York Knicks for Renaldo Balkman and cash."
2008-07-28,The Los Angeles Clippers signed Ricky Davis as a free agent.
2008-07-28,The Philadelphia 76ers signed Royal Ivey as a free agent.
2008-07-29,The Atlanta Hawks signed Maurice Evans as a free agent.
2008-07-29,The Philadelphia 76ers signed Kareem Rush as a free agent.
2008-07-29,The New York Knicks waived Bobby Jones.
2008-07-29,The Orlando Magic waived James Augustine.
2008-07-29,The Denver Nuggets waived Taurean Green.
2008-07-30,The Detroit Pistons signed Will Bynum as a free agent.
2008-07-30,The Denver Nuggets signed Dahntay Jones as a free agent.
2008-07-30,The Atlanta Hawks signed Randolph Morris as a free agent.
2008-07-31,The Los Angeles Clippers signed Brian Skinner as a free agent.
2008-07-31,The Chicago Bulls waived JamesOn Curry.
2008-08-04,The Detroit Pistons signed Kwame Brown as a free agent.
2008-08-04,The Cleveland Cavaliers signed Tarence Kinsey as a free agent.
2008-08-04,The Golden State Warriors signed Anthony Morrow as a free agent.
2008-08-05,The Miami Heat claimed Bobby Jones on waivers from the New York Knicks.
2008-08-06,The Charlotte Bobcats signed Shannon Brown as a free agent.
2008-08-06,The Houston Rockets traded Steve Novak to the Los Angeles Clippers. Houston had the option to swap 2nd round draft picks in 2011 but did not do so.
2008-08-07,The Miami Heat signed Yakhouba Diawara as a free agent.
2008-08-08,The Los Angeles Clippers signed Jason Williams as a free agent.
2008-08-09,The Memphis Grizzlies released Andre Brown.
2008-08-11,The Charlotte Bobcats traded Kyle Weaver to the Oklahoma City Thunder for a 2009 2nd round draft pick (Derrick Brown was later selected).
2008-08-11,The Atlanta Hawks signed Thomas Gardner as a free agent.
2008-08-11,The Atlanta Hawks signed Othello Hunter as a free agent.
2008-08-13,"In a 3-team trade, the Cleveland Cavaliers traded Damon Jones to the Milwaukee Bucks; the Cleveland Cavaliers traded Joe Smith to the Oklahoma City Thunder; the Milwaukee Bucks traded Mo Williams to the Cleveland Cavaliers; the Milwaukee Bucks traded Desmond Mason to the Oklahoma City Thunder; and  the Oklahoma City Thunder traded Adrian Griffin and Luke Ridnour to the Milwaukee Bucks."
2008-08-13,The Atlanta Hawks signed Ronald Murray as a free agent.
2008-08-14,The Phoenix Suns signed Lou Amundson as a free agent.
2008-08-14,"The Houston Rockets traded Donté Greene, Bobby Jackson and a 2009 1st round draft pick (Omri Casspi was later selected) to the Sacramento Kings for Metta World Peace, Patrick Ewing and Sean Singletary."
2008-08-14,The Los Angeles Lakers signed Josh Powell as a free agent.
2008-08-15,The Miami Heat waived Bobby Jones.
2008-08-20,The Oklahoma City Thunder waived Donyell Marshall.
2008-08-20,The Philadelphia 76ers signed Theo Ratliff as a free agent.
2008-08-22,The Boston Celtics signed Darius Miles as a free agent.
2008-08-22,The New Orleans Hornets signed Devin Brown as a free agent.
2008-08-23,The Dallas Mavericks waived Keith McLeod.
2008-08-25,The Houston Rockets traded Sean Singletary to the Phoenix Suns for D.J. Strawberry.
2008-08-28,The Toronto Raptors signed Will Solomon as a free agent.
2008-08-28,The New Orleans Hornets signed Sean Marks as a free agent.
2008-08-28,The Memphis Grizzlies signed Hamed Haddadi as a free agent.
2008-08-29,The Houston Rockets traded Patrick Ewing to the New York Knicks for Frederic Weis.
2008-09-02,The Miami Heat signed Jamaal Magloire as a free agent.
2008-09-02,The Philadelphia 76ers signed Donyell Marshall as a free agent.
2008-09-05,The Cleveland Cavaliers signed Lorenzen Wright as a free agent.
2008-09-09,The Milwaukee Bucks signed Francisco Elson as a free agent.
2008-09-09,The Golden State Warriors signed DeMarcus Nelson as a free agent.
2008-09-12,Pat Garrity retired from the Orlando Magic
2008-09-17,The San Antonio Spurs signed Desmon Farmer as a free agent.
2008-09-17,The San Antonio Spurs signed Devin Green as a free agent.
2008-09-22,The Washington Wizards signed Linton Johnson as a free agent.
2008-09-22,Shareef Abdur-Rahim retired from the Sacramento Kings
2008-09-23,The Washington Wizards signed Juan Dixon as a free agent.
2008-09-25,The Orlando Magic signed Dwayne Jones as a free agent.
2008-09-25,The Portland Trail Blazers signed Shavlik Randolph as a free agent.
2008-09-25,The Orlando Magic signed Jeremy Richardson as a free agent.
2008-09-25,The Orlando Magic signed Mike Wilks as a free agent.
2008-09-25,The Philadelphia 76ers signed Andre Emmett as a free agent.
2008-09-26,The Memphis Grizzlies signed Quinton Ross as a free agent.
2008-09-26,The New Orleans Hornets signed Courtney Sims as a free agent.
2008-09-27,The Charlotte Bobcats signed Andre Brown as a free agent.
2008-09-27,The New Jersey Nets signed Eddie Gill as a free agent.
2008-09-28,The Los Angeles Clippers signed Dontell Jefferson as a free agent.
2008-09-29,The Houston Rockets signed Von Wafer as a free agent.
2008-09-29,The Cleveland Cavaliers signed Jawad Williams as a free agent.
2008-09-29,The Milwaukee Bucks signed Ron Howard.
2008-09-30,The Indiana Pacers signed Austin Croshere as a free agent.
2008-09-30,The Chicago Bulls signed Michael Ruffin as a free agent.
2008-09-30,The Cleveland Cavaliers signed Ronald Dupree as a free agent.
2008-09-30,The Indiana Pacers signed Josh Davis as a free agent.
2008-09-30,The Toronto Raptors signed Jamal Sampson as a free agent.
2008-10-01,The Minnesota Timberwolves signed Kevin Ollie as a free agent.
2008-10-01,The Golden State Warriors signed Dan Dickau as a free agent.
2008-10-03,The Miami Heat signed Shaun Livingston as a free agent.
2008-10-03,The Denver Nuggets signed Juwan Howard as a free agent.
2008-10-06,The Philadelphia 76ers waived Andre Emmett.
2008-10-08,The Cleveland Cavaliers waived Lance Allred.
2008-10-10,"The Dallas Mavericks traded Eddie Jones, a 2009 2nd round draft pick (A.J. Price was later selected) and a 2010 2nd round draft pick (Ryan Reid was later selected) to the Indiana Pacers for Shawne Williams."
2008-10-12,The Los Angeles Clippers waived Dontell Jefferson.
2008-10-19,The Golden State Warriors waived Dan Dickau.
2008-10-20,The Boston Celtics waived Darius Miles.
2008-10-20,The Milwaukee Bucks waived Ron Howard.
2008-10-21,The Washington Wizards waived Linton Johnson.
2008-10-22,The New Orleans Hornets waived Courtney Sims.
2008-10-22,The Los Angeles Lakers waived Joe Crawford.
2008-10-22,The Dallas Mavericks waived Jamal Sampson.
2008-10-22,The Los Angeles Lakers waived Coby Karl.
2008-10-22,The Houston Rockets waived Mike Harris.
2008-10-22,The Toronto Raptors waived Jamal Sampson.
2008-10-23,The Minnesota Timberwolves waived Chris Richard.
2008-10-23,The Indiana Pacers waived Austin Croshere.
2008-10-23,The Orlando Magic waived Dwayne Jones.
2008-10-23,The Chicago Bulls waived Michael Ruffin.
2008-10-23,The Cleveland Cavaliers waived Ronald Dupree.
2008-10-23,The Indiana Pacers waived Josh Davis.
2008-10-23,The San Antonio Spurs waived Devin Green.
2008-10-24,The New Jersey Nets waived Eddie Gill.
2008-10-27,The Milwaukee Bucks claimed Austin Croshere on waivers from the Indiana Pacers.
2008-10-27,The Chicago Bulls signed Michael Ruffin as a free agent.
2008-10-28,The Charlotte Bobcats signed Linton Johnson as a free agent.
2008-11-02,The Golden State Warriors signed Rob Kurz as a free agent.
2008-11-03,"The Denver Nuggets traded Allen Iverson to the Detroit Pistons for Chauncey Billups, Antonio McDyess and Cheikh Samb."
2008-11-03,The Denver Nuggets waived Juwan Howard.
2008-11-04,The Oklahoma City Thunder signed Steven Hill as a free agent.
2008-11-09,The Charlotte Bobcats waived Andre Brown.
2008-11-13,The Chicago Bulls signed Lindsey Hunter as a free agent.
2008-11-14,The Golden State Warriors assigned DeMarcus Nelson to the Bakersfield Jam of the G-League.
2008-11-14,The San Antonio Spurs assigned Ian Mahinmi to the Austin Spurs of the G-League.
2008-11-14,The Golden State Warriors assigned Richard Hendrix to the Bakersfield Jam of the G-League.
2008-11-15,The Boston Celtics assigned JR Giddens to the Utah Flash of the G-League.
2008-11-16,The San Antonio Spurs signed Blake Ahearn as a free agent.
2008-11-16,The San Antonio Spurs waived Desmon Farmer.
2008-11-19,The Charlotte Bobcats waived Linton Johnson.
2008-11-20,The Boston Celtics assigned Bill Walker to the Utah Flash of the G-League.
2008-11-20,The Oklahoma City Thunder assigned Steven Hill to the Tulsa 66ers of the G-League.
2008-11-21,The Los Angeles Clippers traded Cuttino Mobley and Tim Thomas to the New York Knicks for Mardy Collins and Zach Randolph.
2008-11-21,The Golden State Warriors traded Al Harrington to the New York Knicks for Jamal Crawford.
2008-11-22,The Oklahoma City Thunder appointed Scott Brooks as Head Coach.
2008-11-24,The Charlotte Bobcats signed Dwayne Jones as a free agent.
2008-11-25,The Memphis Grizzlies assigned Hamed Haddadi to the Dakota Wizards of the G-League.
2008-11-30,The San Antonio Spurs assigned Blake Ahearn to the Austin Spurs of the G-League.
2008-12-02,The San Antonio Spurs assigned Anthony Tolliver to the Austin Spurs of the G-League.
2008-12-02,The San Antonio Spurs recalled Ian Mahinmi from the Austin Spurs of the G-League.
2008-12-10,"The Charlotte Bobcats traded Jared Dudley, Jason Richardson and a 2010 2nd round draft pick (Gani Lawal was later selected) to the Phoenix Suns for Raja Bell, Boris Diaw and Sean Singletary."
2008-12-10,The Washington Wizards waived Dee Brown.
2008-12-10,"In a 3-team trade, the Memphis Grizzlies traded a 2015 2nd round draft pick to the New Orleans Hornets; the Memphis Grizzlies traded Javaris Crittenton to the Washington Wizards; the New Orleans Hornets traded Mike James to the Washington Wizards; the Washington Wizards traded a 2010 1st round draft pick (Xavier Henry was later selected) to the Memphis Grizzlies; and  the Washington Wizards traded Antonio Daniels to the New Orleans Hornets."
2008-12-10,The Denver Nuggets assigned Sonny Weems to the Colorado 14ers of the G-League.
2008-12-10,The Denver Nuggets assigned Cheikh Samb to the Colorado 14ers of the G-League.
2008-12-11,The Oklahoma City Thunder recalled Steven Hill from the Tulsa 66ers of the G-League.
2008-12-12,The Charlotte Bobcats signed Juwan Howard as a free agent.
2008-12-12,The Charlotte Bobcats waived Dwayne Jones.
2008-12-13,The Memphis Grizzlies signed Darius Miles as a free agent.
2008-12-14,The Toronto Raptors signed Jake Voskuhl as a free agent.
2008-12-15,The San Antonio Spurs recalled Blake Ahearn from the Austin Spurs of the G-League.
2008-12-16,The San Antonio Spurs waived Blake Ahearn.
2008-12-16,The Golden State Warriors recalled DeMarcus Nelson from the Bakersfield Jam of the G-League.
2008-12-18,The Golden State Warriors recalled Richard Hendrix from the Bakersfield Jam of the G-League.
2008-12-19,The San Antonio Spurs recalled Anthony Tolliver from the Austin Spurs of the G-League.
2008-12-23,"The Houston Rockets traded Steve Francis, cash and a 2009 2nd round draft pick (Sam Young was later selected) to the Memphis Grizzlies for a 2011 2nd round draft pick. Houston did not receive the 2nd round draft pick because it was top 55 protected."
2008-12-24,The Phoenix Suns signed Dee Brown as a free agent.
2008-12-24,The Memphis Grizzlies recalled Hamed Haddadi from the Dakota Wizards of the G-League.
2008-12-26,The Houston Rockets assigned Joey Dorsey to the  of the G-League.
2008-12-26,The San Antonio Spurs assigned Malik Hairston to the Austin Spurs of the G-League.
2008-12-26,The Phoenix Suns assigned Alando Tucker to the  of the G-League.
2008-12-28,The Los Angeles Clippers signed Fred Jones as a free agent.
2008-12-29,The New Jersey Nets assigned Sean Williams to the Colorado 14ers of the G-League.
2008-12-30,The Oklahoma City Thunder waived Steven Hill.
2008-12-31,The Oklahoma City Thunder signed Nenad Krstić as a free agent.
2009-01-01,The Los Angeles Clippers traded cash and a 2015 2nd round draft pick to the Toronto Raptors for Hassan Adams. (pick was protected and did not convey)
2009-01-02,The Phoenix Suns recalled Alando Tucker from the  of the G-League.
2009-01-02,The Denver Nuggets assigned Alex Acker to the  of the G-League.
2009-01-02,The Denver Nuggets assigned Walter Sharpe to the  of the G-League.
2009-01-05,"The Golden State Warriors signed Jermareo Davidson to two 10-day contracts, then signed to a contract for the rest of the season."
2009-01-05,The Los Angeles Clippers waived Fred Jones.
2009-01-05,The Denver Nuggets traded Cheikh Samb to the Los Angeles Clippers for cash and a 2015 2nd round draft pick (Nikola Radičević was later selected).
2009-01-05,The Golden State Warriors waived DeMarcus Nelson.
2009-01-05,The Denver Nuggets recalled Cheikh Samb from the Colorado 14ers of the G-League.
2009-01-06,The Phoenix Suns released Dee Brown.
2009-01-06,The Denver Nuggets recalled Sonny Weems from the Colorado 14ers of the G-League.
2009-01-06,The Utah Jazz assigned Kyrylo Fesenko to the Utah Flash of the G-League.
2009-01-07,The Toronto Raptors released Hassan Adams.
2009-01-07,The Memphis Grizzlies waived Darius Miles.
2009-01-07,The Memphis Grizzlies traded a 2012 2nd round draft pick to the Miami Heat for Shaun Livingston and cash. Miami did not receive the 2nd round draft pick because it was top 55 protected.
2009-01-07,The Denver Nuggets traded Chucky Atkins and a 2009 1st round draft pick (Taj Gibson was later selected) to the Oklahoma City Thunder for Johan Petro and a 2009 2nd round draft pick (Sergio Llull was later selected).
2009-01-07,The Cleveland Cavaliers waived Jawad Williams.
2009-01-07,The San Antonio Spurs waived Anthony Tolliver.
2009-01-08,The Boston Celtics recalled Bill Walker from the Utah Flash of the G-League.
2009-01-08,The Boston Celtics recalled JR Giddens from the Utah Flash of the G-League.
2009-01-08,The Detroit Pistons recalled Alex Acker from the  of the G-League.
2009-01-08,The Detroit Pistons recalled Walter Sharpe from the  of the G-League.
2009-01-09,"The Los Angeles Clippers signed Fred Jones to a 10-day contract, then signed to a contract for the rest of the season."
2009-01-09,The Houston Rockets recalled Joey Dorsey from the  of the G-League.
2009-01-10,The Sacramento Kings assigned Donte Green to the Reno Bighorns of the G-League.
2009-01-12,The Cleveland Cavaliers signed Jawad Williams to the first of two 10-day contracts.
2009-01-16,The Charlotte Bobcats traded Matt Carroll and Ryan Hollins to the Dallas Mavericks for DeSagana Diop.
2009-01-16,The San Antonio Spurs signed Austin Croshere to a 10-day contract.
2009-01-17,The Sacramento Kings recalled Donte Green from the Reno Bighorns of the G-League.
2009-01-20,The Phoenix Suns signed Courtney Sims as a free agent.
2009-01-21,The Charlotte Bobcats signed Anthony Tolliver to a 10-day contract.
2009-01-22,The Boston Celtics recalled Sean Williams from the Colorado 14ers of the G-League.
2009-01-24,The Utah Jazz recalled Kyrylo Fesenko from the Utah Flash of the G-League.
2009-01-28,The San Antonio Spurs waived Austin Croshere.
2009-01-29,"The Charlotte Bobcats signed Cartier Martin to two 10-day contracts, then signed to a contract for the rest of the season."
2009-01-31,The San Antonio Spurs recalled Malik Hairston from the Austin Spurs of the G-League.
2009-02-03,The Cleveland Cavaliers signed Trey Johnson to the first of two 10-day contracts.
2009-02-05,The Milwaukee Bucks traded Tyronn Lue to the Orlando Magic for Keith Bogans and cash.
2009-02-05,The Boston Celtics assigned JR Giddens to the Utah Flash of the G-League.
2009-02-07,The Charlotte Bobcats traded Shannon Brown and Adam Morrison to the Los Angeles Lakers for Vladimir Radmanović.
2009-02-09,The Milwaukee Bucks signed Eddie Gill to the first of two 10-day contracts.
2009-02-09,The Cleveland Cavaliers assigned Darnell Jackson to the Erie BayHawks of the G-League.
2009-02-10,The Cleveland Cavaliers recalled Darnell Jackson from the Erie BayHawks of the G-League.
2009-02-13,"The Miami Heat traded Marcus Banks, Shawn Marion and cash to the Toronto Raptors for Jamario Moon, Jermaine O'Neal, a 2010 2nd round draft pick (Da'Sean Butler was later selected) and a 2011 1st round draft pick (Jonas Valančiūnas was later selected). Miami also received a trade exception from Toronto."
2009-02-14,The Phoenix Suns assigned Courtney Sims to the  of the G-League.
2009-02-16,The Detroit Pistons traded Alex Acker and a 2011 2nd round draft pick (Trey Thompkins was later selected) to the Los Angeles Clippers for a 2013 2nd round draft pick (Peyton Siva was later selected).
2009-02-16,The Los Angeles Clippers waived Cheikh Samb.
