player_id,player_name,game_id,matchup,game_date,wl,min,fgm,fga,fg_pct,fg3m,fg3a,fg3_pct,ftm,fta,ft_pct,oreb,dreb,reb,ast,stl,blk,tov,pf,pts,plus_minus,fantasy_score,fantasy_score_cumul
201588,George Hill,22101198,MIL vs. BOS,2022-04-07,W,14,1,2,0.5,0,1,0.0,0,0,0.0,1,1,2,2,2,0,0,3,2,5,9.7,589.4
201588,George Hill,22101203,MIL @ DET,2022-04-08,W,16,3,6,0.5,1,4,0.25,3,3,1.0,0,0,0,1,0,0,1,1,10,7,6.5,595.9
201599,DeAndre Jordan,22100002,LAL vs. GSW,2021-10-19,L,13,1,1,1.0,0,0,0.0,0,0,0.0,0,2,2,1,1,0,0,3,2,2,7.9,7.9
201599,DeAndre Jordan,22100025,LAL vs. PHX,2021-10-22,L,10,1,1,1.0,0,0,0.0,0,0,0.0,1,3,4,1,0,0,0,1,2,4,8.6,16.5
201599,DeAndre Jordan,22100040,LAL vs. MEM,2021-10-24,W,14,4,5,0.8,0,0,0.0,0,0,0.0,3,5,8,0,0,3,1,2,8,-15,22.5,39.0
201599,DeAndre Jordan,22100053,LAL @ SAS,2021-10-26,W,16,3,4,0.75,0,0,0.0,1,2,0.5,2,7,9,0,0,2,0,2,7,4,20.9,59.9
201599,DeAndre Jordan,22100061,LAL @ OKC,2021-10-27,L,13,3,3,1.0,0,0,0.0,0,0,0.0,0,4,4,0,0,2,1,2,6,2,13.8,73.7
201599,DeAndre Jordan,22100077,LAL vs. CLE,2021-10-29,W,15,2,3,0.667,0,0,0.0,0,0,0.0,4,3,7,1,1,1,0,1,4,-5,18.1,91.8
201599,DeAndre Jordan,22100093,LAL vs. HOU,2021-10-31,W,17,4,4,1.0,0,0,0.0,0,0,0.0,1,2,3,2,1,2,0,4,8,3,20.9,112.7
201599,DeAndre Jordan,22100107,LAL vs. HOU,2021-11-02,W,16,4,5,0.8,0,0,0.0,0,0,0.0,3,6,9,0,0,0,3,2,8,3,15.7,128.4
201599,DeAndre Jordan,22100123,LAL vs. OKC,2021-11-04,L,14,0,2,0.0,0,0,0.0,1,2,0.5,3,0,3,0,0,0,1,1,1,5,2.0,130.4
201599,DeAndre Jordan,22100138,LAL @ POR,2021-11-06,L,20,3,5,0.6,0,0,0.0,0,0,0.0,1,8,9,0,1,1,1,1,6,-24,18.1,148.5
201599,DeAndre Jordan,22100154,LAL vs. CHA,2021-11-08,W,11,4,4,1.0,0,0,0.0,2,2,1.0,2,6,8,0,0,0,0,1,10,-9,20.2,168.7
201599,DeAndre Jordan,22100170,LAL vs. MIA,2021-11-10,W,11,0,0,0.0,0,0,0.0,1,2,0.5,1,4,5,0,0,0,1,2,1,0,5.8,174.5
201599,DeAndre Jordan,22100209,LAL vs. CHI,2021-11-15,L,7,2,2,1.0,0,0,0.0,0,0,0.0,0,5,5,1,0,2,2,1,4,5,13.5,188.0
201599,DeAndre Jordan,22100219,LAL @ MIL,2021-11-17,L,5,0,2,0.0,0,0,0.0,0,0,0.0,2,2,4,0,0,0,0,0,0,-5,3.4,191.4
201599,DeAndre Jordan,22100249,LAL @ DET,2021-11-21,W,13,3,4,0.75,0,0,0.0,0,0,0.0,4,5,9,1,0,1,1,2,6,0,19.5,210.9
201599,DeAndre Jordan,22100264,LAL @ NYK,2021-11-23,L,25,3,6,0.5,0,0,0.0,0,0,0.0,4,7,11,0,1,1,0,2,6,-7,21.4,232.3
201599,DeAndre Jordan,22100268,LAL @ IND,2021-11-24,W,21,2,5,0.4,0,0,0.0,0,0,0.0,1,10,11,0,0,0,1,3,4,-5,13.5,245.8
201599,DeAndre Jordan,22100291,LAL vs. SAC,2021-11-26,L,11,2,3,0.667,0,0,0.0,0,0,0.0,1,0,1,0,0,0,2,2,4,-6,2.5,248.3
201599,DeAndre Jordan,22100304,LAL vs. DET,2021-11-28,W,21,4,4,1.0,0,0,0.0,1,2,0.5,1,5,6,1,2,2,2,3,9,8,23.5,271.8
201599,DeAndre Jordan,22100318,LAL @ SAC,2021-11-30,W,4,0,1,0.0,0,0,0.0,0,0,0.0,0,2,2,0,0,0,0,0,0,-4,1.4,273.2
201599,DeAndre Jordan,22100389,LAL @ OKC,2021-12-10,W,11,1,3,0.333,0,0,0.0,1,2,0.5,0,4,4,0,1,0,2,1,3,1,5.3,278.5
201599,DeAndre Jordan,22100403,LAL vs. ORL,2021-12-12,W,10,2,3,0.667,0,0,0.0,0,0,0.0,0,6,6,0,0,3,0,3,4,3,16.2,294.7
201599,DeAndre Jordan,22100420,LAL @ DAL,2021-12-15,W,8,1,3,0.333,0,0,0.0,0,0,0.0,2,2,4,0,0,1,0,1,2,-2,7.4,302.1
201599,DeAndre Jordan,22100436,LAL @ MIN,2021-12-17,L,10,1,1,1.0,0,0,0.0,0,0,0.0,0,2,2,0,0,1,0,1,2,-17,6.4,308.5
201599,DeAndre Jordan,22100448,LAL @ CHI,2021-12-19,L,21,4,5,0.8,0,0,0.0,1,1,1.0,3,4,7,0,0,1,1,4,9,-7,18.3,326.8
201599,DeAndre Jordan,22100469,LAL vs. PHX,2021-12-21,L,15,0,1,0.0,0,0,0.0,1,2,0.5,2,6,8,0,1,0,0,1,1,-26,11.7,338.5
201599,DeAndre Jordan,22100487,LAL vs. SAS,2021-12-23,L,7,2,3,0.667,0,0,0.0,1,2,0.5,3,1,4,0,0,0,0,0,5,-4,9.2,347.7
201599,DeAndre Jordan,22100606,LAL vs. MEM,2022-01-09,L,8,0,0,0.0,0,0,0.0,0,0,0.0,0,2,2,3,1,1,0,1,0,19,10.9,358.6
201599,DeAndre Jordan,22100649,LAL @ DEN,2022-01-15,L,12,2,3,0.667,0,0,0.0,0,0,0.0,1,2,3,2,0,1,0,1,4,1,11.9,370.5
201599,DeAndre Jordan,22100735,LAL @ CHA,2022-01-28,L,20,1,2,0.5,0,0,0.0,2,8,0.25,3,4,7,0,0,0,1,1,4,-14,8.3,378.8
201599,DeAndre Jordan,22100799,LAL vs. NYK,2022-02-05,W,3,0,0,0.0,0,0,0.0,0,0,0.0,1,1,2,0,0,0,0,1,0,-4,2.7,381.5
201599,DeAndre Jordan,22100919,LAL vs. NOP,2022-02-27,L,9,1,1,1.0,0,0,0.0,0,1,0.0,2,1,3,0,0,1,1,0,2,-14,6.7,388.2
201599,DeAndre Jordan,22100969,PHI vs. CHI,2022-03-07,W,10,0,1,0.0,0,0,0.0,2,2,1.0,2,1,3,2,1,1,0,1,2,0,12.2,400.4
201599,DeAndre Jordan,22100993,PHI vs. BKN,2022-03-10,L,17,4,6,0.667,0,0,0.0,2,2,1.0,4,5,9,0,0,0,4,1,10,1,16.0,416.4
201599,DeAndre Jordan,22101015,PHI @ ORL,2022-03-13,W,12,0,0,0.0,0,0,0.0,0,0,0.0,1,3,4,0,0,0,1,0,0,-9,4.1,420.5
201599,DeAndre Jordan,22101022,PHI vs. DEN,2022-03-14,L,12,1,6,0.167,0,0,0.0,1,2,0.5,3,3,6,0,0,1,0,2,3,-5,7.6,428.1
201599,DeAndre Jordan,22101034,PHI @ CLE,2022-03-16,W,13,1,2,0.5,0,0,0.0,2,2,1.0,1,4,5,1,0,1,1,1,4,2,11.8,439.9
201599,DeAndre Jordan,22101046,PHI vs. DAL,2022-03-18,W,13,3,5,0.6,0,0,0.0,2,2,1.0,3,4,7,0,0,1,1,3,8,5,16.3,456.2
201599,DeAndre Jordan,22101069,PHI vs. TOR,2022-03-20,L,11,0,0,0.0,0,0,0.0,0,0,0.0,1,1,2,0,0,0,1,1,0,-10,1.7000000000000002,457.9
201599,DeAndre Jordan,22101074,PHI vs. MIA,2022-03-21,W,25,1,4,0.25,0,0,0.0,0,0,0.0,4,4,8,1,1,0,2,0,2,7,11.3,469.2
201599,DeAndre Jordan,22101093,PHI @ LAL,2022-03-23,W,14,4,6,0.667,0,0,0.0,1,2,0.5,2,5,7,0,0,0,1,1,9,3,14.5,483.7
201599,DeAndre Jordan,22101106,PHI @ LAC,2022-03-25,W,15,1,4,0.25,0,0,0.0,0,0,0.0,5,4,9,1,0,0,1,3,2,1,11.8,495.5
201599,DeAndre Jordan,22101118,PHI @ PHX,2022-03-27,L,10,2,2,1.0,0,0,0.0,0,0,0.0,0,5,5,0,0,1,1,2,4,5,11.0,506.5
201599,DeAndre Jordan,22101147,PHI @ DET,2022-03-31,L,10,1,2,0.5,0,0,0.0,0,0,0.0,0,1,1,0,0,1,0,0,2,-9,4.2,510.7
201599,DeAndre Jordan,22101161,PHI vs. CHA,2022-04-02,W,10,4,4,1.0,0,0,0.0,0,0,0.0,0,5,5,1,0,2,2,1,8,7,17.5,528.2
201599,DeAndre Jordan,22101170,PHI @ CLE,2022-04-03,W,10,3,3,1.0,0,0,0.0,0,0,0.0,1,3,4,0,0,0,0,0,6,-12,11.1,539.3
201599,DeAndre Jordan,22101178,PHI @ IND,2022-04-05,W,9,3,3,1.0,0,0,0.0,0,0,0.0,2,4,6,1,0,0,1,2,6,-11,14.3,553.6
201599,DeAndre Jordan,22101228,PHI vs. DET,2022-04-10,W,23,4,6,0.667,0,0,0.0,0,2,0.0,3,8,11,1,0,1,0,3,8,-14,22.6,576.2
201609,Goran Dragic,22100006,TOR vs. WAS,2021-10-20,L,22,3,7,0.429,1,2,0.5,2,2,1.0,0,3,3,4,0,0,0,1,9,-16,15.6,15.6
201609,Goran Dragic,22100020,TOR @ BOS,2021-10-22,W,12,2,6,0.333,1,4,0.25,0,0,0.0,0,1,1,1,1,0,0,2,5,-1,4.7,20.3
201609,Goran Dragic,22100029,TOR vs. DAL,2021-10-23,L,14,1,3,0.333,0,0,0.0,0,0,0.0,0,2,2,1,0,1,1,2,2,-16,4.9,25.2
201609,Goran Dragic,22100046,TOR vs. CHI,2021-10-25,L,14,1,6,0.167,0,3,0.0,6,6,1.0,0,3,3,0,2,0,0,1,8,5,7.6,32.8
201609,Goran Dragic,22100189,TOR vs. DET,2021-11-13,L,28,6,12,0.5,2,5,0.4,2,2,1.0,2,3,5,3,2,0,0,2,16,6,26.1,58.900000000000006
201609,Goran Dragic,22100910,BKN @ MIL,2022-02-26,W,14,2,5,0.4,1,2,0.5,1,2,0.5,2,1,3,2,0,0,0,1,6,-14,10.7,77.8
201609,Goran Dragic,22100726,BKN vs. TOR,2022-02-28,L,17,1,5,0.2,1,3,0.333,3,4,0.75,0,1,1,5,0,0,2,3,6,-24,8.2,67.1
201609,Goran Dragic,22100928,BKN @ TOR,2022-03-01,L,15,4,8,0.5,0,1,0.0,2,5,0.4,0,2,2,2,0,0,1,2,10,15,7.9,85.7
201609,Goran Dragic,22100941,BKN vs. MIA,2022-03-03,L,28,4,10,0.4,1,3,0.333,0,0,0.0,0,3,3,7,1,0,2,2,9,-1,17.1,102.80000000000001
201609,Goran Dragic,22100960,BKN @ BOS,2022-03-06,L,22,2,7,0.286,1,2,0.5,2,2,1.0,3,3,6,1,0,0,1,5,7,-7,11.6,114.4
201609,Goran Dragic,22100975,BKN @ CHA,2022-03-08,W,28,2,6,0.333,1,4,0.25,0,0,0.0,0,2,2,7,2,0,2,1,5,12,14.899999999999999,129.3
201609,Goran Dragic,22100993,BKN @ PHI,2022-03-10,W,22,1,6,0.167,1,4,0.25,0,0,0.0,0,2,2,7,1,0,1,0,3,14,10.9,140.2
201609,Goran Dragic,22101012,BKN vs. NYK,2022-03-13,W,38,3,8,0.375,1,4,0.25,0,0,0.0,1,2,3,6,2,1,3,3,7,3,16.9,157.1
201609,Goran Dragic,22101030,BKN @ ORL,2022-03-15,W,20,0,2,0.0,0,1,0.0,0,0,0.0,0,3,3,4,0,0,2,3,0,3,4.6,161.7
201609,Goran Dragic,22101036,BKN vs. DAL,2022-03-16,L,36,9,16,0.563,1,4,0.25,2,2,1.0,0,3,3,4,0,0,2,3,21,3,20.6,182.3
201609,Goran Dragic,22101048,BKN vs. POR,2022-03-18,W,36,3,7,0.429,1,3,0.333,2,2,1.0,1,1,2,10,3,0,5,4,9,2,23.7,206.0
201609,Goran Dragic,22101075,BKN vs. UTA,2022-03-21,W,32,3,11,0.273,1,5,0.2,0,0,0.0,1,2,3,7,0,0,3,2,7,4,8.4,214.4
201609,Goran Dragic,22101111,BKN @ MIA,2022-03-26,W,21,1,4,0.25,0,2,0.0,4,4,1.0,0,4,4,4,0,1,3,3,6,14,10.8,225.20000000000002
201609,Goran Dragic,22101120,BKN vs. CHA,2022-03-27,L,30,3,9,0.333,0,4,0.0,1,2,0.5,1,5,6,6,2,1,0,2,7,4,19.0,244.2
201609,Goran Dragic,22101133,BKN vs. DET,2022-03-29,W,27,4,7,0.571,1,3,0.333,0,0,0.0,2,4,6,3,1,0,4,2,9,-7,16.3,260.5
201609,Goran Dragic,22101148,BKN vs. MIL,2022-03-31,L,21,2,6,0.333,1,4,0.25,0,0,0.0,0,2,2,2,2,0,2,1,5,7,7.4,267.9
201933,Blake Griffin,22100001,BKN @ MIL,2021-10-19,L,23,2,5,0.4,0,1,0.0,2,2,1.0,1,4,5,0,1,0,1,1,6,-6,9.3,9.3
201933,Blake Griffin,22100021,BKN @ PHI,2021-10-22,W,19,1,6,0.167,0,5,0.0,2,3,0.667,0,3,3,0,1,1,0,2,4,-7,1.0999999999999996,10.4
201933,Blake Griffin,22100044,BKN vs. WAS,2021-10-25,W,19,1,7,0.143,0,1,0.0,0,0,0.0,2,7,9,0,0,0,0,2,2,-2,6.4,16.8
201933,Blake Griffin,22100057,BKN vs. MIA,2021-10-27,L,19,2,6,0.333,1,4,0.25,1,1,1.0,0,4,4,2,0,0,0,2,6,3,8.8,25.6
201933,Blake Griffin,22100072,BKN vs. IND,2021-10-29,W,20,1,7,0.143,0,4,0.0,1,1,1.0,1,2,3,0,1,0,1,1,3,2,-2.0999999999999996,23.5
201933,Blake Griffin,22100092,BKN vs. DET,2021-10-31,W,20,3,4,0.75,1,2,0.5,1,2,0.5,0,5,5,2,0,1,2,2,8,14,16.5,40.0
201933,Blake Griffin,22100113,BKN vs. ATL,2021-11-03,W,31,2,9,0.222,2,7,0.286,1,1,1.0,4,3,7,5,0,1,0,4,7,2,18.1,58.1
201933,Blake Griffin,22100124,BKN @ DET,2021-11-05,W,27,5,8,0.625,1,4,0.25,2,2,1.0,1,4,5,3,1,0,0,6,13,22,21.8,79.9
201933,Blake Griffin,22100139,BKN @ TOR,2021-11-07,W,28,5,9,0.556,4,6,0.667,0,2,0.0,4,7,11,3,0,0,1,1,14,18,32.9,112.8
201933,Blake Griffin,22100148,BKN @ CHI,2021-11-08,L,21,1,5,0.2,0,4,0.0,0,2,0.0,2,5,7,4,0,0,1,1,2,-14,7.0,119.8
201933,Blake Griffin,22100159,BKN @ ORL,2021-11-10,W,19,0,5,0.0,0,5,0.0,0,0,0.0,0,2,2,2,0,0,0,2,0,2,-4.6,115.2
201933,Blake Griffin,22100179,BKN @ NOP,2021-11-12,W,26,3,12,0.25,0,5,0.0,2,3,0.667,2,3,5,3,1,2,0,4,8,9,10.6,125.8
201933,Blake Griffin,22100196,BKN @ OKC,2021-11-14,W,23,3,6,0.5,0,2,0.0,0,0,0.0,1,2,3,3,0,1,1,2,6,10,10.4,136.2
201933,Blake Griffin,22100210,BKN vs. GSW,2021-11-16,L,23,0,4,0.0,0,2,0.0,4,4,1.0,0,2,2,1,1,0,0,3,4,-8,3.9,140.1
201933,Blake Griffin,22100216,BKN vs. CLE,2021-11-17,W,18,1,5,0.2,0,2,0.0,0,0,0.0,1,4,5,5,1,1,1,0,2,6,12.8,152.9
201933,Blake Griffin,22100233,BKN vs. ORL,2021-11-19,W,25,3,7,0.429,0,1,0.0,0,0,0.0,2,4,6,1,2,3,0,3,6,15,20.3,173.2
201933,Blake Griffin,22100253,BKN @ CLE,2021-11-22,W,9,1,2,0.5,0,1,0.0,0,0,0.0,0,2,2,0,0,0,1,3,2,-8,1.4,174.6
201933,Blake Griffin,22100372,BKN @ HOU,2021-12-08,L,13,3,4,0.75,0,0,0.0,1,1,1.0,0,3,3,0,0,0,0,3,7,-2,9.6,184.2
201933,Blake Griffin,22100399,BKN @ DET,2021-12-12,W,9,0,1,0.0,0,1,0.0,1,2,0.5,1,1,2,1,0,1,0,0,1,-10,4.7,188.9
201933,Blake Griffin,22100413,BKN vs. TOR,2021-12-14,W,31,4,6,0.667,2,4,0.5,3,4,0.75,0,5,5,6,2,0,1,6,13,-3,30.5,219.4
201933,Blake Griffin,22100429,BKN vs. PHI,2021-12-16,W,32,7,16,0.438,1,5,0.2,2,2,1.0,2,7,9,2,0,0,0,3,17,-8,20.4,239.8
201933,Blake Griffin,22100442,BKN vs. ORL,2021-12-18,L,32,6,13,0.462,3,10,0.3,2,3,0.667,1,6,7,6,2,0,3,3,17,-7,27.2,267.0
201933,Blake Griffin,22100491,BKN @ LAL,2021-12-25,W,11,0,3,0.0,0,0,0.0,0,0,0.0,1,1,2,1,0,0,0,1,0,0,1.2,288.8
201933,Blake Griffin,22100507,BKN @ LAC,2021-12-27,W,16,4,8,0.5,0,0,0.0,4,6,0.667,4,5,9,2,1,0,0,2,12,11,24.0,312.8
201933,Blake Griffin,22100525,BKN vs. PHI,2021-12-30,L,10,1,3,0.333,1,2,0.5,0,0,0.0,1,2,3,1,0,0,0,2,3,-13,7.4,320.2
201933,Blake Griffin,22100542,BKN vs. LAC,2022-01-01,L,7,0,3,0.0,0,1,0.0,0,0,0.0,2,1,3,0,0,0,0,0,0,1,0.20000000000000018,320.4
201933,Blake Griffin,22100554,BKN vs. MEM,2022-01-03,L,14,4,6,0.667,2,3,0.667,0,0,0.0,0,3,3,1,1,0,0,1,10,-5,18.1,338.5
201933,Blake Griffin,22100571,BKN @ IND,2022-01-05,W,5,0,2,0.0,0,0,0.0,0,0,0.0,1,0,1,1,1,0,0,1,0,-3,3.0,341.5
201933,Blake Griffin,22100602,BKN vs. SAS,2022-01-09,W,8,1,2,0.5,0,1,0.0,2,2,1.0,0,1,1,1,0,0,0,1,4,-8,4.7,346.2
201933,Blake Griffin,22100486,BKN @ POR,2022-01-10,L,11,0,4,0.0,0,1,0.0,0,0,0.0,0,2,2,3,0,0,1,1,0,-11,0.8999999999999999,287.6
201933,Blake Griffin,22100625,BKN @ CHI,2022-01-12,W,20,3,5,0.6,0,1,0.0,3,6,0.5,1,4,5,2,1,0,0,0,9,34,15.8,362.0
201933,Blake Griffin,22100630,BKN vs. OKC,2022-01-13,L,13,1,3,0.333,0,1,0.0,2,2,1.0,1,3,4,1,0,0,0,1,4,-6,7.6,369.6
201933,Blake Griffin,22100644,BKN vs. NOP,2022-01-15,W,20,2,4,0.5,0,2,0.0,2,2,1.0,1,4,5,6,0,0,1,1,6,13,16.3,385.9
201933,Blake Griffin,22100657,BKN @ CLE,2022-01-17,L,17,2,5,0.4,1,4,0.25,0,0,0.0,0,3,3,3,1,0,0,2,5,-4,11.1,397.0
201933,Blake Griffin,22100691,BKN @ SAS,2022-01-21,W,11,4,8,0.5,0,2,0.0,2,2,1.0,2,3,5,2,0,0,1,3,10,6,12.6,409.6
201933,Blake Griffin,22100706,BKN @ MIN,2022-01-23,L,6,2,3,0.667,1,2,0.5,0,0,0.0,1,1,2,1,0,0,0,1,5,-6,9.2,418.8
201933,Blake Griffin,22100453,BKN vs. DEN,2022-01-26,L,15,3,7,0.429,0,2,0.0,0,0,0.0,2,3,5,4,0,0,0,0,6,-10,12.6,279.6
201933,Blake Griffin,22100750,BKN @ GSW,2022-01-29,L,16,4,6,0.667,0,1,0.0,0,0,0.0,1,3,4,0,0,1,0,1,8,12,12.1,435.6
201933,Blake Griffin,22100772,BKN @ PHX,2022-02-01,L,27,6,10,0.6,2,6,0.333,3,4,0.75,2,4,6,2,1,0,1,3,17,-6,24.3,459.9
201933,Blake Griffin,22100780,BKN @ SAC,2022-02-02,L,18,4,8,0.5,0,1,0.0,1,1,1.0,3,1,4,3,1,0,0,2,9,6,16.2,476.1
201933,Blake Griffin,22100793,BKN @ UTA,2022-02-04,L,22,4,8,0.5,1,5,0.2,0,0,0.0,0,5,5,5,3,0,1,0,9,-10,21.5,497.6
201933,Blake Griffin,22100804,BKN @ DEN,2022-02-06,L,30,7,12,0.583,5,7,0.714,0,0,0.0,0,4,4,2,0,0,1,1,19,-23,28.8,526.4
201933,Blake Griffin,22100817,BKN vs. BOS,2022-02-08,L,16,3,7,0.429,0,4,0.0,0,0,0.0,3,3,6,2,0,0,2,1,6,-38,7.1,533.5
201933,Blake Griffin,22100832,BKN @ WAS,2022-02-10,L,27,5,9,0.556,0,1,0.0,5,6,0.833,2,7,9,3,1,0,2,1,15,4,25.4,558.9
201933,Blake Griffin,22100851,BKN @ MIA,2022-02-12,L,21,3,8,0.375,1,3,0.333,1,2,0.5,2,2,4,0,1,0,1,2,8,-27,8.9,567.8
201933,Blake Griffin,22100859,BKN vs. SAC,2022-02-14,W,3,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-9,0.0,567.8
201933,Blake Griffin,22100877,BKN @ NYK,2022-02-16,W,15,3,4,0.75,2,3,0.667,0,0,0.0,0,0,0,0,1,0,0,2,8,-4,12.0,579.8
201933,Blake Griffin,22100464,BKN vs. WAS,2022-02-17,L,8,0,1,0.0,0,0,0.0,1,2,0.5,1,3,4,1,0,1,1,0,1,-4,7.1,286.7
201933,Blake Griffin,22100890,BKN vs. BOS,2022-02-24,L,7,0,2,0.0,0,2,0.0,0,0,0.0,0,1,1,0,0,0,0,1,0,-5,-2.8,577.0
201933,Blake Griffin,22100726,BKN vs. TOR,2022-02-28,L,9,2,4,0.5,1,2,0.5,1,2,0.5,0,1,1,0,0,0,1,1,6,-15,4.7,423.5
201933,Blake Griffin,22100928,BKN @ TOR,2022-03-01,L,19,4,8,0.5,1,3,0.333,0,0,0.0,2,2,4,2,0,0,1,2,9,-2,12.4,589.4
201933,Blake Griffin,22101012,BKN vs. NYK,2022-03-13,W,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,2,0.0,589.4
201933,Blake Griffin,22101030,BKN @ ORL,2022-03-15,W,12,1,3,0.333,1,1,1.0,1,2,0.5,1,3,4,4,1,0,1,1,4,15,15.600000000000001,605.0
201933,Blake Griffin,22101075,BKN vs. UTA,2022-03-21,W,20,3,4,0.75,1,2,0.5,2,2,1.0,1,3,4,3,0,1,2,3,9,5,18.6,623.6
201933,Blake Griffin,22101111,BKN @ MIA,2022-03-26,W,12,3,5,0.6,3,5,0.6,0,0,0.0,0,3,3,0,0,0,1,1,9,-13,13.6,637.2
201933,Blake Griffin,22101163,BKN @ ATL,2022-04-02,L,6,0,1,0.0,0,1,0.0,0,0,0.0,0,2,2,0,0,0,0,2,0,-10,0.3999999999999999,637.6
201935,James Harden,22100001,BKN @ MIL,2021-10-19,L,31,6,16,0.375,4,8,0.5,4,4,1.0,3,5,8,8,1,2,4,3,20,-20,38.5,38.5
201935,James Harden,22100021,BKN @ PHI,2021-10-22,W,38,7,17,0.412,3,7,0.429,3,4,0.75,1,6,7,8,2,0,5,0,20,-1,31.200000000000003,69.7
201935,James Harden,22100035,BKN vs. CHA,2021-10-24,L,33,6,16,0.375,2,8,0.25,1,1,1.0,2,5,7,8,1,1,8,5,15,-15,20.0,89.7
201935,James Harden,22100044,BKN vs. WAS,2021-10-25,W,30,5,17,0.294,1,8,0.125,3,3,1.0,1,5,6,9,1,1,2,1,14,6,20.0,109.7
201935,James Harden,22100057,BKN vs. MIA,2021-10-27,L,36,4,12,0.333,3,8,0.375,3,3,1.0,0,7,7,7,1,1,4,3,14,-12,25.9,135.6
201935,James Harden,22100072,BKN vs. IND,2021-10-29,W,35,5,11,0.455,3,6,0.5,16,19,0.842,1,7,8,8,1,2,4,3,29,17,48.4,184.0
201935,James Harden,22100092,BKN vs. DET,2021-10-31,W,29,6,9,0.667,4,7,0.571,2,3,0.667,0,10,10,12,0,0,5,0,18,19,44.5,228.5
201935,James Harden,22100113,BKN vs. ATL,2021-11-03,W,36,5,14,0.357,5,11,0.455,1,1,1.0,0,4,4,11,1,1,3,2,16,-9,33.3,261.8
201935,James Harden,22100124,BKN @ DET,2021-11-05,W,36,3,10,0.3,3,5,0.6,4,4,1.0,0,10,10,10,2,1,9,4,13,15,34.0,295.8
201935,James Harden,22100139,BKN @ TOR,2021-11-07,W,39,10,20,0.5,3,10,0.3,5,6,0.833,5,5,10,8,0,0,2,4,28,11,40.0,335.8
201935,James Harden,22100148,BKN @ CHI,2021-11-08,L,34,4,11,0.364,3,7,0.429,3,3,1.0,0,8,8,5,1,1,4,2,14,-23,26.1,361.9
201935,James Harden,22100159,BKN @ ORL,2021-11-10,W,30,6,11,0.545,1,4,0.25,4,5,0.8,1,10,11,11,2,0,6,1,17,16,38.5,400.4
201935,James Harden,22100179,BKN @ NOP,2021-11-12,W,38,11,18,0.611,6,10,0.6,11,15,0.733,0,5,5,12,1,1,6,3,39,17,60.0,460.4
201935,James Harden,22100196,BKN @ OKC,2021-11-14,W,36,5,13,0.385,1,8,0.125,5,5,1.0,1,5,6,13,3,0,6,1,16,19,30.0,490.4
201935,James Harden,22100210,BKN vs. GSW,2021-11-16,L,32,6,13,0.462,2,6,0.333,10,11,0.909,0,4,4,4,0,0,5,3,24,-22,22.3,512.7
201935,James Harden,22100216,BKN vs. CLE,2021-11-17,W,37,6,12,0.5,3,6,0.5,12,12,1.0,0,10,10,7,2,1,6,1,27,5,46.5,559.2
201935,James Harden,22100233,BKN vs. ORL,2021-11-19,W,41,7,25,0.28,3,13,0.231,19,20,0.95,1,9,10,8,3,2,6,4,36,10,41.8,601.0
201935,James Harden,22100253,BKN @ CLE,2021-11-22,W,38,5,10,0.5,0,2,0.0,4,4,1.0,1,5,6,14,3,0,5,2,14,-6,36.5,637.5
201935,James Harden,22100270,BKN @ BOS,2021-11-24,W,36,4,13,0.308,4,9,0.444,8,9,0.889,1,6,7,11,2,0,3,4,20,29,39.7,677.2
201935,James Harden,22100294,BKN vs. PHX,2021-11-27,L,40,4,15,0.267,0,6,0.0,4,4,1.0,2,11,13,14,1,2,7,3,12,-8,31.200000000000003,708.4
201935,James Harden,22100314,BKN vs. NYK,2021-11-30,W,40,11,20,0.55,3,8,0.375,9,10,0.9,2,8,10,8,3,0,5,1,34,6,51.1,759.5
201935,James Harden,22100336,BKN vs. MIN,2021-12-03,W,36,4,11,0.364,0,5,0.0,12,15,0.8,0,7,7,9,2,0,6,4,20,10,26.4,785.9
201935,James Harden,22100343,BKN vs. CHI,2021-12-04,L,40,5,21,0.238,1,5,0.2,3,4,0.75,1,6,7,14,1,0,0,2,14,-4,27.2,813.1
201935,James Harden,22100363,BKN @ DAL,2021-12-07,W,42,7,13,0.538,3,6,0.5,6,7,0.857,0,9,9,12,0,1,5,2,23,7,45.3,858.4
201935,James Harden,22100372,BKN @ HOU,2021-12-08,L,39,4,16,0.25,3,12,0.25,14,16,0.875,0,11,11,8,2,0,8,3,25,-5,30.200000000000003,888.6
201935,James Harden,22100384,BKN @ ATL,2021-12-10,W,41,8,17,0.471,0,5,0.0,4,4,1.0,0,5,5,11,0,0,6,1,20,8,22.5,911.1
201935,James Harden,22100491,BKN @ LAL,2021-12-25,W,39,10,25,0.4,3,8,0.375,13,17,0.765,2,8,10,10,1,3,4,5,36,5,51.6,962.7
201935,James Harden,22100507,BKN @ LAC,2021-12-27,W,40,15,25,0.6,4,9,0.444,5,5,1.0,0,8,8,15,2,0,3,4,39,17,65.1,1027.8
201935,James Harden,22100525,BKN vs. PHI,2021-12-30,L,40,9,20,0.45,1,5,0.2,14,18,0.778,3,11,14,10,2,0,6,3,33,-3,48.7,1076.5
201935,James Harden,22100542,BKN vs. LAC,2022-01-01,L,40,9,22,0.409,3,11,0.273,13,15,0.867,2,10,12,13,1,0,4,3,34,-9,50.5,1127.0
